user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
889,181,4,880177131,4,4,4,4,4
889,182,4,880179586,2,4,4,4,4
889,188,5,880181317,3,4,3,4,3
889,192,3,880178204,3,4,4,4,4
889,193,4,880180191,3,4,4,4,4
889,195,4,880178204,4,4,4,4,3
889,199,5,880181138,3,4,4,4,5
889,203,2,880181275,2,4,4,3,4
889,208,4,880181275,4,4,4,3,4
889,209,2,880178019,4,4,4,4,4
889,210,4,880178342,4,4,4,4,4
889,216,4,880180191,4,4,4,4,4
889,219,2,880178131,2,3,3,2,2
889,231,3,880182444,3,3,3,3,2
889,234,4,880177857,3,4,4,4,3
889,237,4,880176874,3,4,4,4,4
889,239,4,880180554,2,4,4,4,4
889,250,4,880177179,4,4,3,3,4
889,257,4,880176845,4,4,4,4,4
889,258,4,880176550,3,4,4,4,4
889,265,4,880180816,3,4,4,3,4
889,268,4,880176620,3,4,4,3,4
889,269,4,880176518,4,4,4,4,3
889,276,4,880177104,3,4,4,4,3
889,282,4,880177246,3,4,3,3,4
889,290,2,880181601,4,3,3,3,4
889,291,3,880182815,2,3,3,3,4
889,294,3,880176686,4,3,3,3,3
889,297,3,880176845,4,4,4,4,4
889,298,4,880177016,3,3,4,3,4
889,303,3,880176550,4,3,4,4,4
889,318,4,880180265,3,4,4,4,5
889,322,3,880176717,2,3,3,3,3
889,338,1,880176666,4,3,3,3,3
889,357,4,880177906,4,4,4,4,4
889,385,3,880180376,4,3,4,3,3
889,405,2,880177567,3,3,3,3,3
889,408,3,880176960,3,4,4,4,4
889,411,2,880177541,4,3,3,3,3
889,423,4,880177941,5,4,4,4,4
889,427,4,880177880,4,4,4,4,5
889,428,4,880179536,4,4,4,4,3
889,431,4,880179725,3,3,3,4,3
889,433,4,880180612,4,3,3,4,4
889,436,3,880181275,2,4,4,3,4
889,469,4,880180414,3,4,4,4,5
889,471,3,880176926,3,4,4,4,4
889,473,4,880177503,4,3,3,3,2
889,480,5,880178019,4,4,4,4,5
889,482,4,880178367,5,4,4,4,5
889,483,4,880178183,4,4,4,4,5
889,484,4,880178313,3,4,4,4,5
889,493,3,880178313,4,4,4,4,4
889,509,2,880180650,4,4,3,3,4
889,513,4,880178748,3,4,4,4,5
889,514,1,880178158,4,4,4,4,4
889,519,4,880179757,4,4,4,4,4
889,523,4,880178078,4,4,4,4,4
889,524,4,880180650,3,4,4,4,5
889,533,3,880177352,2,4,3,3,3
889,540,2,880182317,3,3,3,3,3
889,544,3,880177104,2,3,3,3,2
889,550,3,880181434,2,3,3,3,3
889,554,4,880181976,3,3,3,3,3
889,562,3,880181911,3,3,3,3,1
889,575,3,880182850,3,3,3,3,2
889,603,4,880180122,2,4,4,4,5
889,604,3,880178342,4,4,4,4,5
889,607,4,880179868,4,4,4,4,4
889,615,3,880180707,3,4,4,4,5
889,627,2,880181646,3,3,3,3,3
889,631,3,880178449,3,3,4,4,3
889,642,3,880181455,2,4,4,4,3
889,646,3,880177970,3,4,4,5,4
889,647,2,880181191,3,4,4,4,5
889,651,4,880177906,3,4,4,4,5
889,657,4,880177941,3,4,4,4,5
889,658,4,880181086,4,3,3,3,3
889,663,3,880180554,4,4,4,4,3
889,684,2,880180376,3,4,4,3,4
889,686,3,880180612,3,4,4,4,3
889,687,2,880177797,3,2,2,2,2
889,695,3,880179586,4,3,3,3,2
889,700,3,880182295,3,3,3,3,3
889,705,4,880178287,4,4,4,4,5
889,718,4,880176807,4,3,3,3,3
889,731,2,880181191,3,3,3,3,4
889,732,2,880179612,4,4,3,4,3
889,737,3,880181515,3,3,3,3,3
889,739,3,880182517,4,3,3,3,4
889,741,4,880177131,3,3,3,3,3
889,742,3,880177219,3,4,3,3,4
889,746,4,880179893,4,3,3,3,4
889,763,4,880177502,4,3,3,3,2
889,831,2,880177387,3,2,2,2,2
889,833,3,880177472,3,3,3,3,2
889,847,4,880176926,2,4,3,4,4
889,869,3,880182428,4,3,3,2,2
889,881,3,880176717,3,3,3,3,2
889,919,5,880177050,4,4,4,3,6
889,943,3,880178512,3,4,4,4,4
889,944,3,880182173,3,3,3,2,4
889,947,4,880181225,4,3,3,3,2
889,949,3,880181646,4,3,3,3,3
889,955,3,880179536,4,4,4,5,5
889,959,3,880182103,4,4,4,4,3
889,980,4,880178748,3,3,3,3,2
889,1016,3,880177070,3,3,3,3,2
889,1022,4,880176667,2,4,3,4,3
889,1048,3,880177435,4,3,3,3,4
889,1065,4,880180817,2,3,3,4,4
889,1069,1,880182127,2,4,4,5,4
889,1097,3,880176984,4,4,3,3,2
889,1110,3,880182943,3,3,3,2,1
889,1139,1,880182582,3,3,3,2,3
889,1142,4,880176926,4,4,4,4,4
889,1152,3,880177778,4,3,3,3,4
889,1194,4,880180817,3,4,3,4,4
889,1239,1,880182815,3,3,3,2,3
889,1428,3,880179757,4,4,3,3,3
889,1487,3,880182871,4,1,3,2,1
889,1553,3,880180979,2,3,3,4,4
890,1,4,882402975,3,4,3,4,4
890,7,4,882402739,4,4,4,4,4
890,23,5,882403221,4,4,4,4,4
890,50,5,882405807,3,4,4,4,5
890,69,4,882403446,5,4,4,4,3
890,97,4,882402774,4,4,4,3,4
890,102,3,882574982,3,3,3,3,0
890,121,2,882915661,2,3,4,3,2
890,127,5,882402949,4,4,4,4,4
890,132,5,882403045,3,4,4,4,5
890,133,5,882402518,5,4,3,4,3
890,136,5,882403045,4,4,4,4,5
890,151,5,882916941,4,4,3,3,3
890,152,4,882403299,3,3,3,3,4
890,157,4,882916239,5,4,4,3,3
890,162,4,882403007,4,4,4,4,2
890,167,2,883010326,4,3,3,3,3
890,173,4,882575167,5,4,4,4,4
890,176,4,882404851,3,4,3,4,5
890,179,5,882403299,2,4,4,4,4
890,185,5,882402301,4,4,4,4,4
890,186,2,882916276,3,4,4,4,4
890,187,5,882403221,5,4,4,4,5
890,190,4,882403587,4,4,4,5,3
890,194,5,882402774,3,4,4,4,3
890,195,5,882403045,2,4,4,4,4
890,200,4,882402633,5,4,4,3,5
890,205,5,882405473,4,4,4,4,4
890,208,5,882403007,4,4,4,4,2
890,210,4,882403587,5,4,4,4,4
890,229,2,882405059,2,3,3,3,1
890,234,5,882404484,3,4,4,4,4
890,265,2,882405059,3,4,3,4,3
890,286,5,882402181,4,4,3,3,5
890,313,5,882914803,4,4,4,4,3
890,357,5,882403299,5,4,4,4,4
890,385,4,882574402,3,3,3,3,2
890,404,4,882915696,1,4,4,4,4
890,429,4,882403045,2,4,4,4,2
890,434,4,882403587,2,4,4,3,0
890,436,3,882402949,4,4,4,3,2
890,444,4,882404610,3,3,3,3,1
890,447,3,882404541,4,3,3,3,3
890,448,2,882915661,4,3,3,4,3
890,451,2,882575274,4,3,3,3,0
890,452,2,882404723,4,3,3,2,2
890,480,5,882403477,3,4,4,4,4
890,483,5,882402477,5,4,4,4,5
890,484,3,882915942,4,4,4,4,7
890,496,5,882916460,5,4,4,4,3
890,501,4,882403085,2,3,3,3,2
890,514,5,882402478,4,4,4,3,3
890,520,4,882403643,5,4,4,4,5
890,521,5,882916429,4,4,3,4,3
890,523,4,882403299,3,4,4,3,4
890,530,4,882405780,4,4,4,4,5
890,589,5,882403221,3,4,4,3,4
890,603,5,882404851,4,4,4,4,5
890,604,5,882403299,4,4,4,4,4
890,657,5,882403379,3,4,4,4,4
890,663,4,882402949,4,4,4,3,3
890,667,2,882404652,4,3,3,3,1
890,671,5,882404571,3,3,3,4,4
890,674,3,882404610,3,3,3,3,2
890,675,5,882404541,5,3,3,3,3
891,100,5,891638433,4,4,5,5,6
891,107,5,883490041,4,4,4,5,6
891,111,3,891639737,5,4,4,4,4
891,116,3,891639552,4,4,4,5,6
891,118,4,883490041,3,4,4,4,4
891,121,4,883490041,2,4,4,4,4
891,126,5,891638601,4,4,4,5,5
891,127,4,883431353,5,5,5,5,5
891,148,5,891639793,3,4,4,4,2
891,181,3,891638601,4,4,5,5,4
891,274,5,883429853,5,4,4,4,5
891,323,3,883489806,3,3,4,3,4
891,405,3,883489646,3,4,4,4,4
891,409,4,883490041,4,4,4,3,4
891,476,5,883489605,5,3,4,4,5
891,595,3,883489668,2,4,4,4,3
891,597,3,883489324,3,4,4,3,3
891,740,5,891639497,4,4,4,5,4
891,742,4,891639497,4,4,4,4,4
891,756,4,883429918,5,3,3,3,3
891,866,5,883489497,5,4,4,4,4
891,924,5,891639737,4,4,4,4,3
891,978,4,883489282,3,3,4,3,3
891,1040,3,883489783,4,3,3,2,4
891,1278,5,883489709,4,4,4,4,4
892,1,5,886608185,4,4,4,4,5
892,2,4,886609006,5,3,4,3,3
892,7,4,886608473,4,4,4,4,4
892,8,5,886607879,3,4,4,4,5
892,15,4,886608237,3,4,4,4,4
892,22,5,886608714,4,4,4,5,5
892,27,4,886610682,4,3,3,3,3
892,28,4,886607845,5,4,4,4,5
892,29,2,886610565,4,3,3,3,3
892,31,4,886608643,4,4,4,4,4
892,49,4,886610173,3,4,4,4,4
892,56,4,886607957,4,4,4,4,5
892,58,4,886609469,4,4,4,4,4
892,62,4,886610011,4,3,3,3,3
892,64,4,886608347,5,5,5,5,5
892,67,4,886610480,3,3,3,4,2
892,68,4,886611162,4,4,4,4,3
892,69,5,886610048,5,4,4,4,4
892,70,4,886608802,4,4,4,4,5
892,72,4,886609939,5,4,4,4,4
892,79,5,886609622,4,4,4,5,4
892,81,3,886608473,4,4,4,4,3
892,82,3,886609149,5,4,4,4,4
892,90,2,886610078,4,3,4,3,4
892,96,4,886608977,5,4,4,4,4
892,98,5,886607912,3,5,5,5,5
892,99,3,886610996,2,4,4,4,5
892,117,4,886611161,4,4,4,4,4
892,121,4,886609829,5,4,4,4,3
892,125,4,886610588,3,4,4,4,3
892,129,3,886608897,3,4,4,4,4
892,131,4,886610451,3,4,4,4,5
892,133,3,886609149,2,4,4,5,5
892,135,5,886608643,4,5,5,4,5
892,136,4,886609365,3,4,4,4,5
892,150,5,886608136,3,4,4,4,4
892,155,2,886609435,2,3,4,3,3
892,157,5,886609029,4,4,4,4,4
892,159,4,886609977,3,4,4,4,4
892,162,4,886609390,3,4,4,4,4
892,175,4,886608559,3,4,5,4,3
892,180,5,886609622,4,4,4,5,5
892,181,4,886608212,5,4,4,5,5
892,183,5,886608681,4,4,4,4,5
892,184,4,886609726,4,4,4,4,5
892,186,3,886608643,4,4,4,5,5
892,188,5,886608185,4,4,4,4,4
892,192,5,886608473,3,4,4,5,5
892,194,4,886608423,4,5,4,4,5
892,195,5,886607710,5,4,4,4,4
892,196,4,886609622,4,4,4,4,4
892,202,4,886608135,4,4,4,4,5
892,204,4,886608714,5,4,4,4,4
892,208,4,886609029,3,4,4,4,5
892,210,4,886608507,5,4,5,4,4
892,213,3,886608942,4,4,4,5,4
892,215,4,886608743,3,4,4,4,5
892,216,5,886609028,4,4,4,5,5
892,222,4,886608094,5,4,4,4,4
892,227,4,886609520,5,4,4,4,4
892,228,3,886608095,4,4,4,4,5
892,233,5,886610049,4,4,3,3,4
892,238,4,886608296,3,4,4,4,5
892,239,4,886609829,4,4,4,4,4
892,274,4,886610451,3,4,4,4,4
892,276,4,886608559,3,4,4,4,4
892,288,4,886610626,2,4,4,4,4
892,300,4,886607521,4,4,4,4,4
892,318,5,886607641,4,5,5,5,5
892,357,5,886607568,3,5,5,5,5
892,367,4,886610588,3,4,4,4,4
892,378,4,886610137,2,4,4,4,5
892,380,4,886609180,4,4,4,4,4
892,401,3,886609264,3,3,3,3,2
892,405,4,886609977,5,4,4,4,3
892,417,3,886610588,2,4,4,3,4
892,418,4,886610996,3,4,4,4,5
892,419,3,886609520,2,4,4,4,4
892,420,2,886610267,2,4,4,4,5
892,422,1,886610996,3,3,4,3,3
892,425,5,886608977,4,4,4,4,5
892,430,5,886608296,3,4,4,5,4
892,431,4,886607957,4,4,4,4,4
892,435,4,886609149,4,4,4,4,5
892,436,3,886610201,2,4,4,4,4
892,447,3,886610174,2,4,4,4,3
892,449,2,886610565,4,3,4,4,3
892,465,4,886609295,2,4,4,3,3
892,470,4,886609977,4,4,4,4,5
892,473,3,886611023,2,3,3,4,4
892,477,4,886609551,3,4,4,4,4
892,478,5,886608616,4,4,4,5,4
892,479,5,886608616,4,4,4,5,5
892,480,4,886607844,4,5,4,5,5
892,482,5,886608136,4,4,4,4,5
892,483,5,886607642,4,5,5,5,5
892,484,5,886607568,3,4,4,5,5
892,487,5,886609295,4,4,4,4,4
892,495,4,886609218,4,4,4,4,4
892,497,4,886608347,3,4,4,4,4
892,511,5,886608296,4,5,5,5,5
892,515,5,886608380,4,5,4,5,5
892,516,5,886608263,3,5,4,5,3
892,521,5,886608263,4,4,4,4,4
892,523,5,886607711,4,4,4,4,4
892,525,5,886607957,3,4,4,4,4
892,526,4,886608771,4,4,4,4,4
892,542,1,886611023,2,3,3,3,2
892,566,4,886610318,4,4,4,4,4
892,568,4,886610451,4,4,4,4,4
892,576,4,886610840,4,3,4,3,3
892,582,3,886608559,3,4,4,4,4
892,601,5,886609149,3,4,4,5,3
892,612,5,886609551,2,4,4,4,5
892,613,5,886608714,3,4,4,4,5
892,625,3,886610565,2,4,4,4,4
892,631,4,886609726,3,4,4,4,4
892,633,4,886609551,2,4,4,4,6
892,636,4,886609884,4,4,4,4,3
892,641,5,886607845,4,5,5,5,5
892,659,4,886608681,4,5,5,5,5
892,663,5,886609330,4,4,4,4,3
892,684,5,886608743,5,4,4,4,4
892,692,4,886608296,4,4,4,4,4
892,705,4,886607912,4,4,4,4,5
892,739,4,886609469,4,4,4,4,3
892,755,4,886610048,5,4,4,4,4
892,760,3,886609330,3,3,3,3,4
892,763,2,886609726,2,4,4,4,3
892,765,2,886610840,3,3,4,4,3
892,768,4,886609977,3,3,4,4,3
892,797,4,886610372,4,3,4,4,3
892,825,4,886610682,4,3,3,3,3
892,826,2,886610523,3,3,3,2,2
892,837,5,886608743,2,4,4,4,5
892,951,4,886610649,2,3,3,4,3
892,969,4,886608380,2,4,4,4,4
892,1035,3,886608643,4,4,4,3,4
892,1078,3,886610566,3,4,4,3,3
892,1091,2,886611079,3,3,3,3,3
892,1118,3,886609939,4,3,4,4,2
892,1124,4,886608423,3,4,4,4,3
892,1269,5,886607958,4,4,4,3,0
892,1285,4,886609435,2,4,4,3,4
892,1444,3,886610267,2,3,3,2,3
893,11,4,874829753,4,4,4,4,6
893,24,4,874828649,3,4,4,4,5
893,50,5,874829883,5,4,5,5,5
893,69,5,874827818,4,4,4,4,6
893,96,4,874830314,5,4,4,4,5
893,118,4,874828864,4,3,3,4,4
893,121,4,874830313,4,3,4,4,5
893,125,3,874828864,4,4,4,4,5
893,151,4,874829427,3,4,4,4,4
893,161,5,874830122,4,4,4,4,5
893,220,3,874829187,4,4,4,4,6
893,235,3,874829035,4,3,3,3,2
893,258,3,874827508,5,4,4,4,3
893,260,2,874828296,4,3,3,3,2
893,286,4,874828384,4,4,3,4,3
893,288,3,874827526,3,4,3,4,4
893,290,3,874829161,3,3,4,4,3
893,298,4,874827623,4,4,4,4,4
893,323,2,874827595,4,3,3,3,3
893,358,2,874828296,4,3,3,3,4
893,476,3,874828772,4,3,3,3,4
893,531,4,874830160,4,4,4,4,4
893,597,4,874829230,3,3,4,3,4
893,759,3,874830137,3,3,3,3,3
893,771,3,874830424,4,3,3,3,3
893,781,3,874828569,3,4,3,4,4
893,815,3,874830372,4,3,3,4,3
893,819,3,874829355,3,3,3,3,2
893,820,3,874829161,4,3,3,3,4
893,845,3,874828772,3,4,4,4,4
893,928,3,874829129,2,3,3,3,4
893,976,1,874828981,3,2,3,2,3
893,1012,3,874828163,4,4,4,3,5
894,1,4,880416286,3,4,4,4,3
894,7,4,880993632,4,4,3,3,3
894,9,4,880416039,4,4,4,4,5
894,10,4,880416381,3,4,4,4,4
894,16,3,880993614,4,3,4,3,3
894,19,4,879897100,4,4,4,4,4
894,20,5,881625708,4,4,4,4,4
894,25,2,880416137,3,4,4,4,3
894,26,4,882404460,3,4,4,3,4
894,30,4,882404250,4,4,4,4,4
894,32,4,882404137,4,4,4,3,3
894,50,4,880416008,2,5,4,5,4
894,52,4,882404507,4,4,4,4,4
894,57,4,882404397,4,4,4,4,4
894,60,5,882404363,5,4,4,4,5
894,61,4,882404572,4,4,4,4,4
894,70,3,882404536,4,4,4,3,4
894,93,4,880416219,3,4,4,4,3
894,100,4,882404137,3,4,4,4,4
894,109,1,880416219,3,3,3,3,3
894,113,4,882404484,4,3,4,3,2
894,116,4,880416473,3,4,4,4,4
894,117,3,880416219,2,4,4,4,3
894,124,5,881625708,4,4,4,4,4
894,125,3,885428261,4,4,4,4,3
894,126,3,880416381,4,4,4,4,3
894,137,5,880416340,4,4,4,4,4
894,148,3,880416137,2,3,4,3,3
894,165,4,882404329,4,4,4,4,5
894,166,4,882404306,4,4,4,4,5
894,171,3,882404595,3,4,4,4,4
894,179,5,882404485,4,4,4,4,4
894,190,5,879897100,4,4,4,4,5
894,198,4,882404460,3,4,4,4,5
894,212,5,882404572,4,4,4,3,3
894,213,4,882404278,4,4,4,4,4
894,236,4,880416177,3,4,4,4,3
894,237,4,880416176,4,4,4,4,4
894,242,4,879896041,3,4,4,4,5
894,248,4,879896836,3,4,4,3,4
894,250,4,879896898,3,4,3,3,3
894,260,2,879896268,3,3,3,3,2
894,262,4,879896141,2,4,4,3,4
894,268,3,879896041,4,4,4,4,4
894,270,3,879896141,4,4,4,3,3
894,271,2,880993335,2,3,3,3,3
894,272,4,885427952,4,4,5,4,4
894,276,5,880416314,4,4,4,4,4
894,277,4,880416341,3,3,4,4,4
894,278,4,880416419,4,3,3,3,1
894,284,3,880416220,4,3,3,4,4
894,286,5,879896756,5,4,4,4,4
894,287,4,880993766,4,4,4,4,3
894,289,2,879896109,4,3,3,3,3
894,290,2,880416285,3,3,3,3,3
894,292,4,879896168,4,4,4,4,4
894,293,4,881625708,4,4,4,4,4
894,295,3,879896704,2,3,4,3,4
894,298,3,879896673,3,4,4,4,3
894,300,4,879896466,2,4,3,3,3
894,303,4,879896756,4,4,4,3,4
894,305,4,880415834,4,4,4,4,4
894,312,3,883518949,4,3,3,3,3
894,313,4,883518874,4,4,4,4,4
894,315,4,885428012,4,4,4,4,4
894,316,4,888280105,4,4,4,5,4
894,318,5,879897168,5,4,4,4,5
894,322,3,879896267,4,3,3,3,3
894,330,3,880415951,4,3,3,3,2
894,331,4,881625708,3,3,4,3,3
894,334,3,879896200,3,3,4,3,3
894,339,4,880415854,3,3,3,3,3
894,340,4,879896756,4,4,4,4,4
894,345,4,884036815,4,3,3,3,3
894,347,4,885427952,4,3,3,3,3
894,350,3,886027788,3,3,3,3,3
894,462,4,882404278,4,4,4,4,5
894,463,4,882404430,4,4,4,3,4
894,472,3,880993730,3,3,4,3,2
894,508,3,880993490,4,4,4,4,3
894,509,4,882404278,5,4,4,3,4
894,512,5,879897489,4,4,4,5,4
894,529,4,881625708,4,4,4,4,5
894,531,3,882404363,4,4,4,4,4
894,534,4,879896704,4,4,4,3,4
894,536,5,879896756,5,3,3,3,2
894,591,4,880416137,4,4,4,3,4
894,595,3,880993632,3,3,3,3,2
894,628,3,880416102,4,4,4,3,4
894,639,5,882404430,4,4,4,4,4
894,676,3,880416315,4,4,4,3,4
894,678,3,879896268,3,3,3,3,3
894,689,3,880993390,2,3,3,3,2
894,698,4,882404669,4,4,3,3,2
894,702,4,882404768,3,3,4,4,4
894,707,4,882404250,4,4,4,4,5
894,718,3,885428386,3,4,4,3,3
894,736,4,882404572,4,4,4,4,4
894,750,4,883518875,4,4,4,4,4
894,754,4,880993317,3,3,3,3,3
894,818,3,880416340,3,3,3,4,3
894,827,3,880993766,2,3,3,3,2
894,874,4,879982788,4,3,4,3,3
894,875,3,880415952,4,3,3,3,2
894,879,4,879896141,2,4,3,3,3
894,883,3,880415885,4,4,4,3,3
894,887,4,880993374,4,4,4,4,4
894,902,3,890409704,3,4,4,4,4
894,903,4,888280029,4,3,3,3,3
894,905,3,887044109,4,3,3,3,4
894,922,4,882404137,3,4,4,4,3
894,933,3,880416472,4,3,3,3,3
894,935,3,879896815,4,3,4,3,2
894,936,4,879896836,4,4,4,4,5
894,960,5,882404572,3,3,3,3,2
894,961,4,882404642,4,4,4,3,4
894,971,3,882404460,3,4,4,4,4
894,978,3,880416176,3,3,3,3,2
894,990,3,879896268,4,4,4,4,3
894,1005,5,882404669,4,3,3,4,3
894,1007,3,880416072,3,4,4,4,4
894,1009,4,880993709,4,3,3,3,3
894,1023,3,879896898,2,3,3,2,1
894,1038,3,880415855,3,3,3,2,3
894,1089,2,885428261,1,2,3,2,2
894,1115,4,882404430,4,3,3,3,3
894,1150,4,882404137,3,3,3,2,1
894,1194,5,879897235,4,4,4,4,3
894,1255,4,879896949,4,2,4,2,1
894,1258,3,879896949,3,2,3,3,1
894,1281,3,885428159,4,3,3,3,4
894,1295,3,879896268,4,4,3,4,3
894,1403,3,882404641,4,4,4,3,2
894,1404,3,882404536,3,4,4,4,4
895,1,4,879437950,4,4,4,4,4
895,100,4,879437997,3,4,4,4,5
895,117,3,879438082,2,4,4,3,3
895,151,5,879438101,4,4,4,4,3
895,222,3,879437965,2,4,4,4,3
895,275,5,879438011,5,4,4,4,5
895,283,4,879438028,4,4,4,4,4
895,294,4,879437727,4,3,3,2,3
895,328,4,879437748,3,4,3,3,4
895,742,4,879438123,3,4,4,3,4
895,748,3,879437712,3,3,3,3,3
895,885,2,879437868,2,2,3,2,1
895,988,3,879437845,4,3,2,3,3
895,1014,3,879438082,4,3,3,4,4
896,2,3,887160000,3,2,2,2,3
896,4,3,887159173,2,3,3,3,3
896,7,4,887159145,4,3,3,2,3
896,9,4,887158266,4,3,3,3,3
896,11,2,887158333,5,3,3,3,3
896,19,2,887159211,4,4,3,4,4
896,23,2,887159145,4,3,3,3,3
896,24,4,887159344,3,3,2,3,4
896,28,2,887158738,4,3,3,3,4
896,29,2,887160916,2,2,2,2,2
896,33,2,887160209,4,3,3,3,4
896,42,4,887160000,1,3,3,3,1
896,43,3,887161171,3,2,2,3,3
896,51,2,887159951,2,3,3,2,4
896,53,1,887235026,4,2,2,2,2
896,54,2,887160606,4,3,3,2,3
896,58,3,887159531,3,3,3,3,2
896,62,2,887161488,4,2,2,3,1
896,68,3,887160313,4,3,3,2,0
896,69,5,887158768,1,3,3,2,4
896,71,5,887158927,1,3,3,3,4
896,73,3,887159368,1,3,2,2,3
896,77,4,887160270,4,3,3,2,2
896,79,5,887158384,4,3,3,3,4
896,80,2,887160938,1,2,2,3,2
896,83,5,887159554,1,3,3,3,3
896,85,3,887160427,1,2,2,3,3
896,88,5,887159426,1,3,3,3,3
896,91,2,887159369,1,3,3,3,3
896,92,1,887160296,1,3,3,3,3
896,96,5,887158635,4,3,3,3,3
896,100,3,887158294,4,3,3,3,3
896,101,3,887160070,3,3,3,3,4
896,117,2,887159173,4,3,3,3,3
896,124,4,887158830,4,3,3,3,4
896,127,5,887158578,5,3,3,3,3
896,128,4,887159321,3,3,3,3,3
896,129,4,887159531,3,3,3,3,4
896,139,2,887161033,1,2,2,2,3
896,143,4,887158901,1,3,3,4,4
896,145,1,887161413,3,2,2,2,2
896,147,2,887159464,4,3,3,3,2
896,148,2,887160606,3,3,2,2,2
896,153,4,887158165,1,3,3,3,3
896,154,3,887159212,1,3,3,3,3
896,160,3,887160247,2,3,2,2,1
896,164,4,887159321,4,3,3,3,4
896,172,5,887158555,5,3,3,3,4
896,173,5,887158683,1,3,3,3,3
896,176,5,887235690,5,3,3,3,4
896,179,2,887159630,4,3,3,3,3
896,180,5,887158660,5,3,3,3,3
896,181,5,887158829,4,3,3,4,3
896,183,4,887235690,5,3,3,3,4
896,184,3,887159578,4,3,3,3,4
896,188,3,887159011,5,3,3,3,3
896,190,5,887159530,4,3,3,3,4
896,195,4,887159578,5,3,3,3,3
896,199,3,887158005,4,4,3,3,4
896,202,2,887159464,1,3,3,3,4
896,203,5,887158713,4,3,3,3,3
896,204,4,887157947,1,3,3,3,3
896,206,3,887159368,4,3,3,2,4
896,210,4,887158332,5,3,3,3,4
896,211,4,887159554,1,3,3,3,4
896,219,3,887160500,5,2,2,2,2
896,225,1,887161518,1,2,2,3,3
896,229,4,887160399,4,2,2,3,2
896,231,1,887160771,3,2,2,2,1
896,234,4,887157925,5,3,3,3,3
896,235,1,887161198,2,2,2,2,3
896,237,5,887158714,1,3,3,3,3
896,239,4,887158165,3,3,3,3,3
896,241,5,887158791,3,3,3,3,2
896,245,4,887235265,2,3,2,3,2
896,248,4,887235249,1,3,3,3,3
896,250,3,887235144,4,3,2,3,1
896,257,4,887235105,2,3,3,3,2
896,258,5,887157258,3,3,3,3,2
896,260,2,887157732,4,2,2,2,-2
896,265,4,887158604,4,3,3,3,4
896,274,2,887158865,1,3,3,3,2
896,282,2,887158555,5,3,3,3,4
896,284,4,887159972,1,2,3,3,2
896,288,3,887235788,4,3,3,2,1
896,300,2,887157234,4,3,3,3,2
896,307,3,887157636,4,3,3,3,2
896,313,4,887235122,1,3,4,3,2
896,317,4,887159069,5,3,3,3,3
896,320,3,887159530,1,4,3,3,2
896,328,1,887235731,4,3,3,3,2
896,371,2,887159723,2,2,2,3,3
896,379,2,887159805,4,2,2,2,3
896,380,2,887159748,3,3,3,3,2
896,386,3,887161172,1,2,2,2,2
896,387,2,887159368,3,3,2,3,3
896,392,3,887160187,2,3,3,3,2
896,393,3,887159464,1,3,2,3,4
896,399,1,887161151,2,3,3,2,3
896,402,4,887159173,1,3,3,3,3
896,420,4,887158739,1,3,3,3,3
896,422,3,887159972,1,2,2,2,2
896,425,2,887159110,1,3,3,2,2
896,426,2,887160722,3,2,2,3,3
896,427,4,887158384,4,4,3,3,4
896,430,3,887159234,1,3,3,3,4
896,435,4,887158579,3,3,3,3,4
896,450,1,887161728,2,2,2,3,1
896,455,2,887159723,2,3,3,3,4
896,461,3,887159069,4,3,3,3,3
896,468,2,887158866,3,3,3,3,3
896,470,2,887159531,2,3,3,3,2
896,473,2,887161393,1,2,2,2,2
896,478,5,887158739,1,3,3,3,2
896,480,3,887158185,1,4,4,3,4
896,482,3,887158359,1,3,3,3,3
896,483,3,887158333,2,4,4,3,4
896,484,4,887159302,3,3,3,3,3
896,489,5,887159674,2,3,3,3,3
896,493,5,887157978,3,4,3,4,4
896,496,4,887158029,2,3,3,3,4
896,511,5,887158830,3,3,3,3,4
896,527,4,887159723,3,3,3,3,4
896,550,2,887160880,4,3,3,3,2
896,554,2,887161199,2,2,2,2,2
896,557,3,887160426,3,3,3,2,2
896,559,3,887160187,4,3,2,2,2
896,566,4,887159805,4,3,3,3,3
896,570,2,887161198,3,3,2,2,3
896,575,2,887161469,1,2,2,2,1
896,578,2,887160653,4,3,3,2,2
896,582,2,887160040,1,3,3,3,3
896,587,3,887159603,3,3,3,3,2
896,588,5,887158265,2,3,3,3,4
896,591,3,887160702,4,3,3,3,3
896,616,3,887160653,5,3,3,3,1
896,632,2,887159261,3,3,3,4,3
896,636,3,887159464,4,3,3,3,2
896,637,2,887160041,1,2,2,2,2
896,642,2,887160702,3,3,3,3,3
896,647,3,887159502,4,4,3,3,4
896,651,4,887158958,4,4,3,3,3
896,654,3,887159895,5,3,3,3,3
896,655,4,887159109,2,3,3,3,3
896,658,4,887159895,3,2,2,2,1
896,660,5,887159872,2,3,3,3,3
896,661,4,887158384,3,3,3,3,3
896,662,3,887160529,1,3,3,3,4
896,665,1,887235690,4,2,3,2,3
896,692,4,887159173,1,3,3,3,4
896,705,5,887158768,1,3,3,4,4
896,709,3,887158866,1,3,3,3,2
896,710,4,887159657,1,3,3,2,4
896,715,3,887159895,1,3,2,3,0
896,720,1,887235026,2,3,2,2,2
896,730,4,887158294,4,3,3,3,4
