user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
712,136,1,874730443,4,4,4,5,3
712,177,2,874730155,3,4,4,4,3
712,181,5,874729901,2,4,4,4,3
712,202,4,874730031,4,4,4,4,5
712,213,3,876251366,4,4,4,4,4
712,215,3,874730031,3,4,4,4,4
712,220,5,874729682,4,4,4,4,5
712,232,3,874956903,3,4,4,4,3
712,366,5,874956713,4,4,4,4,3
712,385,5,874729778,3,4,4,4,4
712,386,3,874956956,4,3,4,3,3
712,392,5,874729996,4,4,4,3,5
712,399,5,874956872,3,4,4,3,3
712,402,4,874729935,4,4,4,4,5
712,404,3,874730467,3,4,4,4,4
712,416,3,874957113,4,4,4,3,4
712,420,3,874957140,4,4,4,3,3
712,421,4,874729935,5,4,4,4,4
712,431,3,874730552,4,4,4,4,3
712,465,4,874957113,4,4,4,5,5
712,498,3,874729935,4,4,4,5,4
712,542,4,874956543,4,3,3,2,4
712,568,5,874730491,3,4,4,4,4
712,575,3,874957053,3,3,3,4,4
712,584,4,874730342,4,4,4,4,2
712,622,4,874730293,4,4,4,3,4
712,623,4,874729778,4,3,4,3,4
712,625,3,874956516,4,4,4,4,4
712,660,4,874730234,4,4,4,5,4
712,662,5,874730320,5,4,4,4,3
712,692,5,874729995,4,4,4,4,5
712,699,5,874956586,5,4,4,4,4
712,722,3,874957086,4,3,3,3,2
712,728,4,874956384,3,3,4,3,4
712,731,5,874729750,4,3,4,2,3
712,732,5,874730370,4,4,4,4,4
712,734,4,874957027,3,3,4,3,4
712,739,4,874729935,5,4,4,4,4
712,746,4,874730085,4,4,4,3,3
712,747,3,874730552,4,4,4,4,3
712,776,4,874730155,4,5,4,4,5
712,781,4,874956841,5,4,4,4,4
712,783,3,874956981,4,3,4,4,5
712,785,5,874730206,5,4,4,4,3
712,787,3,876251366,4,4,4,4,3
712,790,4,874956931,4,4,4,3,3
712,796,4,874957268,4,3,4,3,2
712,812,4,874729996,4,4,4,4,2
712,842,3,874957160,4,3,4,3,3
712,949,4,874730370,4,4,4,4,3
712,955,2,874957293,5,4,4,5,3
712,1043,3,874956788,3,3,4,3,3
712,1091,3,874956543,4,3,3,3,4
712,1119,4,874957269,4,4,4,4,4
712,1469,4,874730206,4,3,4,2,3
713,307,3,888882311,4,3,3,4,4
713,310,4,888882133,4,3,3,2,2
713,313,3,888882179,3,4,4,3,3
713,340,3,888882133,4,3,3,3,3
713,347,4,888882337,2,3,3,2,6
713,539,3,888882085,1,2,2,2,-1
713,689,3,888882225,3,3,3,2,2
713,1127,3,888882225,5,3,3,3,2
713,1176,3,888882224,3,4,3,3,3
713,1431,3,888881939,2,3,3,3,1
713,1434,3,888882133,2,3,3,2,3
714,7,4,892777903,3,4,4,4,3
714,15,3,892777197,4,4,4,4,3
714,50,5,892777876,2,4,5,4,5
714,121,4,892777903,2,4,4,4,4
714,181,5,892777876,3,4,4,4,4
714,237,3,892776261,4,4,4,4,3
714,252,3,892777619,2,3,3,2,2
714,255,2,892777140,4,4,3,3,5
714,282,4,892777903,4,4,4,3,4
714,289,3,892778092,3,3,3,3,5
714,300,5,892778035,3,4,4,3,4
714,472,2,892777730,2,3,3,3,4
714,477,2,892777408,4,3,3,4,3
714,597,3,892777533,2,3,3,3,3
714,685,4,892777903,2,4,4,3,4
714,763,4,892777903,4,4,4,4,3
714,871,3,892777903,4,3,3,3,2
715,12,4,875963657,4,4,4,4,5
715,27,3,875964051,2,3,3,3,1
715,33,3,875964751,3,3,3,3,3
715,53,1,875963946,1,3,3,3,4
715,58,4,875964131,4,4,4,3,3
715,69,4,875963692,5,4,3,3,3
715,70,3,875964105,5,4,3,4,3
715,73,4,875964410,2,3,3,3,3
715,82,4,875964025,2,3,4,4,4
715,83,4,875963792,4,4,4,4,4
715,87,4,875963024,4,4,4,4,2
715,89,3,875963538,2,4,4,4,5
715,90,5,875964386,3,3,3,3,4
715,92,3,875963899,3,3,3,3,4
715,111,3,875962173,4,3,3,3,3
715,117,3,875961816,2,4,4,4,4
715,150,4,875961898,3,4,4,3,3
715,156,4,875964438,2,4,4,3,6
715,159,3,875964330,1,3,3,3,4
715,172,4,875963452,2,4,4,4,4
715,174,4,875963306,2,4,4,4,5
715,175,3,875962964,1,3,3,3,3
715,179,4,875963596,1,4,4,4,4
715,181,4,875961816,2,4,4,3,4
715,193,5,875965127,3,4,4,4,4
715,202,5,875962931,4,3,3,3,3
715,204,4,875964025,3,4,4,4,3
715,216,4,875963452,4,4,4,4,4
715,217,2,875963452,2,3,3,4,5
715,228,3,875963486,1,4,4,3,3
715,231,3,875963273,2,3,3,3,2
715,232,4,875964905,2,3,3,3,3
715,239,4,875963867,3,4,4,4,3
715,250,2,875962806,1,3,3,3,5
715,252,1,875962049,1,3,3,2,1
715,265,5,875964105,3,4,4,4,3
715,276,3,875962454,4,4,3,4,4
715,284,4,875962109,4,3,3,3,3
715,288,4,875962201,2,3,2,3,3
715,298,4,875962076,1,3,4,3,4
715,318,5,875963867,5,5,4,5,5
715,380,3,875965058,2,4,3,3,3
715,399,2,875963418,3,3,3,3,3
715,410,4,875962227,4,3,3,3,4
715,425,4,875964655,1,3,3,3,4
715,426,5,875964104,2,3,3,3,2
715,447,3,875963452,1,3,4,3,3
715,455,3,875962109,2,3,3,4,4
715,475,4,875962049,1,4,4,3,5
715,591,4,875962109,4,4,3,3,4
715,627,3,875964614,3,3,3,3,3
715,655,4,875964203,4,4,4,4,3
715,732,3,875964179,4,4,3,3,3
715,735,4,875964224,4,4,4,4,3
715,739,2,875964681,4,3,3,3,3
715,743,2,875962806,2,2,2,2,1
715,755,2,875964704,2,3,3,3,3
715,756,2,875962280,4,3,3,3,2
715,826,2,875962652,2,2,2,2,2
715,926,4,875962201,3,3,2,3,2
715,955,4,875963596,4,4,4,3,3
715,976,1,875962339,2,1,3,3,2
715,1011,4,875962524,3,3,3,3,4
715,1045,2,875965171,4,3,3,3,3
715,1047,3,875962500,4,3,3,3,3
716,1,5,879793192,3,4,4,4,4
716,4,2,879796046,4,4,4,3,3
716,23,4,879795643,3,4,4,4,4
716,25,4,879793737,3,4,4,4,4
716,28,5,879794815,4,4,4,4,4
716,47,3,879795606,3,3,3,3,4
716,48,5,879795314,3,4,4,4,6
716,49,4,879797286,3,4,4,3,3
716,82,5,879796138,2,4,4,4,4
716,86,5,879796072,4,4,4,4,4
716,91,5,879796438,3,4,4,4,3
716,95,4,879794775,2,4,4,4,4
716,96,2,879795122,1,4,4,4,4
716,97,4,879794996,4,4,4,4,4
716,105,2,879794450,3,3,3,3,3
716,111,4,879793443,4,4,4,3,3
716,118,2,879793763,3,4,3,3,2
716,127,5,879793293,4,4,4,5,4
716,131,5,879796311,4,4,4,4,5
716,133,5,879795239,5,4,4,4,4
716,143,5,879796171,4,4,4,3,5
716,144,2,879795467,3,4,4,4,4
716,153,4,879796311,4,4,4,4,4
716,157,3,879796914,4,4,4,4,4
716,159,4,879797475,2,4,4,3,3
716,160,2,879797303,4,4,4,4,5
716,176,3,879795189,3,4,4,4,5
716,181,4,879793221,3,4,4,4,4
716,186,3,879795867,4,4,4,4,4
716,187,3,879795189,4,4,4,4,4
716,191,5,879796046,4,4,4,4,4
716,192,3,879794870,5,4,4,4,4
716,194,5,879795576,4,4,4,4,5
716,196,5,879796596,5,4,4,4,4
716,205,5,879796438,4,4,4,4,3
716,211,5,879796171,4,4,4,3,5
716,235,2,879794154,2,3,3,3,3
716,238,4,879797286,3,4,4,4,3
716,248,4,879793293,4,4,4,3,2
716,275,5,879793501,5,4,4,4,4
716,282,3,879793501,4,4,4,4,3
716,293,4,879793258,4,4,4,4,4
716,318,5,879794962,5,4,4,4,4
716,340,3,879792665,4,4,4,4,4
716,357,5,879795762,4,4,4,4,5
716,381,4,879795644,3,4,4,4,4
716,392,2,879796895,4,4,4,4,4
716,405,4,879793844,3,4,3,4,3
716,412,2,879794727,2,3,3,3,1
716,414,4,879797152,3,4,4,4,3
716,416,3,879796354,3,3,4,4,3
716,417,3,879797257,4,3,3,4,3
716,423,4,879795496,3,4,4,4,4
716,425,5,879796279,3,4,4,4,4
716,427,5,879795375,5,4,4,5,4
716,443,4,879796381,2,4,4,4,4
716,445,3,879797221,2,4,4,4,3
716,470,4,879797152,3,4,4,4,4
716,471,2,879795375,4,4,4,4,3
716,472,3,879794032,3,3,3,4,2
716,478,4,879795735,4,4,4,5,5
716,481,4,879795025,4,4,4,5,4
716,483,5,879795790,5,5,5,5,5
716,484,4,879795867,3,4,4,5,5
716,488,4,879796171,3,4,4,4,5
716,490,4,879794870,4,4,4,4,4
716,491,4,879794934,4,4,4,4,2
716,496,5,879795467,5,4,4,4,4
716,499,4,879796942,4,4,4,4,4
716,502,3,879795867,3,4,4,4,4
716,503,3,879795071,4,4,4,3,5
716,504,5,879795189,5,4,4,3,3
716,507,5,879796072,4,4,4,4,4
716,521,3,879796846,4,4,4,4,4
716,526,5,879795269,4,4,4,4,5
716,527,5,879795813,5,4,4,4,5
716,568,4,879796718,3,4,4,4,4
716,570,3,879797286,3,3,3,3,3
716,588,4,879795606,2,4,4,4,4
716,602,5,879795691,4,4,4,5,5
716,611,5,879795496,3,4,4,4,4
716,628,3,879793376,4,3,4,3,4
716,651,5,879796278,4,4,4,4,5
716,661,3,879794870,3,4,4,4,4
716,663,5,879795467,3,4,4,4,5
716,673,4,879797535,2,4,4,4,4
716,675,2,879796766,1,4,4,3,4
716,705,5,879794892,4,4,4,5,5
716,707,4,879795121,4,4,4,5,4
716,729,2,879795375,4,4,4,4,4
716,836,4,879795425,4,4,4,3,2
716,837,4,879796475,4,4,3,4,3
716,866,3,879794200,3,3,4,3,2
716,956,4,879796011,4,4,4,4,4
716,969,4,879794815,4,4,4,4,6
716,1039,5,879796808,4,4,4,4,4
716,1047,3,879794200,3,3,3,3,3
716,1050,4,879797303,4,4,4,4,4
716,1203,2,879795239,4,5,4,4,5
717,25,5,884642710,4,4,3,4,5
717,100,4,884642268,4,4,5,5,5
717,106,4,884642932,3,3,3,4,2
717,111,4,884642479,4,4,4,4,4
717,117,4,884642339,3,4,4,4,4
717,150,4,884642339,4,4,4,4,5
717,222,4,884642215,3,4,4,4,4
717,235,4,884642762,2,3,3,3,3
717,246,5,884715146,3,4,4,4,5
717,268,5,884642133,3,4,4,4,5
717,271,2,884641842,3,4,4,4,4
717,274,4,884642581,4,4,4,4,4
717,282,5,884642817,5,4,4,4,3
717,286,3,884641644,4,4,4,3,3
717,287,5,884642558,4,4,4,4,4
717,290,3,884642738,4,3,4,3,4
717,291,4,884642479,3,3,3,4,4
717,293,5,884715103,4,4,4,4,4
717,294,3,884641842,4,3,3,4,3
717,301,4,884641717,4,4,3,4,4
717,302,5,884641599,4,5,5,4,4
717,322,5,884642133,3,3,3,4,4
717,324,3,884641842,2,3,4,3,3
717,328,4,884641842,3,4,4,4,4
717,331,3,884641681,3,3,3,4,3
717,340,4,884641599,4,4,4,3,4
717,358,2,884642001,3,3,3,3,4
717,405,3,884642738,4,4,4,4,4
717,471,4,884642427,4,4,4,4,4
717,475,5,884642187,4,4,4,4,3
717,748,3,884641884,3,3,3,3,4
717,751,4,884642001,3,4,4,4,4
717,980,4,884642268,4,3,3,3,4
718,111,4,883348634,4,4,4,4,4
718,222,4,883348712,3,4,4,5,5
718,240,1,883349467,3,3,3,4,3
718,273,3,883348712,4,4,4,4,4
718,274,3,883349363,4,4,4,4,5
718,284,4,883349191,4,4,4,4,4
718,300,5,883348269,4,4,4,4,5
718,471,5,883348634,3,4,4,5,5
718,546,4,883349158,3,4,4,3,4
718,591,4,883349191,4,4,4,4,4
718,689,4,883348355,4,4,4,3,5
718,742,5,883348873,4,4,4,4,6
718,756,5,883349384,4,3,4,3,4
718,820,2,883349642,3,3,3,3,3
718,841,4,883349557,4,3,4,3,4
718,879,2,883348355,3,4,4,3,4
718,926,2,883348912,3,3,3,3,4
718,975,2,883349301,4,3,4,4,5
718,982,4,883348912,4,3,4,3,4
718,1048,2,883349363,4,3,4,4,3
718,1165,3,883349598,4,2,3,2,2
719,7,2,877311269,4,3,3,4,2
719,9,4,883354106,5,4,3,4,3
719,23,3,888897264,4,4,3,3,3
719,50,2,879358671,3,4,4,3,3
719,66,3,888454637,3,3,3,3,3
719,118,2,879360001,2,3,3,3,2
719,121,1,879372253,2,3,3,3,3
719,126,2,884900234,4,4,4,4,4
719,223,5,879360442,4,4,4,4,3
719,237,2,877917981,4,3,3,3,4
719,281,3,888897264,2,3,3,3,4
719,282,4,879358874,4,3,3,3,4
719,289,2,877311150,4,3,3,2,2
719,291,3,884900301,3,3,3,3,4
719,357,4,879360583,5,4,4,4,3
719,392,4,879360846,4,3,3,3,3
719,532,3,888449606,4,3,3,2,1
719,659,4,879373935,3,4,4,4,3
719,660,5,879360493,5,4,3,4,4
719,673,3,879360965,3,3,3,3,3
719,742,4,879358893,4,3,3,3,3
719,778,3,883982002,4,3,3,3,5
720,258,4,891262762,4,4,4,4,3
720,269,3,891262608,4,4,4,4,4
720,302,5,891262608,3,4,4,5,4
720,304,4,891262697,4,4,4,3,3
720,306,4,891262635,4,4,4,5,4
720,315,4,891262608,3,4,4,5,5
720,333,4,891262669,2,4,4,4,1
720,345,2,891262762,4,4,4,4,4
720,749,3,891262812,4,4,4,3,2
720,872,3,891262780,4,3,3,3,1
720,906,4,891262697,4,3,4,3,2
720,995,4,891262762,3,3,3,3,2
720,1062,5,891262812,4,4,4,4,3
721,22,5,877139147,3,4,4,4,5
721,50,5,877138584,4,5,5,4,5
721,70,3,877145403,4,4,4,4,4
721,82,4,877139015,3,4,4,5,4
721,87,3,877140859,4,4,4,4,3
721,135,3,877140490,3,4,4,5,4
721,157,3,877140137,4,4,4,3,4
721,175,5,877140282,3,4,4,4,4
721,191,3,877140490,4,4,4,5,4
721,194,5,877138024,4,4,4,4,4
721,196,5,877139147,5,4,4,5,4
721,215,4,877141373,4,4,4,4,4
721,258,3,877135269,4,4,4,5,4
721,259,3,877137527,3,3,3,3,1
721,264,1,877135806,2,3,3,4,3
721,288,3,877137447,1,4,4,4,3
721,289,3,877137597,4,3,3,3,2
721,294,3,877137447,3,3,4,3,2
721,300,5,877135806,2,4,4,4,3
721,302,3,877137358,4,5,5,5,3
721,305,3,877137285,4,4,4,4,3
721,317,4,877147872,5,4,4,4,3
721,318,4,877140047,5,5,5,5,5
721,324,3,877137447,3,4,4,5,2
721,325,3,877137109,4,3,3,2,1
721,328,5,877136303,3,4,4,3,3
721,333,3,877137358,4,4,4,4,3
721,357,5,877140221,4,5,5,5,4
721,358,1,877137214,2,3,3,2,2
721,382,4,877147675,4,4,4,4,4
721,393,5,877138200,4,4,4,4,4
721,402,4,877147200,4,4,4,3,4
721,403,4,877139638,3,4,4,4,4
721,527,5,877140046,5,4,4,4,4
721,632,4,877147675,5,4,4,3,3
721,655,2,877140490,4,4,4,4,4
721,680,3,877137448,3,3,3,3,3
721,681,3,877137214,2,3,3,3,3
721,687,3,877137358,2,3,2,3,3
721,688,3,877136967,3,2,3,3,1
721,690,3,877136967,4,4,4,3,2
721,699,3,877147080,5,4,4,4,4
721,715,2,877147726,3,4,4,4,4
721,732,4,877147079,4,4,4,4,5
721,749,3,877137359,4,3,4,4,2
721,755,4,877139773,3,4,4,4,5
721,875,3,877137527,5,3,3,2,0
721,877,3,877137285,4,3,3,2,3
721,879,4,877136175,3,4,3,3,3
721,881,3,877137359,2,3,3,3,0
721,984,3,877137527,2,3,4,2,1
721,989,3,877137527,3,3,3,3,4
721,990,5,877137213,4,3,4,3,2
721,1296,3,877137285,3,4,4,3,3
721,1392,3,877137598,4,4,4,1,0
722,7,4,891280842,4,4,4,4,4
722,13,2,891281876,4,4,4,4,4
722,118,4,891281349,2,4,4,4,4
722,122,3,891281655,3,3,3,3,3
722,124,4,891280842,4,4,4,5,4
722,147,3,891281158,2,4,4,4,4
722,151,5,891281020,4,4,4,4,5
722,237,4,891280988,5,4,4,4,3
722,291,4,891281228,3,4,3,3,5
722,300,3,891279945,2,4,4,4,4
722,307,4,891280245,2,4,4,4,3
722,412,2,891281679,4,3,3,4,3
722,458,4,891280955,4,3,4,3,6
722,546,3,891280866,2,3,3,3,4
722,678,3,891280443,3,3,3,3,3
723,28,3,880498970,3,4,3,3,4
723,137,3,880498970,4,4,3,4,3
723,174,4,880498996,3,4,4,4,4
724,245,2,883757874,2,2,2,3,3
724,266,1,883758119,1,2,2,2,3
724,271,2,883757834,2,3,2,2,3
724,288,4,883757597,1,2,2,3,2
724,299,1,883758119,1,2,2,2,3
724,300,3,883757468,2,3,3,3,4
724,304,4,883757703,3,3,2,3,4
724,305,3,883757259,4,3,3,3,3
724,310,5,883757170,3,3,3,3,4
724,311,1,883757597,4,3,3,3,3
724,326,4,883757671,2,3,2,2,4
724,342,3,883757874,4,2,2,2,2
724,344,1,883757468,3,3,3,2,4
724,346,1,883757703,3,3,2,3,2
724,358,1,883757834,1,2,2,1,0
724,361,1,883758241,2,3,3,3,3
724,538,2,883757537,3,3,2,3,3
724,680,1,883758119,2,2,2,2,3
724,690,1,883757468,4,3,3,2,4
724,872,1,883757537,4,2,2,2,4
724,877,1,883757834,3,2,2,2,-1
724,880,3,883757834,4,2,3,4,4
724,882,1,883758267,3,3,2,2,2
724,908,1,883758208,4,2,2,3,1
724,909,1,883758208,4,3,3,3,5
724,937,3,883757670,4,3,2,3,3
724,1176,1,883757397,4,3,3,5,7
724,1617,1,883757703,3,4,3,2,1
725,100,5,876106729,4,4,4,4,4
725,245,4,876103793,3,4,4,4,3
725,258,4,876106729,3,4,4,4,5
725,264,1,876103811,2,3,3,3,4
725,300,4,876106729,3,4,4,4,4
725,358,3,876103744,2,3,3,3,2
725,1197,3,876106243,4,4,4,4,5
726,257,3,889831166,2,4,4,2,0
726,274,4,889831222,4,4,3,3,3
726,355,3,889829235,1,3,3,4,-2
726,819,3,889832688,3,3,3,3,5
726,845,3,889832358,4,3,3,3,3
726,1014,1,889832744,4,3,3,2,6
727,2,4,883711874,4,3,3,3,4
727,24,3,883709711,4,3,3,3,3
727,33,3,883711150,5,3,3,3,3
727,38,1,883712993,2,3,3,3,3
727,42,5,883710375,3,3,3,3,2
727,50,4,883708951,5,4,4,4,3
727,54,3,883711045,3,3,3,3,3
727,63,2,883713454,4,3,3,3,4
727,68,4,883710347,4,3,3,3,3
727,69,4,883710186,5,3,3,3,4
727,72,3,883712476,3,3,3,3,3
727,73,4,883713048,4,3,3,3,3
727,91,4,883710396,4,3,3,3,3
727,95,4,883710948,4,3,3,4,4
727,105,1,883709884,3,2,2,2,3
727,109,2,883709266,3,3,2,3,3
727,117,3,883708660,4,3,3,3,3
727,121,4,883709518,3,3,3,3,2
727,123,3,883709402,3,3,3,3,2
727,125,4,883710598,4,3,3,3,2
727,131,2,883711699,3,3,3,3,2
727,132,2,883710271,4,4,3,4,3
727,153,4,883710856,4,3,3,3,3
727,154,3,883711567,4,3,3,4,2
727,155,3,883712068,4,3,3,3,3
727,156,4,883710326,3,3,3,3,4
727,159,2,883712016,3,3,3,3,3
727,177,4,883710687,4,4,3,3,3
727,181,3,883708750,4,3,3,4,3
727,184,3,883710761,3,3,3,3,4
727,187,5,883710104,4,4,3,4,3
727,195,4,883710375,4,3,3,3,3
727,197,3,883710271,3,4,4,4,3
727,201,4,883710717,3,3,3,3,3
727,202,4,883711354,5,3,3,3,3
727,203,5,883710236,4,3,3,3,3
727,204,3,883710395,5,3,3,3,3
727,208,4,883711240,4,3,3,3,3
727,210,3,883710123,5,4,4,3,4
727,217,3,883712913,2,3,3,3,4
727,232,3,883712780,4,3,3,3,2
727,234,2,883711699,2,3,3,3,3
727,248,5,883709207,4,3,3,3,1
727,259,4,883708265,4,2,2,2,1
727,265,4,883710326,3,3,3,4,5
727,271,4,883708149,3,3,3,3,0
727,275,3,883708927,3,4,3,4,2
727,282,4,883709157,3,3,3,3,2
727,284,3,883709607,4,3,3,3,1
727,294,4,883708087,4,3,3,3,1
727,312,3,883708435,3,3,2,3,1
727,343,3,883708149,2,3,3,3,1
727,356,3,883712365,3,3,3,3,2
727,367,3,883712430,4,3,3,3,4
727,378,3,883712603,3,3,3,4,2
727,380,3,883712397,3,3,3,3,2
727,386,2,883712805,4,3,3,2,2
727,401,2,883713521,4,2,2,2,4
727,403,4,883712282,4,3,3,3,4
727,419,2,883710236,5,3,3,3,3
727,424,1,883713454,2,1,2,1,-1
727,432,2,883711298,4,3,3,4,2
727,433,5,883710994,3,3,3,3,3
727,441,2,883711924,1,2,2,2,3
727,507,2,883710948,3,3,3,3,3
727,539,2,883708523,3,2,2,2,-1
727,541,4,883712751,4,2,2,3,2
727,542,2,883712993,4,2,2,2,4
727,549,3,883712219,3,3,3,3,2
727,562,2,883713548,4,3,3,3,3
727,566,3,883711449,4,3,3,3,3
727,569,2,883713286,2,2,2,2,2
727,585,2,883713257,4,2,2,3,3
727,628,3,883709774,3,3,3,3,2
727,658,5,883711720,3,3,3,3,4
727,678,3,883708229,3,2,2,2,1
727,680,3,883708462,3,3,3,2,1
727,684,4,883710948,4,3,3,3,3
727,692,4,883711240,4,3,3,3,4
727,720,2,883712037,4,3,3,3,3
727,746,4,883710514,4,3,3,3,2
727,747,2,883712519,5,3,3,3,3
727,765,2,883712780,4,3,3,2,5
727,775,4,883713147,4,2,2,3,2
727,783,3,883713737,4,3,3,2,4
727,790,2,883711616,5,3,3,3,1
727,801,2,883713194,4,2,3,3,3
727,809,4,883713082,3,2,2,3,2
727,826,2,883713738,3,2,2,2,2
727,831,3,883709839,4,2,2,2,2
727,866,3,883709710,4,3,3,3,3
727,890,1,883708478,3,2,2,2,0
727,933,1,883709009,2,2,2,2,0
727,949,3,883711616,3,3,3,3,1
727,993,4,883709750,4,3,3,3,2
727,1047,2,883709750,4,3,2,3,2
727,1088,2,883709884,3,2,2,2,0
727,1119,3,883711923,3,3,3,3,2
727,1217,3,883711965,2,2,2,3,1
727,1218,4,883712068,4,3,3,3,3
727,1231,3,883713082,3,2,2,2,2
727,1273,3,883713286,2,2,3,2,3
727,1411,2,883713419,2,2,2,2,0
727,1657,3,883711991,3,3,3,4,4
728,25,4,879443155,4,4,3,3,4
728,117,4,879443321,3,4,4,4,4
728,282,4,879443291,5,4,4,4,4
728,322,4,879442761,4,3,3,3,3
728,508,4,879443265,5,3,4,4,4
728,678,4,879442794,4,3,3,3,3
728,871,2,879443321,4,3,3,3,2
729,328,3,893286638,4,3,3,3,4
729,333,4,893286638,4,3,3,3,4
729,354,5,893286637,3,3,3,3,3
729,689,4,893286638,4,3,3,3,4
729,690,2,893286149,3,3,3,2,2
729,879,3,893286299,4,3,3,3,5
730,15,4,880310264,4,3,3,3,4
730,50,4,880310285,2,4,4,4,4
730,109,4,880310390,3,3,3,3,5
730,117,3,880310300,2,3,3,3,3
730,125,4,880310521,4,3,3,3,5
730,298,4,880310426,1,3,3,4,6
730,300,3,880309964,2,3,3,3,3
730,332,3,880309870,3,3,3,3,3
730,748,4,880310082,2,3,3,3,1
731,1,2,886184421,4,4,4,3,3
731,8,2,886184681,4,4,4,4,5
731,56,2,886179161,2,4,4,3,4
731,95,3,886183978,3,4,3,4,3
731,97,5,886183681,5,4,4,4,5
731,153,3,886182555,4,3,4,3,3
731,183,1,886185744,1,4,4,3,2
731,192,5,886182457,5,4,4,3,2
731,194,3,886183681,3,4,4,3,3
731,197,5,886185743,4,4,4,3,4
731,205,1,886187652,5,4,4,3,2
731,216,5,886184682,4,4,4,3,4
731,357,5,886187538,5,4,4,4,4
731,378,1,886187652,4,4,4,3,5
731,393,5,886183978,4,3,3,3,2
731,419,4,886183039,5,4,4,4,5
731,462,5,886186568,4,4,3,3,3
731,487,4,886184682,5,4,4,4,3
731,504,3,886183209,3,4,4,3,0
731,507,3,886184771,5,3,3,3,3
731,508,1,886186811,4,3,3,3,5
731,510,1,886186091,3,4,4,4,4
731,662,3,886183209,5,3,3,4,5
731,945,4,886183209,4,4,4,4,6
731,1269,3,886187652,4,2,3,2,1
732,286,5,882589593,4,4,4,4,3
732,300,4,882589552,2,4,4,4,4
732,324,2,882590201,2,3,3,3,5
732,690,5,882589626,4,3,4,4,5
732,873,5,882589845,3,3,3,4,3
732,882,5,882589819,4,4,4,3,2
732,938,1,882590201,3,3,4,3,3
733,7,3,879535603,4,3,3,3,4
733,10,3,879535559,3,3,3,3,4
733,14,5,879535368,5,4,4,4,3
733,16,3,879535969,2,3,3,3,3
733,19,5,879535338,4,4,4,3,3
733,121,3,879536723,1,3,3,3,2
733,125,2,879535814,4,3,3,3,3
733,146,3,879536001,4,3,3,3,4
733,147,1,879535938,2,3,3,3,3
733,221,4,879535265,4,3,3,3,3
733,224,4,879535265,4,3,3,3,3
733,237,3,879535338,5,3,3,3,3
733,242,4,879535011,3,4,4,3,4
733,248,3,879535752,2,3,3,3,3
733,253,3,879535407,4,3,3,4,2
733,275,3,879535265,4,4,4,4,3
733,284,2,879535129,3,3,3,3,2
733,287,3,879535129,4,3,3,3,2
733,288,2,879535694,2,3,3,3,3
733,293,4,879535559,4,3,3,3,3
733,294,2,879536001,2,3,3,3,3
733,298,2,879535502,1,3,3,3,3
733,322,2,879536523,3,3,3,2,2
733,459,4,879535440,4,3,3,3,5
733,676,4,879535603,3,3,3,3,4
733,820,2,879536608,1,2,3,2,1
733,847,3,879535471,2,3,3,4,3
733,1009,2,879536723,4,3,3,3,1
733,1067,5,879535603,2,3,3,3,3
733,1129,4,879535338,4,4,3,4,3
733,1142,4,879535694,4,4,4,3,3
733,1171,3,879535780,4,3,3,3,3
733,1173,2,879535814,3,3,3,3,4
733,1658,3,879535780,4,3,3,4,4
734,56,1,891022752,3,4,4,4,4
734,82,4,891022704,2,4,4,3,3
734,83,4,891022733,4,4,4,4,4
734,98,4,891025247,4,4,4,4,5
734,99,4,891023086,4,4,4,4,3
734,111,3,891025993,4,3,3,3,4
734,143,5,891022958,5,4,4,4,5
734,166,3,891022849,4,4,4,4,2
734,172,4,891022212,2,4,4,4,4
734,174,4,891025247,3,4,4,4,4
734,198,1,891022734,2,4,4,4,4
734,204,4,891022938,3,4,4,3,4
734,210,3,891022937,2,4,4,4,4
734,222,1,891022849,1,4,4,3,4
734,419,4,891023066,4,4,4,4,4
734,482,2,891025591,3,4,4,4,3
734,582,2,891022684,4,4,3,4,4
734,591,4,891022977,3,4,4,4,4
734,604,4,891023086,4,4,4,4,3
734,607,5,891023066,3,4,4,4,3
734,662,3,891022704,5,3,3,3,6
734,699,4,891022752,4,4,3,3,3
734,751,4,891021937,2,3,3,4,3
735,1,4,876698796,4,4,3,4,3
735,9,4,876698755,5,4,4,4,3
735,25,4,876698684,4,4,3,3,3
735,100,2,876698796,3,4,4,4,4
735,126,3,876698570,4,4,4,4,4
735,147,1,876698643,2,3,3,4,3
735,258,4,876697561,3,4,4,4,3
735,269,3,876698022,4,4,4,4,5
735,276,4,876698796,4,4,3,3,3
735,293,3,876698570,4,4,4,3,3
735,327,3,876698022,4,3,3,4,4
735,332,3,876698022,3,3,3,4,3
735,333,4,876697647,3,3,3,3,3
735,628,3,876698755,4,3,3,3,3
735,690,4,876697561,4,3,3,3,5
735,741,2,876698796,3,3,3,4,2
735,744,3,876698714,4,4,3,3,4
735,813,4,876698570,4,4,4,3,3
736,50,3,878708579,3,4,4,4,4
736,181,2,878708646,3,4,3,3,3
736,246,4,878708929,4,4,4,4,4
736,248,4,878709365,3,3,3,3,5
736,255,1,878709025,4,3,3,3,2
736,257,3,878708721,2,3,3,3,5
736,296,4,878709365,4,3,3,3,1
736,515,5,878709365,2,4,4,4,5
736,532,4,878709365,4,3,3,2,3
737,12,4,884314922,5,4,4,4,4
737,47,3,884314970,4,3,3,4,2
