user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
545,399,4,879900794,3,3,3,3,3
545,404,4,884133839,4,3,3,3,4
545,444,3,879899978,2,3,3,2,2
545,447,3,879899978,2,4,4,3,2
545,472,5,879899266,3,3,3,3,4
545,520,4,884133794,4,4,4,4,4
545,524,4,879900185,3,4,4,4,4
545,554,3,879899497,2,3,3,3,3
545,568,3,879899299,3,4,3,4,3
545,636,3,879899472,2,3,3,3,3
545,648,3,879899719,3,4,4,4,4
545,665,3,879899299,2,3,3,3,2
545,680,2,879898486,3,3,3,3,1
545,689,4,879898362,2,3,3,4,3
545,710,3,879900227,4,3,3,3,3
545,739,4,884134780,4,3,3,3,3
545,810,4,879899523,3,3,3,3,3
545,993,2,879898802,4,4,4,4,4
546,17,4,885141411,3,3,3,3,0
546,56,5,885141332,4,4,4,4,5
546,98,5,885141332,5,5,5,4,6
546,118,5,885141260,4,4,4,4,4
546,286,2,885139580,2,4,4,5,4
546,288,4,885141260,4,4,4,4,5
546,346,5,885139634,3,4,4,3,4
546,413,4,885140808,4,3,3,2,5
546,436,5,885141438,4,4,4,4,5
546,458,1,885140689,2,4,4,3,6
546,569,4,885141502,4,3,3,3,4
546,672,3,885141438,5,3,4,3,5
546,717,5,885141162,4,3,3,4,3
546,860,4,885141439,4,2,3,2,2
546,895,3,885139608,5,4,4,3,6
546,928,4,885141132,4,3,3,4,4
546,930,5,885141260,3,3,3,3,3
547,258,4,891282596,4,4,4,3,4
547,301,3,891282680,4,3,3,3,2
547,311,2,891282699,5,4,4,5,4
547,312,4,891282824,3,3,3,3,4
547,316,5,891282797,4,4,4,5,4
547,328,4,891282757,2,4,3,4,4
547,347,4,891282680,4,4,4,4,5
547,354,4,891282640,4,4,4,3,2
548,7,5,891044304,4,4,4,4,4
548,12,5,891044356,5,5,5,5,2
548,31,5,891044481,4,4,4,4,4
548,117,4,891415384,2,4,4,4,5
548,118,5,891415855,2,4,4,3,3
548,147,5,891415540,3,4,4,4,4
548,222,5,891044596,2,4,4,4,4
548,235,3,891415746,1,3,3,3,6
548,248,4,891043852,4,4,4,4,2
548,255,4,891043852,3,4,4,4,4
548,258,4,891042474,4,4,4,4,2
548,264,4,891043547,3,3,4,3,3
548,270,5,891044304,4,4,3,4,3
548,273,5,891044411,4,4,4,4,6
548,276,3,891415512,5,4,4,4,5
548,281,4,891044538,3,4,3,3,5
548,298,4,891043882,2,4,4,4,4
548,307,4,891042474,3,4,4,4,4
548,311,3,891042194,4,4,4,4,3
548,315,3,891415258,4,4,4,4,4
548,322,4,891043509,4,3,3,3,3
548,323,4,891043547,3,3,3,3,3
548,327,3,891042794,4,4,4,4,2
548,345,1,891042194,4,3,4,4,0
548,458,3,891415512,4,3,3,4,6
548,477,1,891415786,3,3,3,2,-1
548,504,5,891044482,4,4,4,3,3
548,532,4,891043910,2,4,4,3,2
548,603,5,891044356,4,4,4,5,4
548,619,3,891415786,4,4,3,4,2
548,636,4,891044538,3,4,4,3,6
548,649,4,891044538,4,4,3,5,4
548,657,5,891044411,5,4,4,4,3
548,690,3,891042475,4,3,3,3,2
548,760,3,891416049,2,3,3,3,2
548,887,4,891043442,4,4,4,4,7
548,991,1,891044050,3,3,3,2,1
548,1051,4,891415677,3,3,3,3,2
548,1073,4,891044411,4,4,4,4,7
549,50,5,881672199,4,4,5,5,5
549,225,3,881672804,2,3,3,3,3
549,252,3,881672538,3,3,3,3,2
549,288,4,881672605,2,3,4,3,4
549,678,3,881671982,3,3,3,3,3
549,866,4,881672573,4,4,4,4,3
550,254,1,883426119,2,3,3,3,4
550,255,3,883425388,4,4,4,3,3
550,259,2,883426119,3,3,3,4,5
550,300,4,883425652,2,4,4,4,5
550,304,3,883425743,3,4,4,4,3
550,310,5,883425627,4,4,4,5,5
550,323,5,883425465,1,3,3,3,3
550,405,4,883426027,2,4,4,3,5
550,538,5,883425812,1,4,4,5,4
550,846,2,883426119,4,3,3,3,5
550,892,2,883426119,3,3,3,3,2
550,993,4,883425426,2,4,4,4,4
551,2,2,892784780,2,3,3,3,5
551,12,4,892776419,4,4,4,4,7
551,13,1,892783411,4,3,3,2,5
551,15,5,892782936,5,4,4,4,6
551,22,5,892776650,3,4,4,4,5
551,25,1,892783366,4,4,4,4,6
551,31,4,892783451,3,3,3,4,5
551,42,5,892783212,4,4,4,4,3
551,43,2,892784976,3,3,3,2,8
551,50,2,892776336,3,4,4,5,7
551,56,5,892776450,4,4,3,4,7
551,62,5,892784524,3,3,3,3,4
551,79,5,892776824,3,4,4,4,4
551,91,1,892783025,4,3,4,5,2
551,98,5,892776524,4,4,4,5,5
551,121,5,892783411,4,3,3,4,4
551,127,5,892776420,5,4,4,5,7
551,132,5,892777583,4,4,4,3,6
551,135,5,892778129,3,4,4,4,8
551,156,5,892777723,4,4,4,5,5
551,161,5,892782936,3,3,3,3,3
551,174,4,892776650,4,4,4,3,7
551,181,2,892778074,4,4,4,3,6
551,183,4,892776824,2,4,4,5,6
551,185,5,892777885,1,4,4,4,5
551,193,5,892777363,4,4,4,4,6
551,203,5,892782975,3,4,3,4,4
551,222,5,892783411,3,4,3,4,5
551,223,4,892776650,4,4,4,4,6
551,234,4,892777092,2,4,4,4,3
551,237,4,892777825,4,3,3,3,4
551,238,5,892777638,3,4,3,4,5
551,240,3,892784673,2,3,3,3,6
551,241,4,892783057,3,4,3,4,4
551,260,5,892775869,1,2,3,3,2
551,268,4,892775516,4,4,4,4,5
551,273,4,892782865,2,3,3,3,2
551,274,2,892783488,4,4,4,2,5
551,286,4,892775466,5,4,3,3,5
551,291,4,892778337,1,3,4,3,5
551,292,3,892775612,4,3,3,4,4
551,307,4,892775516,2,3,3,3,2
551,316,5,892696165,5,4,4,4,3
551,317,5,892777092,4,4,4,4,3
551,318,5,892776824,5,4,4,4,5
551,334,4,892775970,3,3,3,3,4
551,340,4,892775584,4,4,4,4,4
551,343,4,892775869,2,3,3,4,1
551,354,3,892775752,4,3,3,3,4
551,355,4,892776041,3,3,3,2,3
551,365,5,892784524,4,3,3,5,1
551,384,1,892785223,4,3,3,4,6
551,405,3,892783612,2,3,3,4,3
551,423,1,892782975,5,4,4,4,5
551,447,5,892783711,1,3,4,3,2
551,458,2,892784166,4,3,3,4,3
551,471,5,892783365,3,3,4,3,4
551,479,3,892776380,4,4,4,4,7
551,527,5,892777123,5,4,4,3,4
551,550,5,892784130,2,3,3,3,4
551,552,3,892784259,2,3,3,3,4
551,561,5,892785363,3,3,3,3,4
551,566,5,892783212,2,4,3,3,4
551,576,2,892784743,3,3,3,3,5
551,578,5,892784672,1,3,3,5,4
551,581,5,892783972,4,3,3,3,6
551,582,5,892783749,5,3,3,4,6
551,616,5,892777052,1,3,3,3,4
551,651,4,892776750,3,4,4,4,5
551,658,5,892783559,4,3,3,4,6
551,684,5,892783212,3,4,4,4,4
551,690,5,892775584,4,3,3,3,3
551,692,4,892777092,5,4,4,3,3
551,698,4,892782734,4,4,3,4,4
551,715,1,892785128,4,3,3,4,4
551,742,5,892782838,3,4,4,4,3
551,746,5,892777013,3,4,3,4,3
551,748,4,892775612,3,3,3,3,1
551,755,4,892784008,2,3,3,3,3
551,756,1,892784437,4,3,3,3,2
551,780,5,892785431,4,3,3,3,6
551,808,3,892783791,3,3,3,3,4
551,825,5,892784049,2,3,3,2,0
551,827,5,892784710,2,3,2,2,4
551,846,3,892783942,4,3,3,3,3
551,864,5,892785091,4,3,3,3,3
551,944,2,892784320,3,3,3,3,2
551,950,2,892783861,4,3,3,3,3
551,955,3,892783411,5,4,4,4,5
551,959,5,892784166,4,4,3,4,9
551,975,5,892784130,2,3,3,3,-1
551,991,2,892775935,2,3,3,3,1
551,1035,2,892778244,4,3,3,4,3
551,1067,2,892785091,3,4,3,5,5
551,1079,1,892785431,3,2,2,2,7
551,1207,1,892785300,2,3,3,2,3
551,1267,4,892783906,4,3,3,3,4
551,1314,2,892783750,1,3,3,2,2
551,1376,1,892784524,3,2,3,2,0
551,1518,4,892785363,4,3,3,4,1
552,7,3,879221580,3,4,4,4,3
552,13,3,879222238,4,3,3,3,2
552,14,4,879221649,4,4,4,4,3
552,15,3,879222484,4,4,4,3,3
552,118,3,879222520,3,3,3,3,3
552,123,3,879222033,2,3,3,3,2
552,151,3,879222238,2,3,3,3,3
552,222,4,879221764,3,3,3,3,4
552,225,3,879221876,2,3,3,3,3
552,249,3,879222368,4,3,3,3,3
552,252,2,879222002,3,3,3,2,2
552,274,3,879222162,4,3,4,3,3
552,301,4,879220720,4,3,3,3,3
552,322,3,879220760,2,3,3,3,3
552,336,3,879221267,2,2,3,3,1
552,455,3,879221764,3,3,3,3,3
552,471,3,879222306,4,3,3,3,3
552,620,3,879222738,3,3,3,3,2
552,717,3,879222368,2,3,3,3,3
552,742,4,879222103,3,3,3,3,4
552,760,3,879222306,2,3,3,2,2
552,829,3,879222738,3,2,3,3,3
552,864,3,879221876,4,3,3,3,3
552,866,3,879222002,4,3,3,3,2
552,1152,3,879222002,4,3,3,3,1
552,1277,3,879222763,3,3,3,3,4
552,1315,3,879222452,4,3,3,3,4
552,1620,3,879222071,3,3,3,3,2
553,22,5,879949324,5,4,4,4,4
553,86,3,879948771,4,4,4,4,5
553,89,5,879948386,5,4,4,4,4
553,98,5,879948996,5,4,4,4,5
553,99,5,879948508,2,4,4,4,4
553,111,4,879948869,2,4,4,4,4
553,131,5,879948655,3,4,4,4,3
553,151,5,879949181,2,4,4,4,5
553,177,4,879949180,4,4,4,4,5
553,182,3,879949290,5,4,4,4,5
553,199,4,879949153,5,4,4,4,4
553,205,4,879948869,5,4,5,5,4
553,265,5,879948508,4,4,4,4,3
553,307,4,879948235,4,4,4,4,3
553,427,5,879948508,5,4,5,4,4
553,434,3,879948771,3,4,4,4,4
553,478,4,879948964,2,4,4,4,4
553,479,5,879948386,4,4,4,5,4
553,481,3,879948806,2,5,4,5,5
553,482,4,879948831,2,4,4,4,4
553,485,3,879948695,3,4,4,5,5
553,490,4,879949073,3,4,4,5,4
553,492,3,879949042,4,4,4,4,5
553,496,3,879948460,4,4,4,4,3
553,505,5,879949107,4,4,4,4,5
553,511,5,879948869,5,5,4,5,4
553,523,4,879948508,3,4,4,4,4
553,603,5,879948695,4,5,4,5,4
553,604,5,879949107,3,4,4,4,5
553,641,4,879948386,5,5,4,5,4
553,646,4,879949251,5,5,4,4,5
553,648,4,879948552,3,4,4,5,5
553,1021,2,879949153,4,4,4,4,4
553,1451,4,879949212,5,4,4,4,3
554,8,4,876550526,4,4,4,4,4
554,9,4,876231468,5,4,4,4,4
554,28,4,876232758,4,4,4,4,4
554,67,3,876369932,3,3,3,3,2
554,69,5,876232682,5,4,3,4,4
554,79,5,876550491,4,4,4,4,4
554,82,4,876550257,3,4,4,4,4
554,86,4,876369678,4,4,4,4,4
554,87,4,876550654,4,4,4,5,4
554,98,5,876550491,4,4,4,4,4
554,118,4,876550257,3,3,3,3,3
554,174,5,876550257,4,4,5,4,4
554,223,3,876232996,4,4,4,4,4
554,227,3,876369198,3,3,3,3,4
554,228,5,876550011,3,4,4,4,4
554,229,3,876369907,3,3,3,3,3
554,252,4,876232528,2,3,3,3,3
554,274,3,876232317,3,4,4,4,4
554,286,4,876231521,4,4,4,4,4
554,411,3,876231886,3,3,3,3,2
554,432,4,876550491,2,4,4,4,4
554,542,3,876369995,2,3,3,3,3
554,546,3,876231886,3,3,3,3,3
554,576,4,876549377,3,3,3,3,3
554,582,3,876232758,4,4,4,4,4
554,696,3,876232023,3,3,3,3,3
554,742,3,876231546,3,4,3,4,4
554,845,3,876231993,4,4,4,4,4
554,951,3,876369840,2,3,3,2,3
555,7,4,879962172,3,4,4,4,2
555,87,4,879975505,4,4,4,5,3
555,117,4,879962152,2,4,4,4,3
555,147,4,879962172,3,4,4,4,2
555,236,5,879962769,4,4,4,4,6
555,249,4,879963127,4,4,4,3,1
555,269,5,879962096,2,4,4,5,5
555,271,3,879961963,2,4,4,4,4
555,285,5,879963127,4,5,5,5,4
555,326,4,879962096,3,4,4,4,2
555,480,4,879975474,3,5,5,5,5
555,489,5,879975455,4,4,4,5,7
555,546,3,879962551,2,4,4,3,4
555,1054,3,879964335,3,3,3,2,1
556,48,5,882136252,4,4,4,4,5
556,64,5,882136162,5,5,5,5,6
556,132,5,882136396,4,4,4,4,4
556,170,4,882136162,5,5,5,4,4
556,192,5,882136440,4,4,4,3,2
556,288,4,882135646,3,3,3,4,4
556,325,2,882135684,2,2,2,2,2
556,327,5,882135508,4,4,4,4,1
556,479,5,882136162,4,4,4,5,4
556,496,5,882136252,5,4,5,4,3
556,507,5,882136205,5,4,4,3,3
556,520,5,882136441,3,4,5,4,5
556,1065,4,882136162,2,4,4,5,2
557,8,5,881179653,3,4,4,4,4
557,127,4,880485718,5,4,4,4,5
557,166,4,881179397,4,4,4,4,4
557,254,4,880485908,2,3,3,3,3
557,257,2,880485764,3,4,4,4,4
557,262,2,882458820,1,4,4,4,3
557,271,4,881179557,2,4,4,3,3
557,294,3,880484929,2,3,3,3,3
557,343,4,881095995,2,3,3,3,4
557,508,4,880485956,4,4,4,3,4
557,872,5,881095916,4,3,3,3,3
557,1070,2,884357600,3,4,4,4,3
558,14,4,879436097,5,4,4,4,5
558,19,5,879436396,5,4,4,4,5
558,116,5,879436396,4,4,4,4,2
558,124,4,879435855,4,4,4,5,4
558,508,5,879436396,4,4,4,3,4
558,847,4,879436396,4,4,4,4,4
558,936,5,879436396,5,4,4,4,3
559,4,4,891035876,3,3,3,3,3
559,73,4,891035812,3,3,3,3,3
559,127,4,891033956,4,4,4,4,4
559,188,5,891034609,4,3,4,3,4
559,191,5,891034139,3,4,4,3,4
559,199,5,891034040,4,4,4,4,4
559,204,3,891035708,1,4,4,4,3
559,210,4,891034957,3,4,4,4,3
559,238,1,891035674,2,4,4,4,4
559,265,4,891033696,2,4,3,3,4
559,294,1,891035519,4,3,3,3,3
559,315,5,891033635,3,4,4,5,4
559,427,4,891034095,4,4,4,4,4
559,435,2,891035781,4,4,4,4,4
559,514,4,891035633,5,4,4,3,1
559,524,3,891035917,4,4,4,4,6
559,527,4,891034172,5,4,3,4,2
559,528,4,891034209,4,4,4,3,6
559,687,3,891035551,3,2,2,3,1
559,902,4,891035111,2,4,3,4,3
559,1101,4,891035111,4,4,4,4,5
560,1,4,879976449,3,4,4,4,3
560,7,3,879975718,4,4,4,4,3
560,13,3,879976602,3,3,3,3,2
560,25,3,879976706,4,3,3,4,4
560,108,1,879976988,3,3,3,3,4
560,118,3,879976892,3,3,3,3,3
560,123,2,879976542,2,3,3,3,4
560,136,3,879975661,4,4,4,3,4
560,203,4,879975613,4,4,3,3,3
560,235,2,879976867,2,3,3,3,2
560,250,4,879976126,3,3,3,3,3
560,258,5,879975116,4,4,4,4,3
560,260,1,879977973,2,2,3,3,2
560,281,3,879976828,2,3,3,3,3
560,288,4,879975116,2,3,3,3,3
560,319,4,879975173,3,3,3,4,3
560,423,4,879975586,4,4,4,4,4
560,478,4,879975752,4,4,3,4,4
560,480,3,879975613,3,4,4,4,5
560,597,2,879976914,3,3,3,3,2
560,756,2,879977032,3,3,3,3,2
560,813,4,879976478,4,4,4,4,3
560,864,3,879976970,3,3,3,3,2
560,975,3,879977081,2,3,3,2,2
560,1008,3,879976731,3,3,3,3,2
560,1160,3,879976215,4,3,3,2,2
560,1163,3,879976988,4,3,3,2,2
560,1171,3,879976807,3,3,3,3,3
560,1333,3,879976071,2,3,3,4,4
561,1,2,885807713,4,3,3,3,3
561,7,5,885808738,5,3,3,3,4
561,13,3,885810060,3,3,2,2,3
561,14,3,885808929,4,3,3,3,3
561,15,3,885809291,4,3,3,3,3
561,19,3,885808673,4,4,3,3,3
561,23,5,885807888,3,3,3,3,3
561,32,4,885807455,4,3,3,2,3
561,42,3,885809025,3,3,2,2,2
561,45,3,885808716,4,3,3,3,3
561,51,3,885810834,4,3,2,3,3
561,53,3,885810538,1,2,2,2,2
561,62,3,885810144,2,2,2,3,3
561,64,3,885809605,5,4,3,3,3
561,65,3,885808673,4,3,3,2,1
561,80,2,885810372,2,2,2,2,2
561,92,3,885809897,3,3,3,2,3
561,93,4,885809224,4,3,3,3,3
561,98,4,885807393,5,3,3,3,4
561,109,1,885810271,3,2,2,3,1
561,124,3,885807842,4,3,3,3,4
561,135,4,885809336,3,3,3,3,4
561,141,2,885809781,3,3,3,3,2
561,143,1,885810000,4,3,3,3,2
561,151,2,885808843,4,3,3,2,4
561,154,4,885807612,4,3,3,3,3
561,164,2,885809626,3,3,3,3,2
561,170,4,885808738,4,3,3,3,3
561,193,3,885808673,4,3,3,3,3
561,202,3,885808867,4,3,2,2,2
561,204,3,885808716,4,3,3,3,3
561,205,3,885807393,4,3,3,3,3
561,211,4,885808824,3,3,3,3,3
561,218,3,885810000,3,3,3,2,2
561,219,1,885809583,2,3,2,3,3
561,222,3,885807843,3,3,3,2,3
561,228,3,885807930,3,3,3,3,4
561,239,3,885809336,3,3,3,3,2
561,241,2,885809119,3,3,3,2,3
561,258,2,885806823,4,3,3,3,3
561,273,5,885808824,2,3,3,2,2
561,302,4,885806797,4,4,3,3,3
561,304,3,891710572,3,3,3,2,3
561,317,3,885808824,4,3,3,3,3
561,318,3,885807345,5,4,4,3,4
561,343,4,885807035,2,2,2,2,2
561,346,5,885806862,4,3,3,2,3
561,382,4,885807842,4,3,3,2,2
561,393,2,885810309,3,3,3,3,2
561,410,1,885810117,3,2,2,2,2
561,436,4,885807843,2,3,2,3,3
561,458,4,885809197,4,2,2,2,2
561,461,3,885807369,4,3,3,3,3
561,468,1,885809291,3,3,3,3,3
561,469,4,885809099,4,3,3,3,4
561,489,4,885807743,4,3,3,3,2
561,497,4,885809064,3,3,2,2,2
561,501,3,885808620,3,3,2,2,3
561,506,3,885809146,4,3,3,2,3
561,513,3,885807345,4,4,3,3,4
561,518,4,885808620,4,3,3,3,4
561,530,4,885807547,3,3,3,3,3
561,537,4,885808866,4,3,3,2,3
561,582,4,885808796,4,3,3,3,4
561,584,3,885809781,4,3,2,3,3
561,597,3,885810428,2,2,2,2,2
561,616,3,885808929,2,3,2,2,2
561,640,5,885809005,4,2,2,2,4
561,645,3,885808767,3,4,3,3,4
561,661,4,885808715,3,3,3,3,4
561,671,3,885808673,4,3,3,3,3
561,678,2,885807080,3,2,2,2,1
561,708,3,885809447,4,3,3,2,2
561,715,3,885809606,3,3,2,3,2
561,735,3,885809712,4,3,3,3,3
561,805,3,885810240,4,3,3,3,3
561,890,1,885807080,2,1,2,1,2
561,959,3,885810060,3,3,3,3,3
561,1009,4,885810706,4,3,2,3,2
561,1024,3,885806883,3,3,3,3,3
561,1069,4,885808053,4,3,3,2,0
561,1074,3,885810813,3,2,2,3,1
561,1101,3,885808887,4,3,3,3,3
561,1110,2,885809524,2,3,2,2,2
561,1119,3,885810144,3,3,3,2,2
561,1120,4,885807318,3,3,2,2,1
561,1139,1,885810744,2,2,2,2,2
561,1220,2,885810538,3,3,2,2,2
561,1524,4,885809897,4,4,3,3,1
561,1529,3,885809064,2,2,2,2,1
562,56,1,879195156,4,4,3,3,2
562,114,1,879195156,2,4,4,4,3
562,191,5,879196176,4,4,4,4,4
562,197,4,879196105,3,4,4,4,4
562,418,5,879195738,2,3,3,4,3
562,427,4,879195244,4,4,4,4,4
562,443,5,879196604,1,3,3,3,4
562,462,5,879196074,4,4,3,3,4
562,480,4,879195126,2,4,4,5,4
562,501,5,879196653,2,3,3,3,3
562,636,2,879195007,3,3,3,3,0
562,720,4,879196483,2,3,3,3,2
562,727,5,879196267,4,3,3,3,4
563,50,5,880507404,4,4,4,5,5
563,233,4,880507165,2,4,4,4,3
563,254,3,880506963,2,3,3,3,2
563,367,4,880507083,4,4,4,4,2
563,401,4,880507108,3,3,3,3,2
563,692,5,880506842,4,4,4,4,4
563,1035,4,880507204,4,3,3,4,3
564,121,4,888730534,5,3,4,3,4
564,333,3,888718521,4,4,4,3,4
564,750,3,888718771,3,4,4,4,4
564,827,3,888731038,4,3,3,3,2
564,1399,2,888718470,3,4,3,4,2
565,10,5,891037453,4,5,5,5,6
565,52,5,891037524,5,4,4,5,4
565,170,5,891037291,5,5,5,5,5
565,179,5,891037778,2,4,4,5,5
565,212,5,891037453,4,4,4,4,2
565,640,4,891037837,4,3,4,3,4
565,730,5,891037837,4,4,4,4,4
565,855,5,891037628,3,4,5,4,3
566,7,4,881649747,4,3,3,3,3
566,8,4,881650690,3,3,4,5,4
566,15,3,881650030,4,4,3,3,4
566,25,2,881651077,3,3,3,3,3
566,33,2,881650907,4,3,3,3,4
566,71,2,881650958,2,3,3,3,3
566,77,4,881651183,4,3,3,3,2
566,82,4,881650709,4,3,3,3,3
566,83,4,881650148,3,4,4,4,4
566,88,3,881650090,4,3,3,3,3
566,89,4,881650423,2,4,3,4,4
566,95,2,881649913,3,4,3,4,3
566,98,4,881649445,1,4,4,4,4
566,117,4,881650886,2,4,3,3,3
566,154,3,881651151,3,3,3,3,4
566,157,5,881649985,1,3,3,3,3
566,177,4,881650654,2,4,3,3,3
566,186,3,881649893,3,4,4,3,4
566,196,4,881650405,4,4,3,4,3
566,207,5,881650502,4,3,3,3,3
566,213,5,881649670,4,4,4,4,4
566,235,3,881650534,3,3,3,3,1
566,242,5,881649273,3,4,4,4,4
566,392,4,881650519,3,3,3,4,4
566,395,1,881651672,4,2,2,2,2
566,405,5,881650943,4,3,3,3,3
566,423,2,881649709,4,4,3,4,4
566,479,4,881649428,2,4,4,4,4
566,480,4,881649471,3,4,4,4,4
566,485,3,881650242,4,4,3,4,4
566,512,4,881650148,4,4,3,4,3
566,651,4,881650242,4,4,3,4,4
566,705,4,881649871,3,4,3,4,4
566,707,4,881650442,4,4,3,4,4
566,727,4,881650850,4,3,3,2,3
566,755,2,881651561,3,3,3,3,3
566,772,4,881650467,2,3,3,2,2
566,856,5,881650690,3,4,3,4,6
566,1044,3,881651583,3,3,3,3,2
566,1193,5,881649548,3,4,3,4,3
566,1232,2,881651126,3,3,3,3,2
567,1,3,882426899,4,4,4,4,2
567,7,4,882426622,4,4,4,3,4
567,132,3,882426021,4,4,4,4,3
567,176,5,882425874,3,4,4,4,3
567,181,1,882426246,3,4,4,4,3
567,191,3,882427124,4,4,4,4,4
567,221,5,882426927,3,3,3,4,5
567,252,1,882427384,2,3,3,3,1
567,257,3,882427250,3,4,4,4,2
567,273,5,882427068,4,4,3,3,3
567,298,4,882426279,2,4,4,3,3
567,302,4,882426300,4,4,4,4,5
567,318,2,882425901,5,4,4,4,4
567,478,5,882426079,4,4,4,3,4
567,480,4,882426508,3,4,4,4,4
567,482,5,882425966,4,4,4,3,3
567,483,5,882425843,5,5,4,4,4
567,491,3,882426135,4,4,3,3,4
567,496,5,882426184,5,4,4,4,2
567,497,5,882425901,4,4,3,3,4
567,504,4,882425874,4,4,4,4,5
567,506,5,882425701,4,4,4,4,4
567,517,5,882426673,5,4,4,4,3
567,606,4,882425630,4,4,4,4,4
567,611,4,882425998,4,4,4,4,3
567,613,4,882426927,4,3,3,4,2
567,615,4,882425932,4,4,4,4,6
567,617,4,882425843,4,4,3,4,3
567,636,4,882427155,2,3,4,3,4
567,919,4,882426105,2,4,3,3,4
567,1020,3,882425820,3,4,4,3,3
567,1131,4,882426601,4,4,3,4,3
567,1204,5,882427023,4,4,3,4,3
568,59,1,877906995,4,4,3,4,3
568,165,4,877906935,4,4,4,3,2
568,185,4,877907834,3,4,3,4,4
568,194,3,877907671,4,4,3,3,3
568,269,4,877906547,4,3,4,4,3
568,286,3,877906547,4,4,3,3,3
568,475,4,877907782,3,4,3,3,3
568,491,2,877907126,3,3,3,4,4
568,525,3,877907720,3,4,3,3,4
568,606,5,877907720,4,4,3,3,2
568,835,4,877907157,4,4,3,4,3
568,923,3,877906995,5,4,4,3,2
568,954,2,877907671,3,3,3,3,1
568,988,1,877906737,3,2,2,1,2
568,1005,1,877907877,4,3,3,3,5
568,1050,4,877907835,4,3,3,3,0
568,1203,5,877907281,4,3,3,4,4
569,1,4,879793399,4,4,4,4,4
569,3,1,879795551,2,3,3,3,2
569,25,4,879793785,2,4,4,4,3
569,50,5,879793717,1,4,4,4,5
569,111,3,879793948,4,3,3,4,4
569,117,3,879793847,1,3,4,3,4
569,126,5,879793909,3,4,4,4,4
569,151,5,879793948,4,4,3,4,4
569,222,3,879794265,1,4,4,3,4
569,237,4,879793717,4,4,4,4,4
569,248,4,879793741,3,4,4,4,4
569,252,3,879795551,2,3,3,3,3
569,283,4,879793847,4,4,4,4,4
569,287,4,879795551,3,4,4,4,3
569,302,4,879792991,2,4,4,4,4
569,340,4,879793075,4,4,3,3,3
569,475,3,879793717,3,4,4,4,3
569,676,4,879793847,3,3,3,4,4
569,924,3,879793784,3,3,3,3,3
570,245,1,881262497,3,3,3,3,1
570,302,4,881262145,4,4,4,3,3
570,303,5,881262256,4,3,3,3,4
570,326,1,881262437,3,3,3,3,4
571,496,3,883354886,4,4,4,3,4
572,300,4,879449243,2,3,3,4,5
572,1010,2,879449683,4,3,3,3,4
572,1137,3,879449708,5,4,4,5,3
572,1171,3,879449734,4,3,3,3,-1
573,69,4,885844091,3,4,4,4,4
573,127,4,885843596,5,4,4,4,4
573,143,2,885844339,2,4,4,4,4
573,176,3,885844481,4,4,4,4,4
573,183,3,885844091,4,4,4,4,4
573,192,4,885844535,4,4,4,4,3
573,194,4,885844431,3,4,4,4,4
573,205,3,885844674,4,4,4,4,4
573,211,5,885843964,2,4,4,4,3
573,427,4,885844091,5,4,4,4,4
573,478,4,885844674,3,4,4,4,5
573,480,4,885844481,4,4,4,4,4
573,492,4,885843964,4,4,4,3,2
573,632,4,885844007,5,4,4,4,4
573,661,4,885844431,4,4,4,4,3
573,1012,2,885844339,2,4,4,3,4
574,245,5,891279362,3,3,3,3,4
574,258,5,891278916,4,4,4,3,2
574,272,4,891278860,5,4,4,4,4
574,300,4,891279012,3,4,3,3,3
574,315,3,891278860,4,4,4,3,5
574,321,1,891279285,3,3,3,3,4
574,331,1,891279013,3,3,4,3,4
574,690,3,891279174,4,4,3,3,4
575,173,5,878148258,2,4,3,2,6
575,181,2,878148295,4,4,4,3,4
575,194,4,878148087,1,4,4,3,4
575,215,3,878148229,3,3,3,3,2
575,322,3,878146541,4,3,3,3,2
575,483,3,878148137,3,4,4,5,3
575,506,2,878148087,2,3,3,3,3
575,507,2,878148137,4,3,3,3,3
576,9,3,887168978,5,4,4,3,4
576,56,3,886986444,4,4,4,4,4
576,70,5,886986361,4,3,4,4,4
576,181,4,887081041,3,4,4,4,5
576,237,4,886985003,4,4,4,3,4
576,259,2,887168978,3,3,3,3,2
576,275,3,886985695,4,4,4,4,5
576,381,3,886986445,4,4,4,4,4
576,435,4,886986400,3,4,4,4,4
576,825,4,886986304,2,3,3,3,1
577,12,4,880474257,3,5,5,5,4
577,15,3,880470350,4,4,4,4,5
577,38,2,880475453,2,3,3,4,3
577,40,4,880475435,4,3,3,4,3
577,95,5,880474747,4,4,4,4,5
577,110,4,880475581,3,3,3,3,3
577,117,4,880471359,3,4,4,4,4
577,186,4,880472153,4,4,4,4,4
577,188,3,880474715,2,4,4,4,3
577,204,4,880474338,4,4,4,4,5
577,218,3,880475269,3,4,4,4,3
577,225,4,880470827,4,3,3,3,4
577,229,4,880475094,2,3,4,4,4
577,230,3,880474357,2,4,4,4,4
577,281,3,880470447,2,4,3,3,4
577,284,4,880470732,4,3,3,3,3
577,365,5,880475504,4,4,4,3,5
577,380,3,880474991,2,4,4,4,4
577,385,5,880474530,3,4,4,3,4
577,393,4,880475363,4,4,4,4,4
577,443,4,880475269,2,4,4,4,4
577,471,3,880471640,4,4,4,4,4
