user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
846,180,5,883947630,3,4,4,4,4
846,184,5,883949697,3,3,3,4,4
846,185,5,883948534,2,4,4,4,4
846,186,5,883948949,4,4,4,4,3
846,188,3,883948642,3,4,4,4,4
846,190,5,883947694,3,4,4,4,5
846,191,5,883948048,4,4,4,5,4
846,196,4,883949290,3,4,4,4,4
846,202,5,883949594,4,4,4,4,4
846,208,5,883949547,3,4,3,4,3
846,209,4,883948377,4,4,4,5,3
846,216,4,883948571,4,4,3,4,4
846,217,4,883950022,2,3,3,4,3
846,219,4,883948607,2,3,3,3,6
846,227,4,883949698,3,3,3,4,4
846,228,5,883947737,3,4,4,4,4
846,229,3,883949771,2,3,3,3,4
846,230,3,883948720,3,3,3,3,4
846,231,2,883950711,3,3,3,3,2
846,232,3,883949290,2,3,3,4,3
846,238,5,883948377,3,4,4,4,4
846,239,4,883947694,2,4,4,4,4
846,241,4,883947911,3,3,3,4,6
846,268,4,883946938,3,4,4,4,3
846,269,5,883946315,4,4,4,3,3
846,289,4,883946548,3,3,3,3,1
846,294,3,883946477,4,3,3,3,2
846,317,3,883947778,3,4,3,4,4
846,367,4,883949121,4,3,3,4,3
846,378,4,883948989,3,4,3,3,5
846,387,3,883950634,3,3,3,4,3
846,388,3,883950950,3,3,3,3,3
846,393,3,883949547,4,3,3,3,2
846,398,1,883950753,2,2,3,2,2
846,400,1,883950889,1,3,3,3,1
846,401,5,883949643,2,3,2,2,4
846,404,4,883949046,1,4,4,4,4
846,414,4,883949771,3,4,3,4,3
846,415,2,883950605,1,3,3,2,4
846,417,4,883950129,2,3,3,3,4
846,426,1,883949046,3,3,3,4,4
846,427,4,883948948,4,4,4,5,4
846,431,5,883947590,3,4,3,4,2
846,433,4,883948457,4,4,3,3,4
846,449,3,883950950,2,3,3,3,4
846,451,4,883949379,3,3,3,3,4
846,452,3,883950950,2,3,3,2,3
846,464,2,883947778,2,4,4,5,4
846,468,4,883948949,3,3,3,2,3
846,469,2,883949290,2,4,3,4,3
846,479,4,883947694,3,4,4,5,4
846,480,5,883947861,4,4,4,5,4
846,482,5,883948173,4,4,4,4,3
846,484,5,883948048,3,4,4,5,3
846,485,5,883947590,4,4,4,4,3
846,486,5,883948948,4,4,3,4,3
846,488,5,883948343,3,4,4,5,5
846,492,3,883947737,3,4,4,3,3
846,493,5,883947590,3,4,4,5,2
846,494,5,883947590,4,4,4,3,4
846,498,4,883947861,4,4,4,5,4
846,499,4,883948840,3,4,3,4,3
846,504,5,883948221,4,4,3,4,4
846,505,5,883948343,3,4,3,4,4
846,507,3,883947861,2,4,4,4,3
846,516,4,883948457,3,4,4,5,5
846,518,4,883948571,2,4,3,4,6
846,520,5,883947960,4,4,4,4,5
846,524,3,883947819,3,4,4,4,2
846,525,4,883947819,3,4,3,4,3
846,528,5,883948417,2,4,4,4,3
846,530,5,883948606,4,4,4,5,4
846,540,2,883950711,4,3,3,3,2
846,542,3,883950712,2,3,3,2,1
846,552,4,883950634,1,3,3,3,4
846,554,4,883949728,3,3,3,3,4
846,559,5,883949200,2,3,3,3,4
846,565,2,883950712,1,3,3,3,5
846,570,4,883949698,3,3,3,2,3
846,575,2,883950569,3,2,3,3,3
846,578,3,883949200,3,3,3,3,3
846,588,4,883949380,2,4,3,4,4
846,606,4,883948685,2,4,4,4,4
846,608,4,883948377,3,4,4,4,3
846,609,5,883949199,3,3,3,4,4
846,610,4,883948221,2,4,3,4,3
846,612,5,883949421,2,4,3,4,4
846,622,4,883950220,2,3,3,3,3
846,640,1,883948642,2,3,3,4,5
846,642,5,883950220,2,3,4,4,4
846,654,5,883948089,3,4,4,4,3
846,659,5,883948908,3,4,4,4,4
846,663,4,883948873,3,4,4,4,4
846,673,4,883949422,3,3,3,3,5
846,675,2,883949379,2,4,3,4,3
846,684,5,883948141,4,4,3,3,4
846,692,3,883949594,3,3,3,4,4
846,697,5,883949254,2,3,3,4,4
846,702,4,883949380,3,3,4,2,5
846,708,3,883948685,2,3,3,3,3
846,715,4,883949380,3,3,4,3,2
846,716,3,883949508,2,3,3,4,4
846,720,4,883949643,3,3,3,2,4
846,721,4,883948719,3,4,4,4,5
846,723,2,883948949,3,3,3,4,3
846,727,4,883948873,2,3,3,4,2
846,731,3,883949594,3,3,3,3,4
846,732,4,883948840,3,3,3,4,5
846,739,4,883949459,4,3,3,3,3
846,746,3,883949254,3,3,4,3,4
846,748,3,883946477,3,3,3,3,2
846,751,5,883946938,4,4,3,3,3
846,755,3,883950311,4,3,3,3,4
846,770,5,883948606,3,3,3,4,4
846,780,4,883949380,4,3,3,3,6
846,786,4,883949771,3,3,3,2,3
846,810,3,883950434,3,3,3,3,4
846,837,5,883948495,2,4,4,4,5
846,849,3,883950129,3,3,3,3,2
846,949,2,883949643,2,3,3,3,2
846,967,3,883950791,2,3,3,3,3
846,1004,3,883950791,3,4,3,4,5
846,1018,4,883949421,1,4,3,4,4
846,1029,1,883950859,3,2,3,3,2
846,1035,4,883949771,4,3,3,3,4
846,1044,4,883950820,3,3,4,3,3
846,1045,3,883950364,2,3,3,3,2
846,1050,4,883949046,2,3,4,4,5
846,1066,3,883950568,1,3,4,3,4
846,1069,4,883948221,2,3,3,3,3
846,1101,3,883948685,3,4,4,5,4
846,1107,4,883950128,2,3,3,3,-1
846,1118,5,883948495,4,3,3,3,3
846,1133,2,883950711,2,3,3,3,6
846,1148,3,883950220,2,3,3,3,3
846,1168,4,883950569,1,4,4,4,4
846,1179,2,883949121,3,2,3,2,4
846,1182,2,883950488,2,3,3,3,2
846,1188,2,883950524,3,3,3,3,4
846,1209,1,883950858,3,3,3,4,3
846,1239,2,883950634,3,3,3,2,0
846,1248,4,883949254,2,3,3,3,3
846,1267,3,883949728,2,3,3,3,3
846,1311,2,883950712,4,3,3,3,1
846,1451,4,883948089,4,4,3,4,4
846,1473,5,883949335,2,3,3,4,5
846,1540,3,883949121,2,2,3,2,0
847,7,3,878775647,3,3,3,3,3
847,11,3,878939876,2,3,3,3,2
847,39,2,878940531,2,3,2,3,-1
847,71,4,878940653,4,3,3,4,4
847,79,4,878941588,3,4,4,3,4
847,82,4,878941466,2,3,3,4,3
847,93,1,878775570,4,3,3,3,2
847,95,4,878939503,4,3,3,3,3
847,96,4,878940301,2,4,4,3,4
847,99,2,878940013,4,3,3,3,3
847,104,3,878939266,3,3,3,4,4
847,108,2,878939266,4,3,2,3,2
847,109,5,878938982,3,3,3,3,3
847,118,3,878775982,2,3,3,3,3
847,121,3,878775523,2,3,3,3,3
847,144,4,878940189,2,3,3,3,3
847,151,4,878775914,4,3,3,3,3
847,153,4,878941496,3,3,3,3,4
847,161,2,878940830,2,3,3,3,4
847,173,5,878940332,4,4,3,3,3
847,176,3,878941398,3,3,3,3,3
847,180,2,878939945,4,3,3,3,2
847,183,4,878940332,2,3,3,3,3
847,198,4,878940161,3,4,4,3,4
847,200,3,878940756,1,3,3,3,4
847,202,4,878940255,5,3,3,4,4
847,211,4,878940383,4,3,3,3,4
847,216,3,878940356,5,3,3,3,4
847,218,3,878940254,2,3,3,3,4
847,225,1,878775647,3,3,2,2,2
847,234,2,878939645,2,3,3,3,4
847,239,5,878940688,3,3,3,3,4
847,257,3,878775863,3,3,3,2,3
847,258,5,878774722,3,3,3,3,3
847,261,1,878774763,4,2,2,3,2
847,301,5,878774832,4,3,3,3,3
847,367,3,878940189,4,3,3,3,2
847,372,5,878940189,3,3,3,3,2
847,404,3,878940732,3,3,3,3,3
847,410,1,878938855,4,2,2,2,2
847,411,1,878939349,4,2,2,2,2
847,428,3,878940732,5,3,3,2,3
847,444,3,878940782,2,2,2,2,4
847,448,4,878940013,1,3,3,3,2
847,456,1,878939393,3,2,2,2,-1
847,473,2,878938855,4,3,3,2,3
847,476,4,878775961,4,3,3,2,2
847,479,3,878940405,3,4,3,3,3
847,485,3,878941539,4,4,3,4,4
847,499,4,878940013,3,3,3,3,1
847,527,2,878939536,4,4,3,3,4
847,567,3,878940783,2,3,3,2,3
847,645,3,878940132,3,3,3,4,2
847,658,3,878940855,3,3,3,3,4
847,732,4,878940510,4,3,3,3,4
847,735,4,878940890,4,3,3,3,4
847,756,1,878776020,4,3,3,2,3
847,926,1,878938792,3,2,2,2,3
847,948,1,878774764,3,2,2,2,5
847,1007,4,878775444,4,4,4,4,3
847,1012,1,878775729,4,3,3,3,1
847,1050,3,878940618,4,3,3,4,4
847,1137,5,878775404,3,4,3,3,3
847,1160,4,878939153,4,3,3,4,-1
847,1204,3,878940757,3,4,3,3,4
848,25,5,887046890,4,4,4,4,4
848,65,2,887038527,5,4,4,4,4
848,82,5,887039164,3,4,4,4,4
848,89,5,887040097,2,5,5,4,5
848,95,5,887041354,3,4,5,4,5
848,99,3,887038397,1,4,4,4,5
848,118,2,887047243,2,4,4,3,4
848,125,5,887040159,4,4,4,4,5
848,133,4,887047308,4,4,5,4,3
848,135,4,887038022,3,5,5,5,4
848,151,4,887043180,4,4,4,3,3
848,154,5,887038634,5,4,4,5,5
848,162,2,887048541,4,4,4,4,4
848,165,5,887038397,3,5,5,5,5
848,172,5,887038022,5,5,5,5,5
848,179,5,887042377,2,4,4,5,5
848,181,5,887046674,4,5,5,5,5
848,185,3,887037861,3,5,5,5,4
848,195,3,887040097,4,4,5,5,4
848,196,5,887044238,5,5,4,4,4
848,200,2,887040302,3,4,5,4,3
848,202,5,887043040,4,4,5,5,4
848,204,5,887039078,4,4,5,5,5
848,209,5,887038397,3,4,5,5,4
848,214,5,887048573,2,4,4,5,5
848,234,4,887037861,3,4,4,4,4
848,265,4,887047808,4,5,5,4,5
848,318,5,887038231,5,5,5,5,4
848,357,5,887038104,4,5,5,5,4
848,419,5,887043421,3,4,4,5,6
848,423,4,887038197,4,5,5,5,4
848,428,5,887047809,5,5,5,4,3
848,476,3,887047674,4,4,4,3,4
848,478,5,887039531,5,4,4,5,6
848,490,5,887043514,4,5,5,5,5
848,495,2,887039018,2,4,4,5,4
848,496,2,887037980,4,5,5,5,5
848,501,3,887048073,2,4,4,4,5
848,509,4,887046674,5,5,5,4,4
848,517,5,887043514,4,5,5,5,4
848,530,5,887043040,4,5,5,4,4
848,588,3,887043514,2,4,5,4,5
848,603,5,887047308,4,5,5,5,4
848,610,5,887046259,3,4,4,4,3
848,633,3,887043040,4,5,5,5,4
848,638,5,887038073,3,4,4,4,4
848,640,1,887037935,3,4,4,3,0
848,642,5,887039164,3,4,4,4,3
848,650,4,887037822,4,4,4,4,3
848,732,5,887048573,4,4,4,5,5
848,747,5,887043777,4,4,4,3,4
848,755,5,887046674,4,4,4,3,3
848,845,5,887046565,3,4,5,5,4
848,899,3,887037471,4,3,4,5,3
848,971,5,887043421,3,4,4,4,4
848,1021,5,887043777,4,4,4,4,4
848,1101,5,887046533,4,5,5,5,6
848,1118,5,887048573,3,4,4,4,3
849,15,5,879695896,5,4,5,5,5
849,27,5,879695469,4,4,4,5,5
849,121,5,879695086,4,4,4,5,5
849,174,5,879695469,5,5,5,5,5
849,288,5,879695056,4,4,4,5,2
849,298,5,879695086,4,4,5,5,5
849,427,4,879695317,5,5,5,5,6
849,568,4,879695317,4,4,5,5,5
849,588,5,879695680,3,4,5,5,5
849,633,5,879695420,4,5,5,5,6
850,8,5,883195055,4,4,4,5,2
850,15,5,883195256,4,4,4,4,5
850,22,5,883195527,5,4,4,4,4
850,28,5,883195214,4,4,4,4,5
850,71,5,883195118,4,4,4,5,6
850,82,5,883194950,3,4,4,4,5
850,97,5,883195168,5,4,4,4,4
850,121,5,883195055,3,4,4,3,7
850,172,5,883195301,4,4,4,5,5
850,173,5,883195008,5,4,4,4,5
850,174,5,883195419,4,5,4,4,5
850,181,5,883195419,4,4,5,4,5
850,210,5,883195301,5,4,4,5,5
850,228,5,883195394,3,4,4,4,5
850,294,5,883194367,5,3,3,3,4
850,300,5,883194367,3,4,4,4,4
850,480,5,883194810,4,5,5,5,5
850,494,3,883195168,4,4,4,4,5
850,519,4,883195168,5,4,4,5,2
850,568,5,883194768,3,4,4,4,6
850,584,4,883195276,4,4,4,4,1
850,648,5,883195527,4,4,4,5,7
850,663,2,883194768,3,4,4,4,1
850,742,5,883195214,4,4,4,4,5
850,969,5,883194908,3,4,4,4,4
851,10,3,875730030,4,4,4,4,5
851,31,4,875807058,4,4,4,4,3
851,50,5,891961663,3,5,5,4,4
851,68,3,875731722,3,4,4,4,3
851,71,4,875731567,2,4,4,3,4
851,79,4,875731722,4,4,4,4,4
851,109,4,875730379,2,4,4,4,3
851,111,3,874767408,3,4,4,4,4
851,121,4,874728565,3,4,4,4,3
851,122,2,875731105,2,3,3,3,2
851,123,4,875730379,2,3,4,4,3
851,125,4,875730826,4,4,4,4,4
851,129,4,875730379,4,4,4,4,5
851,132,4,875731370,3,4,4,4,5
851,144,5,875806849,5,4,4,5,4
851,147,4,874728461,4,3,4,4,4
851,153,3,875806683,3,4,4,5,4
851,157,4,875731605,5,4,4,4,4
851,182,5,875731406,5,4,4,4,5
851,192,4,875731441,5,4,4,5,5
851,228,4,875731776,3,4,4,4,4
851,238,5,875731330,2,4,4,4,4
851,250,5,875730379,3,3,4,3,3
851,258,4,883148669,4,4,4,4,4
851,264,2,890343477,2,3,3,3,2
851,271,5,883148692,4,4,4,3,4
851,273,5,891961663,4,4,4,4,5
851,290,4,874728430,2,3,3,4,4
851,291,4,875730244,2,3,4,4,3
851,299,4,886534617,4,3,3,4,4
851,301,3,890343401,3,3,4,3,4
851,304,3,877831020,4,4,4,4,4
851,307,4,878574215,2,4,4,4,4
851,313,4,883148627,4,4,5,5,4
851,330,3,884205246,3,3,3,4,4
851,331,3,877830970,3,4,4,4,4
851,342,2,888540205,3,3,3,3,3
851,343,2,883148773,2,4,4,3,4
851,346,5,884831499,4,4,4,4,4
851,347,5,891961663,4,4,4,3,4
851,352,1,890343544,3,3,3,3,3
851,353,3,890862878,2,2,3,3,1
851,355,4,888540240,3,3,3,3,2
851,363,4,875730629,4,3,3,3,4
851,367,2,875731674,3,4,4,3,4
851,406,2,875731674,2,3,3,3,3
851,411,3,875731021,3,3,3,3,2
851,412,2,875731105,2,3,3,2,1
851,455,3,875730379,4,4,4,4,4
851,531,3,875731189,4,4,4,4,4
851,588,4,875731529,3,4,4,4,4
851,595,3,875731021,2,4,4,4,3
851,619,4,875730629,4,4,4,4,4
851,680,3,886534717,3,3,3,3,3
851,682,1,890804746,1,3,4,3,2
851,685,4,875731022,1,4,4,3,3
851,696,3,874728338,4,3,4,3,3
851,742,5,874767519,4,4,4,4,4
851,748,3,874788804,3,3,3,3,3
851,772,3,875807019,2,3,3,3,4
851,826,4,875730719,3,3,3,2,3
851,828,2,875730482,3,2,4,3,2
851,841,3,875730757,4,3,3,3,3
851,866,3,875730895,2,4,4,3,3
851,879,4,875729820,4,3,4,3,3
851,881,3,875729751,3,3,3,3,2
851,892,2,886534635,2,3,3,3,3
851,915,5,893090752,4,4,4,4,4
851,916,3,891961195,2,3,3,3,4
851,932,3,875730455,2,3,3,4,1
851,974,2,875730979,4,3,4,4,3
851,975,2,875731105,3,3,4,4,3
851,977,3,875730533,4,3,3,3,4
851,981,1,875730826,4,3,4,3,2
851,983,2,875731021,3,3,4,3,2
851,1016,5,891961664,5,4,4,4,3
851,1025,2,884205201,4,3,3,4,1
851,1028,3,875730686,3,3,3,3,3
851,1034,1,875731105,4,3,3,3,1
851,1047,3,874789005,3,3,3,3,3
851,1089,3,875730418,3,2,3,2,2
851,1094,1,875730455,2,4,4,3,4
851,1132,3,875730757,3,3,3,2,3
851,1277,2,875730418,4,4,4,4,4
851,1314,1,890862741,4,3,4,3,2
852,7,3,891036485,4,4,4,4,4
852,50,5,891036414,5,4,4,4,5
852,127,4,891035544,4,4,4,4,4
852,151,4,891036922,4,3,3,4,3
852,181,4,891036414,5,4,4,4,5
852,260,3,891036414,4,3,3,3,2
852,274,3,891036369,3,4,4,4,3
852,289,2,891035325,2,3,3,3,3
852,405,3,891037262,4,3,3,3,4
852,515,5,891036414,4,4,4,5,4
852,546,4,891037245,4,3,3,3,3
852,597,3,891037562,4,3,3,3,3
852,678,3,891036414,3,3,3,3,3
852,681,4,891036414,2,2,3,2,3
852,820,4,891037754,3,3,3,3,3
852,825,3,891037586,4,3,3,3,2
852,840,3,891036866,4,3,4,3,3
852,841,4,891037625,3,3,3,3,2
852,930,3,891037777,4,3,3,3,3
852,969,5,891037917,3,4,3,4,4
852,1052,4,891037888,3,2,3,3,1
853,258,3,879364883,4,4,4,3,3
853,259,3,879365034,2,3,2,4,4
853,264,3,879365169,3,3,3,2,4
853,271,3,879364668,3,3,3,4,2
853,286,3,879364668,4,4,4,3,0
853,288,4,879364822,2,3,3,3,4
853,292,4,879364669,4,4,3,3,6
853,294,2,879365035,1,3,3,3,3
853,299,4,879365092,4,3,3,2,2
853,300,5,879364744,3,3,4,3,3
853,301,1,879364744,2,3,3,3,1
853,323,3,879364883,4,3,3,2,1
853,327,3,879364955,4,3,3,4,1
853,328,3,879364744,3,3,3,3,2
853,330,1,879365091,4,3,3,3,5
853,332,3,879364822,5,3,3,4,5
853,358,1,879365035,3,2,2,1,2
853,678,4,879365170,4,2,3,3,3
853,688,3,879365169,1,2,2,3,-2
853,873,3,879365091,2,3,3,2,1
853,877,2,879364882,2,3,2,1,1
853,879,4,879364955,4,3,3,3,3
853,887,2,879365169,5,3,3,3,1
853,1280,4,879365091,4,3,3,3,-1
854,3,1,882813047,3,3,3,3,4
854,4,2,882814436,4,4,3,4,4
854,7,4,882812352,4,3,4,4,4
854,8,5,882814571,4,4,4,4,4
854,9,5,882814570,4,4,4,4,4
854,12,5,882813990,4,4,4,4,4
854,15,3,882812451,4,4,4,4,3
854,22,2,882813691,3,4,4,4,4
854,23,4,882813647,4,4,4,4,5
854,24,4,882812352,3,4,4,3,3
854,32,4,882813574,4,4,4,3,4
854,49,4,882814665,4,3,3,3,3
854,50,4,882812102,2,4,4,4,4
854,55,4,882814467,3,4,3,3,3
854,64,5,882814121,5,4,4,4,5
854,69,4,882814395,5,4,3,4,4
854,86,3,882814436,4,4,4,4,4
854,93,5,882814571,4,4,4,4,4
854,96,3,882814467,2,4,4,4,4
854,100,5,882812225,3,4,4,4,4
854,117,3,882812755,2,3,3,3,3
854,118,2,882813219,2,3,3,3,2
854,125,3,882813099,4,3,3,3,3
854,127,4,882813933,3,4,4,4,4
854,129,3,882812165,4,4,4,4,4
854,133,3,882814091,4,4,4,4,4
854,134,4,882813825,3,4,4,4,4
854,135,4,882813933,2,4,4,4,4
854,144,3,882814298,2,4,4,4,4
854,147,3,882812492,2,3,3,3,3
854,170,4,882813537,5,4,4,4,5
854,176,3,882813877,2,4,4,4,4
854,188,4,882814368,3,4,4,3,3
854,191,4,882813825,4,4,4,3,4
854,195,3,882813537,2,4,3,4,4
854,200,5,882814121,1,4,4,4,4
854,216,3,882814028,5,4,4,4,4
854,220,4,882813248,4,4,4,3,3
854,223,4,882814177,4,4,4,4,3
854,225,1,882813364,3,3,3,3,2
854,237,3,882812406,4,4,4,4,3
854,238,5,882813648,4,4,4,3,4
854,244,3,882812826,3,3,3,3,2
854,246,3,882812195,4,4,4,4,4
854,250,4,882812376,3,3,3,3,2
854,257,3,882812877,3,4,4,4,4
854,264,1,882811888,2,3,3,2,2
854,268,3,882811865,4,4,4,4,4
854,270,4,882811810,4,3,4,4,2
854,274,3,882812906,4,4,3,4,3
854,283,3,882812492,4,4,4,4,3
854,285,4,882812165,4,4,4,4,4
854,288,5,882814571,3,3,4,3,3
854,289,2,882811962,4,3,3,3,3
854,293,5,882812102,4,4,4,4,4
854,294,2,882811742,4,3,3,3,3
854,303,3,882811810,4,4,4,3,3
854,324,3,882811937,3,4,3,3,3
854,333,3,882811742,3,3,4,4,3
854,358,2,882812001,2,3,2,3,2
854,382,4,882813761,4,4,3,4,4
854,405,4,882812755,2,3,3,3,2
854,423,4,882813963,4,4,4,3,4
854,455,2,882812906,2,3,3,3,3
854,458,3,882812826,3,3,3,3,2
854,461,3,882814298,4,4,4,3,4
854,463,3,882814395,4,4,4,3,5
854,483,4,882813691,4,4,4,4,4
854,484,3,882814368,3,4,4,4,4
854,487,4,882813990,5,4,4,4,4
854,488,4,882813761,4,4,4,4,5
854,505,4,882813600,3,4,3,4,4
854,511,4,882814298,4,4,4,4,4
854,535,3,882813364,4,3,3,3,3
854,537,3,882813797,5,4,4,4,4
854,591,2,882812451,4,4,4,4,3
854,597,2,882813143,2,3,3,3,2
854,603,4,882813600,4,4,4,4,4
854,604,4,882813601,4,4,4,4,4
854,616,4,882813877,2,4,4,4,4
854,619,2,882812376,4,3,3,3,3
854,664,4,882814091,5,4,3,4,3
854,735,3,882813990,5,4,4,4,4
854,744,2,882812787,4,4,4,3,4
854,815,2,882812981,5,3,3,3,2
854,823,2,882813316,3,3,3,3,3
854,829,2,882813287,2,3,3,2,2
854,840,2,882813364,3,3,3,2,1
854,846,3,882813453,4,3,3,2,2
854,919,4,882812406,2,4,3,3,4
854,922,5,882813143,3,4,4,4,4
854,924,4,882812314,4,3,3,3,3
854,928,3,882813143,2,3,3,3,3
854,1061,1,882813421,3,3,3,2,2
854,1077,3,882813907,2,3,3,4,4
854,1134,3,882812787,4,3,3,3,4
854,1197,3,882812263,3,4,3,3,4
854,1677,3,882814368,2,3,3,4,4
855,45,3,879825383,4,4,4,3,5
855,60,3,879825528,4,4,3,4,1
855,86,2,879825462,4,4,4,3,2
855,165,4,879825382,5,4,4,3,3
855,179,3,879825528,2,4,4,4,5
855,198,4,879825613,3,4,4,4,4
855,529,4,879825613,4,4,4,4,1
855,531,3,879825614,3,4,4,3,4
855,1021,3,879825578,4,4,3,4,7
856,310,3,891489217,3,4,4,4,3
856,313,5,891489217,5,4,4,4,5
856,315,5,891489250,4,4,4,4,3
856,322,4,891489593,3,3,3,3,3
856,323,2,891489593,2,3,3,2,3
856,326,2,891489450,3,4,4,3,4
856,688,2,891489666,2,2,2,2,4
856,690,4,891489356,4,3,4,2,3
856,749,3,891489450,3,4,4,4,6
856,750,5,891489250,4,4,3,3,4
857,14,4,883432633,4,4,4,4,2
857,19,4,883432633,4,4,4,3,4
857,24,1,883432711,2,3,4,3,3
857,116,5,883432663,4,4,4,4,4
857,258,5,883432193,4,4,4,3,3
857,259,4,883432397,3,2,3,2,2
857,275,5,883432663,4,4,4,4,3
857,283,5,883432633,4,4,4,4,4
857,300,3,883432251,2,4,3,4,3
857,325,1,883432397,2,2,3,2,3
857,348,1,883432170,2,3,4,3,4
857,475,5,883432663,4,4,4,4,3
857,547,3,883432633,1,3,4,3,3
857,687,1,883432470,3,2,2,2,2
857,898,5,883432141,3,3,4,4,3
857,988,2,883432423,4,2,3,2,1
858,100,3,880932746,5,4,4,4,5
858,181,2,879460595,2,4,4,4,2
858,269,4,879458608,1,4,4,4,5
858,289,3,879459337,3,3,3,3,2
858,292,3,879459087,4,4,4,4,6
858,307,3,880933013,4,3,4,3,4
858,334,4,880933072,3,3,3,4,6
858,690,3,879459087,4,3,3,3,3
859,15,4,885776056,5,4,4,4,3
859,249,5,885775086,4,4,3,5,4
859,276,4,885776056,4,4,4,4,2
859,287,5,885775358,5,4,4,4,3
859,293,4,885776056,3,4,4,4,3
859,294,3,885775218,4,3,3,3,4
859,368,3,885775880,2,2,3,2,0
859,421,5,885776384,4,4,4,4,3
859,535,5,885774867,4,3,3,2,3
859,762,5,885775437,5,3,4,3,5
859,846,5,885775612,4,3,3,3,2
859,928,3,885775473,2,3,3,4,2
859,955,5,885776352,5,4,4,3,1
859,1014,4,885775564,4,3,3,4,6
859,1061,4,885776056,3,3,3,3,3
859,1095,2,885775513,3,3,3,4,0
859,1132,3,885775513,4,3,3,2,0
859,1281,3,885774937,4,3,4,4,5
859,1315,4,885775251,5,3,3,4,2
860,49,2,885991316,4,3,3,3,4
860,56,4,885990862,4,3,4,4,3
860,153,4,885990965,3,4,3,3,4
860,159,3,889984855,2,3,3,3,2
860,202,4,885990932,4,4,3,3,4
860,211,3,885990998,3,4,4,3,4
860,245,3,880829225,2,3,3,3,4
860,272,3,885145344,4,4,4,4,4
860,274,3,885991476,3,3,3,3,3
860,285,5,885990901,5,4,4,4,3
860,286,4,874967063,4,3,3,3,2
860,294,2,880829225,2,3,2,3,3
860,300,4,874967063,1,4,3,3,4
860,301,2,880829226,1,3,3,4,4
860,303,3,876074139,4,4,3,4,4
860,305,4,878567538,4,4,3,3,3
860,311,4,882120528,4,4,4,4,3
860,313,4,885145375,3,5,4,4,4
860,316,3,889627165,3,4,4,4,5
860,333,3,876074177,2,4,3,3,4
860,347,4,886424396,4,3,3,3,3
860,381,3,885990998,4,3,3,4,2
860,514,5,885991040,3,4,4,3,4
860,690,4,876750421,4,3,3,3,2
860,715,4,885991198,3,3,3,3,3
860,716,2,887754411,3,3,3,3,5
860,846,2,887754411,2,3,3,2,3
860,890,2,880829225,4,2,2,3,2
860,900,3,886354648,4,4,3,4,2
860,949,3,885991163,4,3,3,3,2
860,1041,2,887754411,4,3,3,3,2
860,1061,3,879169685,3,3,3,2,2
860,1602,3,893009852,3,4,3,4,2
861,14,4,881274612,5,4,4,4,6
861,52,5,881274718,4,4,4,5,4
861,83,5,881274672,5,4,4,4,5
861,86,5,881274630,4,4,4,5,5
861,179,1,881274672,1,4,5,4,3
861,275,5,881274612,5,4,4,5,5
861,289,5,881274504,4,3,3,2,3
861,301,4,881274504,3,3,4,4,3
861,382,5,881274780,4,4,4,4,4
861,531,4,881274529,5,4,4,4,4
861,547,4,881274857,1,4,4,3,4
861,584,5,881274815,5,4,4,3,4
861,714,4,881274899,4,3,4,2,1
861,736,4,881274672,5,4,4,4,4
861,949,4,881274937,4,3,4,3,3
861,1148,3,881274913,4,3,4,3,4
861,1227,4,881274936,4,2,3,1,2
862,11,4,879305172,3,4,4,4,4
862,22,5,879304571,4,5,5,5,4
862,24,4,879302990,3,4,4,4,3
862,56,3,879305204,4,4,4,4,5
862,60,5,879305143,5,4,4,4,4
862,64,5,879304326,5,5,5,5,5
862,70,4,879305172,4,4,4,4,4
862,79,5,879304623,3,4,5,5,4
862,100,5,879304196,4,5,4,5,4
862,105,3,879303346,3,3,3,3,3
862,111,5,879302844,4,4,4,4,3
862,117,5,879302844,3,4,4,4,4
862,121,5,879304196,3,4,4,4,3
862,141,4,879305237,4,4,4,4,4
862,143,5,879304722,4,4,4,4,4
862,147,5,879304196,3,4,4,4,4
862,172,5,879304243,4,5,5,5,5
862,173,5,879304484,5,4,4,5,4
862,175,5,879305172,4,4,4,4,5
862,179,5,879304410,3,4,5,5,5
862,181,5,879305143,4,5,5,4,4
862,182,5,879304526,4,5,4,4,6
862,183,5,879304834,3,5,5,5,5
862,184,2,879305097,3,4,4,4,4
862,187,4,879304672,4,5,5,4,5
862,193,4,879304326,4,4,4,5,5
862,198,5,879304484,3,5,5,5,5
862,199,5,879304761,4,5,5,5,5
862,200,5,879304980,2,4,4,4,4
862,201,3,879304326,3,4,4,4,4
862,203,4,879305312,4,4,4,5,4
862,214,3,879304834,4,4,4,4,4
862,216,5,879304410,5,4,4,5,5
862,228,5,879305097,3,4,4,5,4
862,230,3,879305273,4,4,4,4,4
862,271,5,879302763,3,4,4,4,4
862,276,5,879303079,4,4,4,4,4
862,405,2,879303123,3,4,4,4,4
862,413,4,879303952,2,3,4,3,3
862,416,3,879305351,4,4,4,3,4
862,429,5,879304526,4,4,4,4,5
862,431,5,879305312,3,4,4,4,5
862,433,4,879304445,4,4,4,5,5
862,434,5,879304410,4,5,5,5,5
862,436,4,879305386,2,4,4,4,4
862,462,4,879304624,5,4,4,4,4
862,476,4,879303622,4,3,4,4,3
862,478,4,879305016,5,4,4,5,5
