,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
18256,18368,385,48,5,879441777,5,5,4,5,4
18257,18369,385,56,5,879441728,4,4,3,5,4
18258,18370,385,79,3,879441853,4,5,3,5,3
18259,18371,385,82,1,879446786,4,4,3,3,2
18260,18372,385,87,3,879441942,4,5,3,5,4
18261,18373,385,99,2,879443186,5,4,3,4,1
18262,18374,385,114,5,879441942,5,5,3,5,2
18331,18444,386,7,3,877655028,4,4,3,4,3
18332,18445,386,50,4,877654961,4,5,4,4,4
18333,18446,386,121,3,877655145,4,3,3,4,3
18334,18447,386,455,3,877654961,4,3,3,3,4
18335,18448,386,546,2,877655195,4,4,3,3,5
18336,18449,387,2,4,886483195,3,4,4,3,3
18337,18450,387,24,5,886484522,4,4,4,2,4
18338,18451,387,31,3,886483330,4,4,4,3,2
18339,18452,387,32,5,886479737,4,3,4,3,3
18340,18453,387,39,3,886483049,3,4,3,3,4
18341,18454,387,46,3,886484011,4,4,4,2,2
18342,18455,387,48,4,886483753,5,5,5,4,1
18343,18456,387,52,5,886483497,4,4,4,4,2
18344,18457,387,55,3,886479649,4,4,4,3,3
18345,18458,387,56,5,886479649,3,3,4,4,4
18430,18543,388,5,4,886441083,5,5,4,4,5
18431,18544,388,56,3,886441015,4,5,5,4,2
18432,18545,388,117,5,886436756,5,5,4,4,5
18433,18546,388,147,4,886436871,4,5,4,3,5
18434,18547,388,184,4,886441083,5,4,4,4,4
18435,18548,388,310,5,886438540,4,5,4,4,2
18436,18549,388,313,5,886438122,5,5,5,5,1
18437,18550,388,326,5,886438122,4,5,3,4,3
18438,18551,388,690,5,886438540,4,3,4,4,2
18439,18552,388,816,4,886441248,3,3,3,3,5
18440,18553,389,4,4,879991352,3,4,3,3,4
18441,18554,389,28,4,880165411,3,3,3,4,4
18442,18555,389,29,2,880088659,3,3,2,2,2
18443,18556,389,38,2,880089076,3,3,2,2,3
18444,18557,389,53,2,880089337,3,3,3,3,4
18445,18558,389,71,4,880088091,3,3,3,3,2
18446,18559,389,98,4,879991264,4,5,3,4,5
18447,18560,389,100,5,879915701,4,4,3,4,4
18448,18561,389,109,3,879915745,3,3,3,3,2
18449,18562,389,111,3,879916053,3,3,3,3,3
18509,18622,390,100,5,879694123,5,4,4,4,4
18510,18623,390,124,4,879694232,4,5,5,3,4
18511,18624,390,181,4,879694198,4,2,4,3,3
18512,18625,390,289,3,879693677,3,4,3,3,4
18513,18626,390,304,5,879693561,4,3,3,4,2
18514,18627,390,328,4,879693677,4,1,4,3,4
18515,18628,390,331,2,879693723,3,3,4,3,3
18516,18629,390,713,4,879694259,3,5,4,3,5
18517,18630,390,740,4,879694123,3,5,4,3,5
18518,18631,390,989,5,879693677,3,2,3,2,2
18520,18633,391,15,4,877399805,4,4,4,3,4
18521,18634,391,26,5,877399745,4,4,4,3,2
18522,18635,391,47,4,877399301,4,4,4,4,4
18523,18636,391,56,5,877399745,5,5,4,5,5
18524,18637,391,97,4,877399301,4,4,4,4,3
18525,18638,391,127,5,877399236,4,4,4,4,5
18526,18639,391,134,4,877399171,4,4,4,4,5
18527,18640,391,180,5,877399066,4,5,4,5,2
18528,18641,391,188,3,877399658,4,3,4,4,2
18529,18642,391,195,2,877399618,4,4,4,4,2
18546,18659,392,8,5,891039049,5,5,4,4,3
18547,18660,392,23,5,891038466,5,4,4,4,2
18548,18661,392,98,5,891038979,5,5,4,4,3
18549,18662,392,129,4,891038945,4,4,4,4,3
18550,18663,392,165,5,891038433,4,5,4,4,2
18551,18664,392,166,5,891038466,4,4,4,4,3
18552,18665,392,178,5,891038945,5,4,4,5,2
18553,18666,392,179,5,891038946,5,4,4,4,1
18554,18667,392,258,2,891037531,4,4,4,4,2
18555,18668,392,276,4,891039049,4,3,4,4,3
18576,18689,393,2,4,887746206,4,4,3,4,3
18577,18690,393,12,5,887745883,4,5,4,5,5
18578,18691,393,15,3,887744266,3,4,4,5,4
18579,18692,393,21,3,887744765,3,3,3,3,3
18580,18693,393,25,2,887744294,3,3,3,4,4
18581,18694,393,27,4,889555050,3,3,3,4,3
18582,18695,393,31,4,887745912,4,4,3,5,3
18583,18696,393,36,3,889731618,3,4,3,2,3
18584,18697,393,38,4,889731010,3,3,3,4,3
18585,18698,393,41,4,889728736,3,2,3,3,3
18708,18822,394,42,4,880887152,4,3,4,3,3
18709,18823,394,67,5,881059383,3,4,4,4,3
18710,18824,394,88,3,880889400,4,3,4,4,2
18711,18825,394,97,4,880888223,4,3,4,2,3
18712,18826,394,117,5,880887462,4,4,4,4,5
18713,18827,394,121,4,880888452,4,3,4,3,5
18714,18828,394,161,4,880888850,4,3,4,3,4
18715,18829,394,174,5,881057914,5,5,5,4,5
18716,18830,394,181,4,880886796,4,4,4,5,5
18717,18831,394,217,5,880888972,3,4,3,3,1
18732,18846,395,64,5,883763958,5,5,5,5,5
18733,18847,395,121,3,883765731,4,3,3,4,4
18734,18848,395,151,3,883765297,4,5,4,4,2
18735,18849,395,172,5,883763041,5,5,4,5,5
18736,18850,395,174,5,883763561,5,5,5,4,4
18737,18851,395,255,3,883765731,3,5,4,4,5
18738,18852,395,315,5,886480875,4,5,5,4,4
18739,18853,395,365,5,883766403,4,4,4,3,4
18740,18854,395,632,5,883764845,4,5,4,4,5
18741,18855,395,892,3,883762681,3,5,3,3,1
18743,18857,396,1,4,884646346,3,4,4,4,1
18744,18858,396,106,4,884646537,3,3,3,3,2
18745,18859,396,148,4,884646436,4,3,4,3,4
18746,18860,396,260,3,884645754,2,2,3,3,4
18747,18861,396,274,4,884646263,4,4,4,3,1
18748,18862,396,291,4,884646289,4,3,3,3,4
18749,18863,396,322,4,884645790,3,4,3,4,4
18750,18864,396,328,4,884645813,4,3,4,4,4
18751,18865,396,678,3,884645838,3,3,3,3,3
18752,18866,396,751,3,884645648,3,4,3,3,4
18758,18872,397,7,5,885349913,4,4,4,4,5
18759,18873,397,56,5,882839517,5,5,4,4,5
18760,18874,397,108,4,885350045,4,3,3,3,1
18761,18875,397,117,3,885349610,3,4,4,4,2
18762,18876,397,178,5,885349759,5,4,4,4,5
18763,18877,397,183,4,885349348,4,4,4,4,4
18764,18878,397,194,3,885349348,5,4,4,4,3
18765,18879,397,221,4,885349348,4,4,4,3,5
18766,18880,397,261,1,875063722,3,2,3,3,1
18767,18881,397,322,1,875063613,3,4,3,3,4
18780,18894,398,12,3,875658898,4,5,4,4,5
18781,18895,398,15,5,875651828,3,3,4,3,4
18782,18896,398,31,3,875658967,3,3,4,3,4
18783,18897,398,50,5,875652927,4,3,4,4,4
18784,18898,398,58,4,875717106,3,4,3,3,4
18785,18899,398,64,4,875660439,4,5,5,4,5
18786,18900,398,65,3,875743739,3,2,4,3,4
18787,18901,398,69,5,875659191,3,3,4,3,2
18788,18902,398,70,4,875717315,3,3,4,3,2
18789,18903,398,144,5,875658715,4,4,4,3,4
18821,18936,399,2,3,882512708,2,4,3,3,4
18822,18937,399,8,3,882510165,4,4,4,4,1
18823,18938,399,22,3,882342834,3,2,4,3,5
18824,18939,399,33,3,882344942,3,2,3,2,4
18825,18940,399,42,2,882510250,3,3,3,3,1
18826,18941,399,62,3,882348876,3,1,3,3,4
18827,18942,399,71,3,882351580,3,3,3,3,2
18828,18943,399,73,3,882343731,3,3,3,3,2
18829,18944,399,94,5,882349022,2,2,3,2,1
18830,18945,399,114,4,882341974,4,3,4,3,1
18889,19005,400,259,3,885676490,3,2,3,2,4
18890,19006,400,300,4,885676230,3,3,4,3,5
18891,19007,400,328,3,885676490,3,4,4,3,4
18892,19008,400,689,3,885676316,3,4,4,2,4
18893,19009,400,895,4,885676452,3,3,3,3,4
18894,19010,401,13,2,891033204,3,2,3,3,1
18895,19011,401,26,3,891033395,3,2,3,3,1
18896,19012,401,50,1,891034050,4,4,4,4,4
18897,19013,401,65,4,891033250,3,4,4,3,3
18898,19014,401,70,4,891033625,2,4,3,3,1
18899,19015,401,100,4,891032170,3,3,4,4,5
18900,19016,401,111,4,891032296,2,4,3,4,1
18901,19017,401,117,3,891032563,2,4,3,3,5
18902,19018,401,135,1,891032919,4,4,4,3,4
18903,19019,401,137,3,891032316,4,3,3,3,4
18934,19050,402,7,4,876267068,3,4,3,4,5
18935,19051,402,16,3,876267096,3,4,3,3,2
18936,19052,402,48,5,876267173,4,5,5,4,3
18937,19053,402,111,4,876267041,4,3,3,3,2
18938,19054,402,126,4,876266741,4,2,4,4,4
18939,19055,402,127,5,876267014,4,5,4,4,5
18940,19056,402,151,5,876266984,3,3,4,3,3
18941,19057,402,234,4,876266826,4,3,4,4,4
18942,19058,402,235,3,876267014,3,2,3,3,2
18943,19059,402,255,4,876266948,4,3,4,3,2
18948,19064,403,111,4,879785974,4,3,3,4,3
18949,19065,403,121,5,879786221,4,4,2,4,3
18950,19066,403,258,4,879785703,4,2,3,3,5
18951,19067,404,269,4,883790750,4,5,4,3,2
18952,19068,404,294,4,883790430,3,3,3,2,2
18953,19069,404,313,5,883790181,5,3,5,5,4
18954,19070,404,327,2,883790366,3,3,3,3,4
18955,19071,404,333,2,883790286,4,2,4,3,5
18956,19072,404,687,3,883790465,3,3,2,3,2
18957,19073,404,748,4,883790430,4,3,3,4,3
18958,19074,404,892,2,883790550,3,3,3,2,1
18959,19075,405,11,4,885545263,1,2,4,2,1
18960,19076,405,28,4,885544947,1,2,4,1,1
18961,19077,405,30,1,885549544,1,1,4,1,1
18962,19078,405,56,4,885544911,1,2,4,2,1
18963,19079,405,62,1,885547996,1,1,3,1,4
18964,19080,405,72,3,885547268,1,1,3,1,5
18965,19081,405,78,2,885549045,1,1,3,1,2
18966,19082,405,87,1,885546112,1,2,5,2,1
18967,19083,405,88,3,885547360,1,1,4,1,5
18968,19084,405,90,4,885547447,1,1,4,1,4
19103,19230,406,12,4,879445897,5,3,4,4,4
19104,19231,406,14,4,879539855,3,4,3,3,4
19105,19232,406,24,3,879540026,3,3,3,4,2
19106,19233,406,40,3,880131875,3,2,3,2,2
19107,19234,406,48,5,879792811,4,5,4,4,4
19108,19235,406,50,5,879445897,4,5,4,4,3
19109,19236,406,58,4,879446718,3,2,3,3,4
19110,19237,406,79,3,882480481,4,4,4,4,3
19111,19238,406,85,2,880131875,3,3,3,2,2
19112,19239,406,99,5,879793081,4,3,3,3,3
19171,19298,407,50,4,875045268,4,4,5,4,3
19172,19299,407,62,3,876348318,4,3,3,3,2
19173,19300,407,68,4,875045269,4,3,4,3,4
19174,19301,407,82,3,876341409,3,3,4,4,3
19175,19302,407,117,3,875550223,3,4,4,3,2
19176,19303,407,147,4,887833034,3,3,4,3,3
19177,19304,407,157,2,875046752,3,3,4,3,5
19178,19305,407,161,2,876338279,4,4,3,4,2
19180,19307,407,174,5,875042675,4,4,5,5,2
19181,19308,407,182,4,887833034,4,4,4,3,5
19209,19336,408,258,3,889679857,4,4,3,3,4
19211,19338,408,689,3,889680045,3,5,3,3,4
19212,19339,408,748,5,889680073,3,4,3,3,3
19214,19341,409,8,3,881108777,4,5,5,4,3
19215,19342,409,22,2,881108077,4,4,5,5,4
19216,19343,409,48,2,881108455,4,4,5,4,4
19217,19344,409,50,5,881107281,4,4,5,4,2
19218,19345,409,59,5,881108455,4,5,5,4,4
19219,19346,409,65,4,881108777,3,4,4,3,5
19220,19347,409,87,3,881108777,4,3,5,4,4
19221,19348,409,99,3,881107750,4,4,4,3,1
19222,19349,409,133,4,881108455,4,4,4,3,5
19223,19350,409,154,5,881108648,3,5,4,4,3
19261,19388,410,286,4,888627138,3,4,4,3,5
19262,19389,410,300,3,888626538,3,4,4,3,1
19263,19390,410,312,2,888626881,3,3,3,2,4
19264,19391,410,748,2,888626857,2,2,3,3,2
19265,19392,410,882,3,888626612,3,4,4,3,4
19267,19394,411,172,5,892845604,4,5,4,4,5
19268,19395,411,182,3,891035278,4,3,4,4,4
19269,19396,411,196,4,892845804,4,3,5,4,5
19270,19397,411,209,4,891035550,4,3,4,4,4
19271,19398,411,405,4,891035152,3,3,3,3,3
19272,19399,411,651,4,891035278,4,5,4,4,5
19273,19400,411,1470,3,892845746,2,4,3,1,1
19274,19401,412,4,3,879717253,3,4,3,4,4
19275,19402,412,28,4,879716962,4,4,4,4,5
19276,19403,412,92,3,879717449,3,5,4,3,4
19277,19404,412,135,4,879717621,5,5,4,4,4
19278,19405,412,173,5,879717649,4,4,4,4,3
19279,19406,412,175,4,879717286,3,4,3,4,4
19280,19407,412,193,4,879717549,4,5,4,4,5
19281,19408,412,202,3,879717016,4,3,3,3,3
19282,19409,412,218,3,879717147,4,3,3,3,5
19283,19410,412,318,5,879716918,5,4,4,4,5
19288,19415,413,7,3,879969614,4,5,4,4,4
19289,19416,413,124,5,879969734,4,5,5,4,5
19290,19417,413,222,4,879969709,3,4,4,3,2
19291,19418,413,255,3,879969791,3,4,4,3,5
19292,19419,413,260,1,879969148,2,3,3,3,2
19293,19420,413,271,4,879969027,4,5,3,3,1
19294,19421,413,297,5,879969484,4,4,4,4,5
19295,19422,413,301,3,879968794,4,3,3,3,3
19296,19423,413,306,4,879968793,4,5,4,4,5
19297,19424,413,628,4,879969791,4,3,4,4,4
19298,19425,414,100,5,884999439,5,5,4,4,5
19299,19426,414,264,3,884998993,3,4,3,2,3
19300,19427,414,294,2,884999128,4,3,3,3,3
19301,19428,415,154,4,879439865,4,4,4,3,4
19303,19430,415,1524,5,879439791,5,5,5,1,4
19304,19431,416,22,5,893212623,5,5,4,5,5
19305,19432,416,32,2,888702297,5,5,4,4,3
19306,19433,416,41,3,886319177,5,5,4,4,3
19307,19434,416,43,1,886318186,5,4,4,3,4
19308,19435,416,49,4,893142283,4,4,4,4,4
19309,19436,416,51,5,893212895,5,4,4,4,5
19310,19437,416,54,5,893212929,5,5,4,4,4
19311,19438,416,56,5,893212929,5,5,4,5,5
19312,19439,416,64,5,893212929,5,4,5,5,5
19313,19440,416,69,4,876699027,5,4,4,5,5
19380,19507,417,3,4,879646344,4,3,3,3,3
19381,19508,417,11,5,879646938,4,4,4,4,5
19382,19509,417,12,4,879647275,4,5,4,4,5
19383,19510,417,23,3,879647118,3,5,5,4,4
19384,19511,417,29,2,880952218,3,3,3,3,3
19385,19512,417,32,2,879647924,3,3,4,3,2
19386,19513,417,42,4,879647498,4,3,4,3,2
19387,19514,417,47,3,879648004,3,4,4,3,2
19388,19515,417,64,5,879647326,4,5,5,4,5
19389,19516,417,67,4,880952837,3,4,3,3,2
19442,19569,418,269,5,891282765,3,3,4,3,1
19443,19570,418,301,2,891282738,2,2,3,2,1
19444,19571,418,304,4,891282738,3,4,3,3,2
19445,19572,418,313,3,891282680,4,3,4,4,4
19446,19573,418,362,1,891282765,2,3,3,2,1
19447,19574,419,173,5,879435628,4,4,4,4,5
19448,19575,419,705,5,879435663,4,3,4,4,4
19449,19576,419,1451,4,879435722,3,3,3,3,5
19450,19577,420,19,3,891356927,5,4,4,4,5
19451,19578,420,283,5,891357162,4,4,4,4,4
19452,19579,420,302,4,891356790,5,4,4,4,5
19453,19580,420,331,3,891357271,4,4,4,4,3
19454,19581,421,124,4,892241344,4,5,5,4,5
19455,19582,421,156,5,892241458,3,4,4,4,5
19456,19583,421,194,4,892241554,4,4,4,4,2
19457,19584,421,200,3,892241687,3,5,4,4,2
19458,19585,421,443,5,892241459,4,4,4,3,2
19460,19587,421,915,4,892241252,4,4,4,3,4
19461,19588,422,109,2,875130204,5,3,3,4,3
19462,19589,422,126,4,875129911,4,4,3,4,2
19463,19590,422,184,4,879744085,3,4,2,3,5
19464,19591,422,200,5,879744015,4,4,3,4,5
19465,19592,422,258,4,875129523,4,3,3,4,3
19466,19593,422,273,5,875129791,4,3,2,4,5
19467,19594,422,276,5,875129791,3,4,3,2,2
19468,19595,422,325,2,875129692,2,4,2,2,2
19469,19596,422,379,2,879744218,3,3,2,3,4
19470,19597,422,477,4,875130027,2,4,2,3,1
19478,19605,423,15,4,891395573,3,3,4,3,5
19479,19606,423,237,4,891395448,4,4,4,4,4
19480,19607,423,258,5,891394747,4,3,4,5,4
19481,19608,423,269,3,891394558,4,3,4,5,2
19482,19609,423,272,5,891394503,4,4,4,5,5
19483,19610,423,300,3,891394874,3,4,4,4,2
19484,19611,423,310,3,891394558,4,4,4,4,5
19485,19612,423,315,4,891395141,4,5,4,5,4
19486,19613,423,323,3,891395047,3,2,3,3,1
19487,19614,423,348,3,891394910,3,4,3,3,4
19491,19618,424,9,5,880859623,3,4,4,3,5
19492,19619,424,25,4,880859723,3,2,4,3,2
19493,19620,424,261,3,880859115,2,3,3,3,2
19494,19621,424,1346,4,880859519,2,2,3,1,4
19495,19622,425,38,3,878738757,3,2,3,2,4
19496,19623,425,39,4,878738335,3,3,3,2,4
19497,19624,425,56,5,878737945,4,4,5,4,4
19498,19625,425,83,2,891986445,3,4,4,3,1
19499,19626,425,172,5,878738385,4,4,4,3,2
19500,19627,425,183,3,878738486,3,3,4,4,5
19501,19628,425,185,2,878738853,3,4,4,3,4
19502,19629,425,191,3,878738186,4,3,4,3,2
19503,19630,425,210,3,890346998,3,2,5,3,2
19504,19631,425,227,4,878738597,3,3,4,2,2
19521,19648,426,182,2,879442702,3,4,4,4,5
19522,19649,426,211,4,879444320,4,4,4,4,2
19523,19650,426,429,5,879444081,3,3,4,3,3
19524,19651,426,430,3,879445005,3,4,4,4,2
19525,19652,426,480,5,879444473,4,4,4,4,4
19526,19653,426,486,3,879444604,4,3,4,3,2
19527,19654,426,493,4,879444473,4,4,5,4,4
19528,19655,426,504,4,879442083,3,3,4,3,5
19529,19656,426,526,4,879444734,3,4,4,3,3
19530,19657,426,603,5,879444472,4,4,4,4,5
19535,19662,427,300,4,879700908,5,5,4,5,4
19536,19663,427,302,4,879700759,5,5,5,5,5
19537,19664,427,319,3,879700486,5,5,4,4,3
19538,19665,427,341,5,879701253,5,3,4,3,3
19539,19666,427,680,5,879701326,4,4,3,3,3
19540,19667,427,682,5,879701325,4,2,4,3,2
19541,19668,427,938,5,879701253,4,4,3,3,3
19542,19669,428,307,4,885944110,4,4,3,4,4
19543,19670,428,316,4,892572382,5,4,5,5,5
19544,19671,428,332,4,885943749,4,4,3,4,4
19545,19672,428,340,4,885943749,4,4,4,3,4
19546,19673,428,343,2,885944093,3,4,3,3,2
19547,19674,428,690,5,885943651,4,4,4,4,4
19548,19675,428,875,4,885944136,3,3,3,3,4
19549,19676,429,26,3,882386333,3,3,3,3,3
19550,19677,429,45,3,882385118,4,5,3,4,4
19551,19678,429,64,4,882384744,5,4,4,4,5
19552,19679,429,73,3,882387505,4,3,3,3,3
19553,19680,429,86,5,882384579,4,5,3,4,5
19554,19681,429,97,4,882386171,4,3,3,4,5
19555,19682,429,109,3,882385034,4,2,3,3,2
19556,19683,429,127,4,882384603,4,5,3,5,5
19557,19684,429,133,3,882385663,4,5,3,3,5
19558,19685,429,144,4,882387773,4,4,3,4,3
19599,19726,430,10,4,877225726,4,5,4,4,4
19600,19727,430,129,5,877225547,4,4,4,4,4
19601,19728,430,527,4,877226209,4,4,4,4,5
19602,19729,430,656,4,877226365,4,4,4,4,3
19603,19730,431,286,4,877844062,3,4,4,3,2
19604,19731,431,538,4,881127620,4,3,4,3,1
19605,19732,431,748,4,877844377,3,4,3,3,4
19606,19733,432,50,5,889416012,4,5,5,5,5
19607,19734,432,111,4,889416456,4,4,4,4,5
19608,19735,432,222,4,889416012,4,4,4,4,4
19609,19736,432,237,5,889415983,4,5,4,4,4
19610,19737,432,274,3,889416229,4,3,4,3,5
19611,19738,432,295,3,889416352,4,5,3,4,3
19612,19739,432,411,3,889416044,3,3,3,3,3
19613,19740,432,546,3,889416657,3,4,4,4,3
19614,19741,432,620,4,889416352,3,2,3,3,2
19615,19742,432,742,4,889415983,4,4,4,3,3
19617,19744,433,50,5,880585885,5,3,5,4,3
19618,19745,433,173,4,880585730,4,3,4,4,4
19619,19746,433,302,5,880585028,5,4,5,5,3
19620,19747,433,325,2,880585554,2,2,2,2,2
19621,19748,434,406,3,886725027,3,4,3,2,1
19622,19749,434,815,4,886724972,4,4,3,4,2
19623,19750,434,1060,3,886724733,3,4,3,3,2
19624,19751,435,4,4,884132146,2,5,3,3,2
19625,19752,435,115,4,884131771,1,3,1,1,3
19626,19753,435,141,2,884132898,2,4,3,3,3
19627,19754,435,160,5,884133194,2,3,3,2,4
19628,19755,435,173,5,884131085,4,4,3,4,2
19629,19756,435,185,4,884131741,2,5,3,3,5
19630,19757,435,188,4,884131901,2,3,3,3,5
19631,19758,435,217,4,884133161,2,4,3,3,4
19632,19759,435,234,4,884132619,3,3,3,3,4
19633,19760,435,240,3,884133818,2,4,2,3,1
19656,19783,436,66,5,887770457,4,4,3,4,2
19657,19784,436,73,4,887769444,4,4,3,4,2
19658,19785,436,132,1,887769824,5,3,3,5,2
19659,19786,436,133,3,887768982,4,4,3,4,2
19660,19787,436,157,5,887768982,4,5,3,4,5
19661,19788,436,161,4,887771897,5,4,3,4,2
19662,19789,436,174,3,887769335,5,5,4,5,2
19663,19790,436,226,4,887770640,4,3,3,4,4
19664,19791,436,238,3,887769693,4,5,3,4,2
19665,19792,436,411,4,887771022,3,2,3,4,2
19675,19802,437,14,5,880140369,3,5,4,4,5
19676,19803,437,86,4,881001715,4,4,5,4,5
19677,19804,437,118,2,880142991,2,3,4,3,2
19678,19805,437,165,4,881002324,4,3,4,4,4
19679,19806,437,173,4,881001023,4,5,4,4,5
19680,19807,437,190,3,880140154,5,5,4,4,3
19681,19808,437,197,5,880141962,5,4,5,5,4
19682,19809,437,239,4,880141529,3,3,4,3,3
19683,19810,437,418,3,880141084,4,5,4,3,3
19684,19811,437,419,5,880141961,4,4,4,3,4
19700,19827,438,15,4,879868242,4,5,4,4,2
19701,19828,438,50,5,879868005,4,4,4,4,5
19702,19829,438,476,5,879868664,4,4,3,4,4
19703,19830,438,1028,2,879868529,4,4,3,3,4
19704,19831,439,13,3,882893171,3,4,3,3,4
19705,19832,439,14,5,882893245,4,5,4,5,4
19706,19833,439,125,3,882893688,4,3,3,3,4
19707,19834,440,690,4,891546698,4,4,4,4,5
19708,19835,440,886,5,891550404,4,5,3,3,5
19709,19836,440,1038,5,891550404,4,3,3,3,4
19710,19837,442,14,1,883389776,3,4,3,3,2
19711,19838,442,29,3,883390641,2,2,2,2,2
19712,19839,442,31,3,883391249,3,3,3,3,4
19713,19840,442,38,3,883390674,3,3,2,2,4
19714,19841,442,39,3,883390466,3,3,3,3,3
19715,19842,442,41,4,883388609,3,4,3,2,1
19716,19843,442,54,3,883391274,3,3,3,3,3
19717,19844,442,98,4,883389983,4,3,3,3,5
19718,19845,442,129,4,883391146,3,3,3,3,4
19719,19846,442,182,4,883390284,4,3,3,3,4
19729,19856,444,50,5,890247287,4,4,4,4,3
19730,19857,444,751,4,890247172,3,3,3,4,3
19731,19858,444,906,4,891979402,3,3,3,2,2
19732,19859,445,12,2,890987617,4,3,5,3,5
19733,19860,445,123,1,891200137,2,1,3,2,2
19734,19861,445,195,2,890987655,3,5,4,4,3
19735,19862,445,204,3,890988205,3,2,4,2,2
19736,19863,445,408,3,891199749,3,5,5,3,2
19737,19864,445,410,1,891200164,3,1,4,2,2
19738,19865,445,597,1,891200320,2,2,3,1,3
19739,19866,445,628,1,891200137,2,3,4,2,5
19740,19867,445,763,2,891200233,2,3,4,2,1
19741,19868,445,823,1,891200624,3,1,4,1,5
19745,19872,446,332,3,879787149,3,3,3,3,4
19746,19873,447,68,5,878855819,3,5,4,3,4
19747,19874,447,69,4,878856209,4,4,4,3,2
19748,19875,447,70,3,878856483,4,3,4,4,1
19749,19876,447,100,5,878854552,4,5,4,4,5
19750,19877,447,121,5,878855107,3,4,4,4,3
19751,19878,447,148,4,878854729,3,3,4,4,4
19752,19879,447,218,4,878856052,3,4,4,3,5
19753,19880,447,234,4,878855782,4,4,4,4,4
19754,19881,447,544,4,878854997,3,4,4,3,4
19755,19882,447,823,3,878855165,2,4,3,3,5
19758,19885,448,262,4,891888042,4,4,4,4,2
19759,19886,448,360,4,891887338,3,4,4,2,3
19761,19888,449,137,5,879958866,5,4,3,5,4
19762,19889,449,282,3,879958953,3,4,3,2,5
19763,19890,449,286,4,879958444,3,4,3,5,5
19764,19891,449,291,2,879959246,3,2,3,3,4
19765,19892,449,381,4,880410777,4,3,3,5,2
19766,19893,449,971,4,880410701,4,5,3,4,4
19767,19894,449,1009,4,879959190,4,5,3,3,4
19768,19895,449,1194,4,880410624,4,2,3,3,5
19769,19896,450,2,4,882474001,3,3,4,3,2
19770,19897,450,38,4,882474001,3,3,3,3,2
19771,19898,450,58,3,882373464,4,3,4,4,3
19772,19899,450,64,4,882373656,5,5,5,5,3
19773,19900,450,97,4,882396351,3,3,4,3,4
19774,19901,450,100,4,882374059,4,4,4,4,2
19775,19902,450,142,5,887835352,3,3,3,3,5
19776,19903,450,143,5,882394364,4,4,4,4,5
19777,19904,450,144,5,882373865,4,5,4,4,2
19778,19905,450,162,5,882395913,3,3,4,3,4
19815,19942,451,269,2,879012647,2,4,4,2,3
19816,19943,451,289,1,879012510,2,3,3,1,4
19817,19944,451,294,5,879012470,3,4,3,1,2
19818,19945,451,300,4,879012550,3,2,4,4,4
19819,19946,451,323,4,879012510,2,1,3,1,3
19820,19947,451,872,2,879012857,2,3,4,3,3
19821,19948,451,882,1,879012812,3,3,4,2,4
19822,19949,452,25,2,875559910,3,4,4,3,4
19823,19950,452,134,3,875265446,4,3,4,3,4
19824,19951,452,152,2,875264826,4,2,4,3,3
19825,19952,452,191,5,876299004,4,4,4,4,4
19826,19953,452,435,3,885476560,3,5,4,3,4
19827,19954,452,495,4,875560508,3,3,4,3,4
19828,19955,452,523,2,887889774,3,3,4,3,4
19829,19956,452,641,3,875266415,3,3,5,3,4
19830,19957,452,736,3,887890174,4,3,4,3,4
19831,19958,452,1109,2,875273609,3,4,4,3,4
19832,19959,453,98,4,877554396,3,4,4,4,2
19833,19960,453,125,3,877561349,3,3,4,3,2
19834,19961,453,246,5,877552590,3,3,4,3,2
19835,19962,453,248,4,887942143,3,4,4,3,4
19836,19963,453,421,4,888203015,3,3,4,3,2
19837,19964,453,697,4,877561235,3,4,4,2,2
19838,19965,453,1032,1,877561911,4,2,4,2,2
19839,19966,454,87,4,881960296,3,3,4,3,4
19840,19967,454,161,4,888267198,3,3,3,3,2
19841,19968,454,181,3,881959187,3,3,4,3,2
19842,19969,454,182,3,888266685,3,3,3,2,2
19843,19970,454,418,3,888267128,3,4,3,3,1
19844,19971,454,484,3,881960445,3,3,4,3,4
19845,19972,454,487,4,888266565,3,4,4,3,2
19846,19973,454,493,2,888267617,3,3,4,3,3
19847,19974,454,633,2,881959745,3,4,4,3,4
19848,19975,454,1063,4,881960029,3,4,4,2,3
19850,19977,455,135,5,879111248,4,5,5,3,4
19851,19978,455,282,3,879109664,3,4,4,4,5
19852,19979,455,293,4,879109110,3,3,4,3,5
19853,19980,455,629,3,879111371,3,3,4,3,2
19854,19981,455,755,3,879112189,3,4,4,3,3
19855,19982,456,175,3,881372946,4,2,4,4,3
19856,19983,456,294,1,881375667,3,3,3,3,1
19857,19984,456,715,3,881373697,3,2,3,3,2
19858,19985,456,943,4,881372946,3,2,4,3,2
19859,19986,457,182,4,882396659,4,5,4,5,5
19860,19987,457,192,5,882395018,4,5,4,4,5
19861,19988,457,366,4,882549287,3,3,4,4,5
19862,19989,457,443,4,882396989,4,4,4,4,1
19863,19990,457,636,4,882548466,4,4,4,4,5
19864,19991,457,704,4,882397240,3,3,3,2,4
19865,19992,457,708,4,882398002,4,3,4,4,4
19866,19993,457,775,3,882551021,3,3,3,3,4
19867,19994,458,144,4,886396390,4,4,5,4,1
19868,19995,458,648,4,886395899,3,4,5,3,2
