user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
422,477,4,875130027,2,4,2,3,1,2,1
423,15,4,891395573,3,3,4,3,5,4,5
423,237,4,891395448,4,4,4,4,4,4,4
423,258,5,891394747,4,3,4,5,4,4,5
423,269,3,891394558,4,3,4,5,2,3,1
423,272,5,891394503,4,4,4,5,5,5,5
423,300,3,891394874,3,4,4,4,2,2,2
423,310,3,891394558,4,4,4,4,5,4,4
423,315,4,891395141,4,5,4,5,4,4,4
423,323,3,891395047,3,2,3,3,1,2,2
423,348,3,891394910,3,4,3,3,4,3,4
424,9,5,880859623,3,4,4,3,5,4,5
424,25,4,880859723,3,2,4,3,2,2,4
424,261,3,880859115,2,3,3,3,2,2,1
424,1346,4,880859519,2,2,3,1,4,3,4
425,38,3,878738757,3,2,3,2,4,4,4
425,39,4,878738335,3,3,3,2,4,4,4
425,56,5,878737945,4,4,5,4,4,4,3
425,83,2,891986445,3,4,4,3,1,2,2
425,172,5,878738385,4,4,4,3,2,4,4
425,183,3,878738486,3,3,4,4,5,4,4
425,185,2,878738853,3,4,4,3,4,5,2
425,191,3,878738186,4,3,4,3,2,4,3
425,210,3,890346998,3,2,5,3,2,3,3
425,227,4,878738597,3,3,4,2,2,3,4
426,182,2,879442702,3,4,4,4,5,5,4
426,211,4,879444320,4,4,4,4,2,4,3
426,429,5,879444081,3,3,4,3,3,4,4
426,430,3,879445005,3,4,4,4,2,3,4
426,480,5,879444473,4,4,4,4,4,4,5
426,486,3,879444604,4,3,4,3,2,3,5
426,493,4,879444473,4,4,5,4,4,4,5
426,504,4,879442083,3,3,4,3,5,4,4
426,526,4,879444734,3,4,4,3,3,4,4
426,603,5,879444472,4,4,4,4,5,5,5
427,300,4,879700908,5,5,4,5,4,4,5
427,302,4,879700759,5,5,5,5,5,5,5
427,319,3,879700486,5,5,4,4,3,4,5
427,341,5,879701253,5,3,4,3,3,3,5
427,680,5,879701326,4,4,3,3,3,4,5
427,682,5,879701325,4,2,4,3,2,4,5
427,938,5,879701253,4,4,3,3,3,4,5
428,307,4,885944110,4,4,3,4,4,4,2
428,316,4,892572382,5,4,5,5,5,4,4
428,332,4,885943749,4,4,3,4,4,3,2
428,340,4,885943749,4,4,4,3,4,4,4
428,343,2,885944093,3,4,3,3,2,3,2
428,690,5,885943651,4,4,4,4,4,4,4
428,875,4,885944136,3,3,3,3,4,4,4
429,26,3,882386333,3,3,3,3,3,3,4
429,45,3,882385118,4,5,3,4,4,4,5
429,64,4,882384744,5,4,4,4,5,5,5
429,73,3,882387505,4,3,3,3,3,4,4
429,86,5,882384579,4,5,3,4,5,4,5
429,97,4,882386171,4,3,3,4,5,5,5
429,109,3,882385034,4,2,3,3,2,4,4
429,127,4,882384603,4,5,3,5,5,5,5
429,133,3,882385663,4,5,3,3,5,5,5
429,144,4,882387773,4,4,3,4,3,4,4
430,10,4,877225726,4,5,4,4,4,4,4
430,129,5,877225547,4,4,4,4,4,4,4
430,527,4,877226209,4,4,4,4,5,4,4
430,656,4,877226365,4,4,4,4,3,4,4
431,286,4,877844062,3,4,4,3,2,3,2
431,538,4,881127620,4,3,4,3,1,2,2
431,748,4,877844377,3,4,3,3,4,4,3
432,50,5,889416012,4,5,5,5,5,4,5
432,111,4,889416456,4,4,4,4,5,4,4
432,222,4,889416012,4,4,4,4,4,4,4
432,237,5,889415983,4,5,4,4,4,4,3
432,274,3,889416229,4,3,4,3,5,4,4
432,295,3,889416352,4,5,3,4,3,3,2
432,411,3,889416044,3,3,3,3,3,3,3
432,546,3,889416657,3,4,4,4,3,3,3
432,620,4,889416352,3,2,3,3,2,3,2
432,742,4,889415983,4,4,4,3,3,3,3
433,50,5,880585885,5,3,5,4,3,3,4
433,173,4,880585730,4,3,4,4,4,4,5
433,302,5,880585028,5,4,5,5,3,4,5
433,325,2,880585554,2,2,2,2,2,3,4
434,406,3,886725027,3,4,3,2,1,2,2
434,815,4,886724972,4,4,3,4,2,3,4
434,1060,3,886724733,3,4,3,3,2,3,4
435,4,4,884132146,2,5,3,3,2,3,3
435,115,4,884131771,1,3,1,1,3,3,4
435,141,2,884132898,2,4,3,3,3,4,3
435,160,5,884133194,2,3,3,2,4,4,3
435,173,5,884131085,4,4,3,4,2,4,5
435,185,4,884131741,2,5,3,3,5,4,4
435,188,4,884131901,2,3,3,3,5,4,4
435,217,4,884133161,2,4,3,3,4,4,4
435,234,4,884132619,3,3,3,3,4,4,4
435,240,3,884133818,2,4,2,3,1,2,1
436,66,5,887770457,4,4,3,4,2,2,1
436,73,4,887769444,4,4,3,4,2,3,4
436,132,1,887769824,5,3,3,5,2,2,2
436,133,3,887768982,4,4,3,4,2,2,5
436,157,5,887768982,4,5,3,4,5,4,4
436,161,4,887771897,5,4,3,4,2,2,2
436,174,3,887769335,5,5,4,5,2,4,4
436,226,4,887770640,4,3,3,4,4,4,4
436,238,3,887769693,4,5,3,4,2,3,4
436,411,4,887771022,3,2,3,4,2,2,1
437,14,5,880140369,3,5,4,4,5,5,5
437,86,4,881001715,4,4,5,4,5,4,4
437,118,2,880142991,2,3,4,3,2,3,2
437,165,4,881002324,4,3,4,4,4,4,5
437,173,4,881001023,4,5,4,4,5,5,5
437,190,3,880140154,5,5,4,4,3,4,4
437,197,5,880141962,5,4,5,5,4,4,4
437,239,4,880141529,3,3,4,3,3,4,3
437,418,3,880141084,4,5,4,3,3,3,3
437,419,5,880141961,4,4,4,3,4,4,5
438,15,4,879868242,4,5,4,4,2,3,4
438,50,5,879868005,4,4,4,4,5,4,5
438,476,5,879868664,4,4,3,4,4,4,5
438,1028,2,879868529,4,4,3,3,4,4,4
439,13,3,882893171,3,4,3,3,4,4,4
439,14,5,882893245,4,5,4,5,4,5,4
439,125,3,882893688,4,3,3,3,4,4,4
440,690,4,891546698,4,4,4,4,5,4,5
440,886,5,891550404,4,5,3,3,5,4,4
440,1038,5,891550404,4,3,3,3,4,3,3
442,14,1,883389776,3,4,3,3,2,3,3
442,29,3,883390641,2,2,2,2,2,2,3
442,31,3,883391249,3,3,3,3,4,4,4
442,38,3,883390674,3,3,2,2,4,3,4
442,39,3,883390466,3,3,3,3,3,4,4
442,41,4,883388609,3,4,3,2,1,2,1
442,54,3,883391274,3,3,3,3,3,3,3
442,98,4,883389983,4,3,3,3,5,5,5
442,129,4,883391146,3,3,3,3,4,4,4
442,182,4,883390284,4,3,3,3,4,4,4
444,50,5,890247287,4,4,4,4,3,3,3
444,751,4,890247172,3,3,3,4,3,4,2
444,906,4,891979402,3,3,3,2,2,3,2
445,12,2,890987617,4,3,5,3,5,5,5
445,123,1,891200137,2,1,3,2,2,3,3
445,195,2,890987655,3,5,4,4,3,4,3
445,204,3,890988205,3,2,4,2,2,3,4
445,408,3,891199749,3,5,5,3,2,4,3
445,410,1,891200164,3,1,4,2,2,3,4
445,597,1,891200320,2,2,3,1,3,3,3
445,628,1,891200137,2,3,4,2,5,4,4
445,763,2,891200233,2,3,4,2,1,3,4
445,823,1,891200624,3,1,4,1,5,3,4
446,332,3,879787149,3,3,3,3,4,4,3
447,68,5,878855819,3,5,4,3,4,4,4
447,69,4,878856209,4,4,4,3,2,3,3
447,70,3,878856483,4,3,4,4,1,2,2
447,100,5,878854552,4,5,4,4,5,5,4
447,121,5,878855107,3,4,4,4,3,3,3
447,148,4,878854729,3,3,4,4,4,4,3
447,218,4,878856052,3,4,4,3,5,5,5
447,234,4,878855782,4,4,4,4,4,4,4
447,544,4,878854997,3,4,4,3,4,4,4
447,823,3,878855165,2,4,3,3,5,3,4
448,262,4,891888042,4,4,4,4,2,3,2
448,360,4,891887338,3,4,4,2,3,3,4
449,137,5,879958866,5,4,3,5,4,4,5
449,282,3,879958953,3,4,3,2,5,4,5
449,286,4,879958444,3,4,3,5,5,4,5
449,291,2,879959246,3,2,3,3,4,4,2
449,381,4,880410777,4,3,3,5,2,4,5
449,971,4,880410701,4,5,3,4,4,4,5
449,1009,4,879959190,4,5,3,3,4,4,5
449,1194,4,880410624,4,2,3,3,5,4,5
450,2,4,882474001,3,3,4,3,2,3,4
450,38,4,882474001,3,3,3,3,2,3,4
450,58,3,882373464,4,3,4,4,3,3,4
450,64,4,882373656,5,5,5,5,3,4,5
450,97,4,882396351,3,3,4,3,4,4,5
450,100,4,882374059,4,4,4,4,2,3,4
450,142,5,887835352,3,3,3,3,5,4,4
450,143,5,882394364,4,4,4,4,5,4,4
450,144,5,882373865,4,5,4,4,2,3,4
450,162,5,882395913,3,3,4,3,4,4,4
451,269,2,879012647,2,4,4,2,3,3,1
451,289,1,879012510,2,3,3,1,4,2,1
451,294,5,879012470,3,4,3,1,2,2,1
451,300,4,879012550,3,2,4,4,4,2,1
451,323,4,879012510,2,1,3,1,3,2,1
451,872,2,879012857,2,3,4,3,3,3,1
451,882,1,879012812,3,3,4,2,4,3,1
452,25,2,875559910,3,4,4,3,4,4,5
452,134,3,875265446,4,3,4,3,4,4,4
452,152,2,875264826,4,2,4,3,3,3,2
452,191,5,876299004,4,4,4,4,4,4,4
452,435,3,885476560,3,5,4,3,4,4,4
452,495,4,875560508,3,3,4,3,4,4,5
452,523,2,887889774,3,3,4,3,4,3,3
452,641,3,875266415,3,3,5,3,4,4,4
452,736,3,887890174,4,3,4,3,4,4,4
452,1109,2,875273609,3,4,4,3,4,4,4
453,98,4,877554396,3,4,4,4,2,4,4
453,125,3,877561349,3,3,4,3,2,3,4
453,246,5,877552590,3,3,4,3,2,3,4
453,248,4,887942143,3,4,4,3,4,4,4
453,421,4,888203015,3,3,4,3,2,3,3
453,697,4,877561235,3,4,4,2,2,3,4
453,1032,1,877561911,4,2,4,2,2,3,4
454,87,4,881960296,3,3,4,3,4,4,3
454,161,4,888267198,3,3,3,3,2,3,2
454,181,3,881959187,3,3,4,3,2,3,4
454,182,3,888266685,3,3,3,2,2,4,4
454,418,3,888267128,3,4,3,3,1,3,4
454,484,3,881960445,3,3,4,3,4,4,3
454,487,4,888266565,3,4,4,3,2,3,5
454,493,2,888267617,3,3,4,3,3,3,4
454,633,2,881959745,3,4,4,3,4,4,4
454,1063,4,881960029,3,4,4,2,3,3,4
455,135,5,879111248,4,5,5,3,4,4,4
455,282,3,879109664,3,4,4,4,5,4,4
455,293,4,879109110,3,3,4,3,5,4,4
455,629,3,879111371,3,3,4,3,2,3,4
455,755,3,879112189,3,4,4,3,3,3,4
456,175,3,881372946,4,2,4,4,3,4,4
456,294,1,881375667,3,3,3,3,1,2,2
456,715,3,881373697,3,2,3,3,2,3,2
456,943,4,881372946,3,2,4,3,2,3,2
457,182,4,882396659,4,5,4,5,5,4,5
457,192,5,882395018,4,5,4,4,5,4,5
457,366,4,882549287,3,3,4,4,5,4,5
457,443,4,882396989,4,4,4,4,1,3,3
457,636,4,882548466,4,4,4,4,5,5,5
457,704,4,882397240,3,3,3,2,4,4,5
457,708,4,882398002,4,3,4,4,4,4,5
457,775,3,882551021,3,3,3,3,4,4,5
458,144,4,886396390,4,4,5,4,1,2,1
458,648,4,886395899,3,4,5,3,2,4,4
458,1101,4,886397931,4,4,4,3,5,5,4
459,934,3,879563639,4,3,3,3,1,2,1
460,10,3,882912371,3,3,4,3,5,4,3
462,682,5,886365231,4,2,2,3,1,3,1
