,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
3484,356,328,4,891406241,3,3,4,3,4,4,4,
3485,356,333,5,891405978,3,4,4,4,4,4,3,
3486,356,689,5,891406372,3,2,4,3,2,3,3,
3487,356,748,4,891406500,3,2,3,3,3,4,3,
3488,356,892,1,891406241,3,3,3,2,1,2,1,
3489,356,937,2,891406040,4,4,4,3,4,4,3,
3490,357,7,3,878951537,4,5,4,4,2,3,3,
3491,357,118,5,878951691,4,4,4,5,2,4,4,
3492,357,125,5,878951784,5,4,4,5,4,4,3,
3493,357,222,5,878951498,5,5,4,5,2,4,4,
3494,357,235,4,878951691,4,4,3,4,4,4,4,
3495,357,237,5,878951217,5,3,4,5,4,4,4,
3496,357,258,4,878951101,5,5,4,5,3,4,4,
3497,357,284,4,878951691,4,4,3,4,5,4,4,
3498,357,287,4,878952265,5,5,4,4,3,3,2,
3499,357,291,4,878952137,4,5,4,4,2,4,3,
3500,358,59,4,891269617,5,4,4,4,5,4,5,
3501,358,132,5,891270652,5,4,4,5,2,3,2,
3502,358,357,4,891270405,4,3,4,4,5,5,5,
3503,358,469,4,891271063,4,3,4,3,5,4,3,
3504,358,482,2,891270510,5,3,4,3,1,3,2,
3505,358,643,3,891270091,4,4,4,1,4,4,4,
3506,358,896,4,891269077,4,4,4,4,5,5,4,
3507,358,1529,3,891269584,2,3,4,1,5,4,4,
3508,359,1,4,886453214,4,3,4,4,2,3,3,
3509,359,24,3,886453354,3,4,4,3,4,3,4,
3510,359,117,4,886453305,4,4,4,4,4,4,5,
3511,359,246,3,886453214,5,5,4,4,4,4,5,
3512,359,250,4,886453354,4,4,4,3,5,4,5,
3513,359,270,4,886453467,4,4,4,3,5,4,5,
3514,359,273,4,886453325,4,3,3,3,5,4,5,
3515,359,295,3,886453325,4,3,3,3,4,4,4,
3516,359,313,5,886453450,5,5,5,5,4,4,5,
3517,359,405,3,886453354,4,4,3,3,5,4,5,
3518,360,13,3,880354315,4,2,4,4,2,3,5,
3519,360,14,5,880354149,4,5,4,4,5,5,5,
3520,360,28,4,880355678,4,4,4,4,5,4,5,
3521,360,79,4,880355485,4,4,4,4,4,4,5,
3522,360,116,3,880354275,4,4,4,4,2,2,5,
3523,360,127,5,880354149,4,5,4,5,5,5,5,
3524,360,134,5,880356025,4,5,4,4,5,5,5,
3525,360,157,4,880355994,4,5,4,4,5,5,5,
3526,360,166,5,880355527,4,4,4,4,5,4,5,
3527,360,181,4,880355353,4,4,4,3,4,4,5,
3528,361,12,4,879441214,4,4,4,4,2,3,4,
3529,361,14,4,879440651,4,4,4,4,4,4,5,
3530,361,26,3,879440941,4,3,4,3,4,3,4,
3531,361,88,4,879440974,3,3,4,3,4,3,4,
3532,361,97,4,879440740,3,3,4,3,4,4,4,
3533,361,100,5,879440386,4,4,4,4,3,4,4,
3534,361,111,3,879440974,3,3,4,4,2,3,2,
3535,361,148,1,879441324,2,3,4,2,2,2,3,
3536,361,156,4,879441252,4,4,4,4,2,3,2,
3537,361,173,5,879440774,4,4,4,3,3,4,5,
3538,362,258,4,885019435,3,4,4,4,2,3,5,
3539,362,268,2,885019435,3,5,4,2,2,3,1,
3540,362,288,4,885019304,3,4,4,3,2,3,4,
3541,362,294,3,885019357,4,4,3,3,1,2,1,
3542,362,312,5,885019504,3,4,3,2,3,4,1,
3543,362,333,5,885019261,4,5,4,4,5,4,5,
3544,362,336,2,885019468,2,3,3,3,4,4,5,
3545,363,2,4,891495809,2,3,4,3,4,4,5,
3546,363,5,1,891497047,3,2,4,3,4,4,4,
3547,363,9,3,891494628,4,3,4,3,2,3,1,
3548,363,37,2,891498510,2,3,3,2,2,3,3,
3549,363,55,5,891495682,4,4,4,3,4,4,3,
3550,363,62,2,891497639,3,3,4,2,3,4,4,
3551,363,66,4,891496849,3,4,4,3,3,3,1,
3552,363,71,3,891495301,3,2,4,3,1,2,3,
3553,363,81,4,891496616,2,3,4,3,3,3,1,
3554,363,82,3,891497047,3,4,4,3,3,4,4,
3555,364,269,4,875931309,4,5,4,4,1,3,4,
3556,364,288,4,875931432,4,4,3,3,2,3,2,
3557,364,289,3,875931432,3,3,3,3,4,4,4,
3558,364,321,2,875931478,3,3,3,3,1,2,3,
3559,364,690,4,875931309,4,5,3,4,4,4,4,
3560,364,1048,5,875931585,3,2,3,2,2,3,4,
3561,365,7,2,891304213,4,5,4,3,4,4,3,
3562,365,13,3,891303950,3,3,3,3,2,3,4,
3563,365,15,3,891304152,4,3,4,3,5,5,4,
3564,365,25,4,891303950,4,3,4,4,2,3,4,
3565,365,109,2,891304106,4,4,4,3,1,2,2,
3566,365,124,4,891304039,4,4,4,3,4,4,3,
3567,365,150,5,891303950,4,3,4,4,3,4,3,
3568,365,258,4,891303515,4,4,4,4,4,4,3,
3569,365,275,4,891304019,4,3,4,4,5,5,4,
3570,365,287,4,891304301,4,4,4,4,5,4,3,
3571,366,7,2,888857598,5,4,3,4,3,4,4,
3572,366,56,5,888857750,5,5,4,5,3,4,3,
3573,366,164,5,888857932,5,4,3,4,1,3,2,
3574,366,184,4,888857866,4,2,3,4,2,4,2,
3575,366,185,5,888857750,5,5,4,5,5,5,5,
3576,366,218,3,888857866,4,4,4,3,4,4,3,
3577,366,219,5,888857932,4,5,3,4,5,4,5,
3578,366,436,5,888857932,5,5,4,4,5,4,5,
3579,366,443,5,888857866,4,5,4,4,2,4,4,
3580,366,447,5,888857990,5,4,3,3,5,5,5,
3581,367,17,5,876689991,5,5,4,3,3,4,4,
3582,367,56,5,876689932,5,5,4,5,4,4,3,
3583,367,100,5,876689878,5,5,4,4,5,4,3,
3584,367,200,4,876689962,5,4,4,4,5,5,4,
3585,367,201,5,876689991,5,4,4,4,3,3,4,
3586,367,219,4,876690098,4,4,3,4,5,4,5,
3587,367,246,4,876689612,5,5,4,4,4,4,3,
3588,367,250,5,876689824,4,2,4,4,4,4,4,
3589,367,258,4,876689364,5,4,4,5,3,4,4,
3590,367,288,5,876689418,5,4,4,5,5,4,4,
3591,368,17,5,889783562,4,4,4,3,4,4,4,
3592,368,50,4,889783678,4,5,5,5,4,4,4,
3593,368,96,3,889783678,3,5,4,3,5,4,5,
3594,368,218,2,889783453,3,3,4,3,5,4,4,
3595,368,219,2,889783453,4,4,3,3,1,2,3,
3596,368,288,3,889783453,4,4,4,4,1,3,4,
3597,368,320,5,889783364,5,3,4,2,4,4,2,
3598,368,379,4,889783562,3,3,3,2,1,2,2,
3599,368,396,2,889783617,2,3,3,2,3,4,4,
3600,368,436,3,889783562,4,3,4,3,2,3,4,
3601,369,114,5,889428642,5,4,5,4,2,3,4,
3602,369,181,5,889428642,4,3,4,5,5,5,5,
3603,369,271,5,889428642,4,3,3,4,3,4,4,
3604,369,948,2,889428228,3,3,2,2,2,2,2,
3605,369,988,3,889428228,2,2,3,3,2,3,4,
3606,370,12,4,879435369,4,4,5,5,5,5,5,
3607,370,22,4,879434832,4,4,5,4,5,4,5,
3608,370,42,3,879435462,3,3,4,3,2,3,5,
3609,370,56,2,879434587,4,4,5,4,4,4,5,
3610,370,116,3,879434707,3,4,4,4,2,3,4,
3611,370,153,2,879434832,3,3,4,4,2,3,5,
3612,370,175,3,879434804,4,3,4,4,4,4,5,
3613,370,209,5,879435461,4,4,4,4,3,3,4,
3614,370,238,4,879435369,4,3,4,4,2,3,4,
3615,370,257,5,879434468,4,4,4,3,3,4,3,
3616,371,24,4,877487500,4,4,4,4,4,3,4,
3617,371,55,4,877487364,4,3,4,4,5,4,4,
3618,371,79,5,880435519,5,3,4,5,5,4,5,
3619,371,97,5,877487440,4,4,4,4,5,4,5,
3620,371,98,5,877487213,5,5,4,4,4,4,5,
3621,371,174,4,877487751,5,5,5,5,5,5,5,
3622,371,175,1,877487266,4,3,4,4,3,4,4,
3623,371,177,4,877487135,4,3,4,4,5,4,5,
3624,371,179,3,877487364,4,4,4,4,2,3,3,
3625,371,237,5,877487052,4,5,4,4,4,4,4,
3626,372,12,4,876869730,5,4,4,5,5,5,5,
3627,372,77,5,876869794,4,5,3,4,4,4,5,
3628,372,148,5,876869915,4,4,4,4,3,3,4,
3629,372,159,5,876869894,3,4,4,4,5,5,5,
3630,372,183,5,876869667,5,5,4,4,5,4,5,
3631,372,200,5,876869481,4,5,4,4,5,4,5,
3632,372,219,5,876869481,4,4,3,4,3,3,3,
3633,372,286,5,876868994,4,4,4,4,2,4,5,
3634,372,322,3,876869330,4,5,3,4,4,4,5,
3635,372,325,4,876869330,3,4,2,3,3,4,5,
3636,373,2,4,877100416,3,3,4,3,4,4,3,
3637,373,15,4,877098568,3,3,4,4,4,4,2,
3638,373,20,2,877098751,2,2,4,3,3,3,1,
3639,373,25,4,877100016,3,3,4,4,4,4,3,
3640,373,28,3,877103935,4,4,4,4,4,4,3,
3641,373,31,3,877100199,4,3,4,3,3,3,2,
3642,373,58,4,877100161,3,4,4,3,3,3,1,
3643,373,68,5,877106741,3,3,4,3,2,3,2,
3644,373,81,2,877100326,4,4,4,3,4,3,1,
3645,373,82,1,877099317,3,3,4,4,4,4,3,
3646,374,1,4,880392992,4,3,3,5,1,2,2,
3647,374,7,1,880393268,4,4,3,4,5,4,4,
3648,374,9,1,880393056,4,4,3,4,5,4,4,
3649,374,28,5,880395698,4,2,3,4,5,4,4,
3650,374,29,3,880939127,3,3,2,3,2,2,3,
3651,374,87,5,880395320,4,3,3,4,5,4,2,
3652,374,111,2,880393268,3,3,3,3,1,2,1,
3653,374,116,1,880393307,3,3,3,3,1,2,2,
3654,374,121,4,880393095,3,3,2,4,4,3,2,
3655,374,122,2,882158328,2,2,2,2,1,2,1,
3656,375,39,3,886622024,4,4,3,3,4,4,4,
3657,375,77,4,886622024,4,4,4,3,4,4,4,
3658,375,218,3,886622024,4,3,4,4,5,5,4,
3659,375,300,4,886621795,4,5,4,4,4,4,4,
3660,375,356,4,886622131,3,4,4,3,4,4,4,
3661,375,443,4,886622024,4,4,4,3,4,4,4,
3662,375,566,4,886621985,3,4,4,3,3,4,4,
3663,375,583,2,886622131,4,3,4,3,4,4,4,
3664,375,684,4,886622066,4,4,4,4,4,4,4,
3665,375,761,3,886622131,4,4,4,3,4,4,4,
3666,376,14,4,879454914,4,4,4,4,5,4,4,
3667,376,98,5,879454598,4,4,4,4,5,5,4,
3668,376,237,3,879459054,3,4,4,4,4,4,4,
3669,376,269,5,879454598,4,4,4,4,2,3,2,
3670,376,274,3,879459115,3,4,4,3,3,3,3,
3671,376,275,5,879455143,4,4,4,3,5,4,4,
3672,376,289,3,879433599,3,3,3,3,4,3,4,
3673,376,762,4,879459207,3,3,4,3,4,4,4,
3674,377,56,4,891298407,5,4,5,5,5,4,5,
3675,377,100,3,891298589,4,4,4,5,5,4,4,
3676,377,154,5,891298627,5,5,4,3,3,4,5,
3677,377,164,4,891299009,4,5,4,4,4,4,5,
3678,377,219,3,891299078,4,4,4,3,5,4,4,
3679,377,288,5,891295937,4,4,4,4,5,4,5,
3680,377,313,5,891295989,5,5,5,5,4,4,4,
3681,377,323,2,891297001,3,3,4,3,3,3,4,
3682,377,354,4,891296044,4,4,4,3,2,4,2,
3683,377,443,4,891299078,4,4,4,3,4,4,5,
3684,378,4,3,880045612,3,4,4,3,2,3,3,
3685,378,8,4,880045722,4,4,5,4,3,2,3,
3686,378,9,5,880044419,4,4,4,4,5,5,5,
3687,378,10,3,880044454,4,4,4,4,4,4,4,
3688,378,12,5,880046132,4,4,4,4,3,3,4,
3689,378,29,3,880332949,2,3,3,2,2,2,2,
3690,378,48,5,880056701,4,5,5,4,3,3,5,
3691,378,50,4,880045145,4,5,5,4,3,3,3,
3692,378,52,5,880056491,4,4,4,3,5,4,5,
3693,378,54,4,880056976,4,4,4,3,3,3,3,
3694,379,2,3,880525540,4,4,4,3,1,3,4,
3695,379,4,5,880525598,4,3,4,3,3,3,5,
3696,379,8,5,880525194,4,5,5,5,5,4,4,
3697,379,23,4,880524783,5,4,5,3,5,4,4,
3698,379,50,4,880525400,4,5,5,5,2,3,4,
3699,379,52,4,880741002,4,4,4,4,5,4,5,
3700,379,54,2,880526100,3,4,4,3,3,3,3,
3701,379,69,4,880524754,4,4,4,3,5,4,5,
3702,379,82,4,880525540,3,4,4,3,2,3,4,
3703,379,83,4,880525002,4,3,4,4,4,4,5,
3704,380,1,4,885478218,3,3,3,3,2,2,1,
3705,380,22,4,885478334,3,3,3,3,4,4,4,
3706,380,59,4,885478447,3,4,3,3,4,4,4,
3707,380,62,1,885479777,3,2,2,1,3,3,4,
3708,380,64,3,885481179,4,5,3,3,5,4,5,
3709,380,69,4,885479301,3,3,3,3,2,4,4,
3710,380,114,3,885478539,3,3,3,3,2,3,3,
3711,380,118,2,885480301,3,3,2,3,2,3,4,
3712,380,132,4,885479186,3,3,3,3,2,3,3,
3713,380,135,3,885479436,3,3,3,3,4,4,3,
3714,381,13,4,892696445,4,4,3,3,5,4,4,
3715,381,30,4,892697174,4,4,4,4,3,4,3,
3716,381,49,2,892696328,3,3,3,3,4,4,2,
3717,381,50,5,892696252,4,3,4,4,3,3,3,
3718,381,77,2,892696367,3,3,3,3,3,4,2,
3719,381,83,4,892695996,5,4,4,3,5,4,4,
3720,381,97,4,892696960,3,4,4,3,4,4,4,
3721,381,100,4,892697442,5,4,4,4,4,4,3,
3722,381,129,4,892697628,4,3,4,4,3,4,2,
3723,381,133,5,892697413,4,4,4,4,4,4,3,
3724,382,9,4,875946830,4,5,4,5,5,4,5,
3725,382,25,2,875945880,3,3,4,3,3,3,4,
3726,382,98,3,875946563,4,4,5,4,5,5,5,
3727,382,127,3,875945781,3,3,5,2,5,5,5,
3728,382,137,2,875946029,5,3,4,3,4,4,5,
3729,382,171,3,875946639,4,3,5,3,3,3,4,
3730,382,183,3,875946672,3,3,5,3,2,3,4,
3731,382,276,3,875946029,3,3,4,3,5,4,5,
3732,382,290,4,875946830,3,3,4,2,2,3,4,
3733,382,475,3,875946103,3,4,4,3,5,4,5,
3734,383,9,5,891192801,4,4,4,4,5,5,5,
3735,383,14,5,891192836,4,4,4,4,5,5,5,
3736,383,19,4,891192911,4,5,5,4,5,5,5,
3737,383,86,5,891193210,4,4,4,4,5,5,5,
3738,383,137,5,891192986,5,4,4,5,4,4,5,
3739,383,197,5,891192888,5,4,5,5,5,4,4,
3740,383,313,2,891192158,4,5,5,4,5,4,3,
3741,383,319,2,891192377,2,4,4,4,4,3,2,
3742,383,321,5,891192376,3,4,4,4,2,3,3,
3743,383,425,4,891193181,4,5,4,4,3,3,4,
3744,384,272,5,891273509,5,5,4,5,5,5,5,
3745,384,343,3,891273716,3,3,3,3,4,4,5,
3746,384,347,4,891273509,5,5,4,4,4,4,4,
3747,384,355,4,891274055,3,3,3,3,5,4,5,
3748,384,689,4,891274232,4,4,3,3,5,4,5,
3749,384,748,4,891274028,4,5,3,3,4,4,5,
3750,385,4,2,879445260,4,3,3,4,3,3,2,
3751,385,29,1,879447845,2,3,2,1,2,2,1,
3752,385,42,1,879443252,4,3,3,4,2,2,1,
3753,385,48,5,879441777,5,5,4,5,4,4,5,
3754,385,56,5,879441728,4,4,3,5,4,4,4,
3755,385,79,3,879441853,4,5,3,5,3,4,2,
3756,385,82,1,879446786,4,4,3,3,2,3,3,
3757,385,87,3,879441942,4,5,3,5,4,4,4,
3758,385,99,2,879443186,5,4,3,4,1,2,4,
3759,385,114,5,879441942,5,5,3,5,2,3,4,
3760,386,7,3,877655028,4,4,3,4,3,4,4,
3761,386,50,4,877654961,4,5,4,4,4,3,4,
3762,386,121,3,877655145,4,3,3,4,3,4,3,
3763,386,455,3,877654961,4,3,3,3,4,4,4,
3764,386,546,2,877655195,4,4,3,3,5,4,4,
3765,387,2,4,886483195,3,4,4,3,3,3,3,
3766,387,24,5,886484522,4,4,4,2,4,3,3,
3767,387,31,3,886483330,4,4,4,3,2,3,3,
3768,387,32,5,886479737,4,3,4,3,3,4,4,
3769,387,39,3,886483049,3,4,3,3,4,3,4,
3770,387,46,3,886484011,4,4,4,2,2,2,2,
3771,387,48,4,886483753,5,5,5,4,1,3,2,
3772,387,52,5,886483497,4,4,4,4,2,2,2,
3773,387,55,3,886479649,4,4,4,3,3,3,3,
3774,387,56,5,886479649,3,3,4,4,4,4,4,
3775,388,5,4,886441083,5,5,4,4,5,4,5,
3776,388,56,3,886441015,4,5,5,4,2,4,4,
3777,388,117,5,886436756,5,5,4,4,5,4,5,
3778,388,147,4,886436871,4,5,4,3,5,4,5,
3779,388,184,4,886441083,5,4,4,4,4,3,5,
3780,388,310,5,886438540,4,5,4,4,2,4,5,
3781,388,313,5,886438122,5,5,5,5,1,3,3,
3782,388,326,5,886438122,4,5,3,4,3,3,5,
3783,388,690,5,886438540,4,3,4,4,2,3,5,
3784,388,816,4,886441248,3,3,3,3,5,4,5,
3785,389,4,4,879991352,3,4,3,3,4,3,4,
3786,389,28,4,880165411,3,3,3,4,4,4,4,
3787,389,29,2,880088659,3,3,2,2,2,3,3,
3788,389,38,2,880089076,3,3,2,2,3,3,4,
3789,389,53,2,880089337,3,3,3,3,4,4,2,
3790,389,71,4,880088091,3,3,3,3,2,2,4,
3791,389,98,4,879991264,4,5,3,4,5,4,4,
3792,389,100,5,879915701,4,4,3,4,4,4,4,
3793,389,109,3,879915745,3,3,3,3,2,3,4,
3794,389,111,3,879916053,3,3,3,3,3,3,3,
3795,390,100,5,879694123,5,4,4,4,4,3,4,
3796,390,124,4,879694232,4,5,5,3,4,4,4,
3797,390,181,4,879694198,4,2,4,3,3,3,4,
3798,390,289,3,879693677,3,4,3,3,4,4,4,
3799,390,304,5,879693561,4,3,3,4,2,2,2,
3800,390,328,4,879693677,4,1,4,3,4,3,3,
3801,390,331,2,879693723,3,3,4,3,3,3,3,
3802,390,713,4,879694259,3,5,4,3,5,4,3,
3803,390,740,4,879694123,3,5,4,3,5,4,5,
3804,390,989,5,879693677,3,2,3,2,2,2,2,
3805,391,15,4,877399805,4,4,4,3,4,4,4,
3806,391,26,5,877399745,4,4,4,3,2,3,1,
3807,391,47,4,877399301,4,4,4,4,4,4,3,
3808,391,56,5,877399745,5,5,4,5,5,4,4,
3809,391,97,4,877399301,4,4,4,4,3,3,3,
3810,391,127,5,877399236,4,4,4,4,5,5,4,
3811,391,134,4,877399171,4,4,4,4,5,5,3,
3812,391,180,5,877399066,4,5,4,5,2,4,4,
3813,391,188,3,877399658,4,3,4,4,2,3,3,
3814,391,195,2,877399618,4,4,4,4,2,3,2,
3815,392,8,5,891039049,5,5,4,4,3,4,4,
3816,392,23,5,891038466,5,4,4,4,2,4,3,
3817,392,98,5,891038979,5,5,4,4,3,4,4,
3818,392,129,4,891038945,4,4,4,4,3,4,3,
3819,392,165,5,891038433,4,5,4,4,2,4,4,
3820,392,166,5,891038466,4,4,4,4,3,4,5,
3821,392,178,5,891038945,5,4,4,5,2,4,4,
3822,392,179,5,891038946,5,4,4,4,1,2,2,
3823,392,258,2,891037531,4,4,4,4,2,4,4,
3824,392,276,4,891039049,4,3,4,4,3,4,4,
3825,393,2,4,887746206,4,4,3,4,3,3,3,
3826,393,12,5,887745883,4,5,4,5,5,4,4,
3827,393,15,3,887744266,3,4,4,5,4,4,3,
3828,393,21,3,887744765,3,3,3,3,3,3,3,
3829,393,25,2,887744294,3,3,3,4,4,4,3,
3830,393,27,4,889555050,3,3,3,4,3,4,2,
3831,393,31,4,887745912,4,4,3,5,3,4,3,
3832,393,36,3,889731618,3,4,3,2,3,3,2,
3833,393,38,4,889731010,3,3,3,4,3,3,3,
3834,393,41,4,889728736,3,2,3,3,3,3,3,
3835,394,42,4,880887152,4,3,4,3,3,4,3,
3836,394,67,5,881059383,3,4,4,4,3,4,2,
3837,394,88,3,880889400,4,3,4,4,2,3,2,
3838,394,97,4,880888223,4,3,4,2,3,3,5,
3839,394,117,5,880887462,4,4,4,4,5,4,4,
3840,394,121,4,880888452,4,3,4,3,5,4,4,
3841,394,161,4,880888850,4,3,4,3,4,4,4,
3842,394,174,5,881057914,5,5,5,4,5,5,5,
3843,394,181,4,880886796,4,4,4,5,5,5,4,
3844,394,217,5,880888972,3,4,3,3,1,2,2,
3845,395,64,5,883763958,5,5,5,5,5,4,4,
3846,395,121,3,883765731,4,3,3,4,4,3,3,
3847,395,151,3,883765297,4,5,4,4,2,2,4,
3848,395,172,5,883763041,5,5,4,5,5,4,4,
3849,395,174,5,883763561,5,5,5,4,4,3,4,
3850,395,255,3,883765731,3,5,4,4,5,4,4,
3851,395,315,5,886480875,4,5,5,4,4,3,2,
3852,395,365,5,883766403,4,4,4,3,4,3,4,
3853,395,632,5,883764845,4,5,4,4,5,4,1,
3854,395,892,3,883762681,3,5,3,3,1,2,2,
3855,396,1,4,884646346,3,4,4,4,1,2,2,
3856,396,106,4,884646537,3,3,3,3,2,3,4,
3857,396,148,4,884646436,4,3,4,3,4,4,5,
3858,396,260,3,884645754,2,2,3,3,4,4,4,
3859,396,274,4,884646263,4,4,4,3,1,2,3,
3860,396,291,4,884646289,4,3,3,3,4,4,4,
3861,396,322,4,884645790,3,4,3,4,4,3,4,
3862,396,328,4,884645813,4,3,4,4,4,4,5,
3863,396,678,3,884645838,3,3,3,3,3,3,4,
3864,396,751,3,884645648,3,4,3,3,4,4,5,
3865,397,7,5,885349913,4,4,4,4,5,4,5,
3866,397,56,5,882839517,5,5,4,4,5,5,5,
3867,397,108,4,885350045,4,3,3,3,1,3,3,
3868,397,117,3,885349610,3,4,4,4,2,3,4,
3869,397,178,5,885349759,5,4,4,4,5,5,4,
3870,397,183,4,885349348,4,4,4,4,4,4,5,
3871,397,194,3,885349348,5,4,4,4,3,4,4,
3872,397,221,4,885349348,4,4,4,3,5,4,4,
3873,397,261,1,875063722,3,2,3,3,1,1,1,
3874,397,322,1,875063613,3,4,3,3,4,3,4,
3875,398,12,3,875658898,4,5,4,4,5,4,5,
3876,398,15,5,875651828,3,3,4,3,4,4,4,
3877,398,31,3,875658967,3,3,4,3,4,4,4,
3878,398,50,5,875652927,4,3,4,4,4,4,4,
3879,398,58,4,875717106,3,4,3,3,4,4,4,
3880,398,64,4,875660439,4,5,5,4,5,4,5,
3881,398,65,3,875743739,3,2,4,3,4,4,4,
3882,398,69,5,875659191,3,3,4,3,2,4,4,
3883,398,70,4,875717315,3,3,4,3,2,3,4,
3884,398,144,5,875658715,4,4,4,3,4,4,4,
3885,399,2,3,882512708,2,4,3,3,4,4,4,
3886,399,8,3,882510165,4,4,4,4,1,2,4,
3887,399,22,3,882342834,3,2,4,3,5,4,4,
3888,399,33,3,882344942,3,2,3,2,4,3,4,
3889,399,42,2,882510250,3,3,3,3,1,2,4,
3890,399,62,3,882348876,3,1,3,3,4,3,4,
3891,399,71,3,882351580,3,3,3,3,2,2,4,
3892,399,73,3,882343731,3,3,3,3,2,3,4,
3893,399,94,5,882349022,2,2,3,2,1,2,3,
3894,399,114,4,882341974,4,3,4,3,1,2,4,
3895,400,259,3,885676490,3,2,3,2,4,4,3,
3896,400,300,4,885676230,3,3,4,3,5,4,4,
3897,400,328,3,885676490,3,4,4,3,4,4,4,
3898,400,689,3,885676316,3,4,4,2,4,4,4,
3899,400,895,4,885676452,3,3,3,3,4,4,4,
3900,401,13,2,891033204,3,2,3,3,1,2,4,
3901,401,26,3,891033395,3,2,3,3,1,2,3,
3902,401,50,1,891034050,4,4,4,4,4,4,5,
3903,401,65,4,891033250,3,4,4,3,3,4,4,
3904,401,70,4,891033625,2,4,3,3,1,3,4,
3905,401,100,4,891032170,3,3,4,4,5,4,4,
3906,401,111,4,891032296,2,4,3,4,1,3,2,
3907,401,117,3,891032563,2,4,3,3,5,4,5,
3908,401,135,1,891032919,4,4,4,3,4,5,4,
3909,401,137,3,891032316,4,3,3,3,4,4,4,
3910,402,7,4,876267068,3,4,3,4,5,4,5,
3911,402,16,3,876267096,3,4,3,3,2,3,5,
3912,402,48,5,876267173,4,5,5,4,3,3,5,
3913,402,111,4,876267041,4,3,3,3,2,3,3,
3914,402,126,4,876266741,4,2,4,4,4,4,4,
3915,402,127,5,876267014,4,5,4,4,5,5,5,
3916,402,151,5,876266984,3,3,4,3,3,3,5,
3917,402,234,4,876266826,4,3,4,4,4,4,5,
3918,402,235,3,876267014,3,2,3,3,2,3,5,
3919,402,255,4,876266948,4,3,4,3,2,3,4,
3920,403,111,4,879785974,4,3,3,4,3,3,3,
3921,403,121,5,879786221,4,4,2,4,3,3,1,
3922,403,258,4,879785703,4,2,3,3,5,4,4,
3923,404,269,4,883790750,4,5,4,3,2,3,3,
3924,404,294,4,883790430,3,3,3,2,2,3,4,
3925,404,313,5,883790181,5,3,5,5,4,4,4,
3926,404,327,2,883790366,3,3,3,3,4,4,4,
3927,404,333,2,883790286,4,2,4,3,5,4,4,
3928,404,687,3,883790465,3,3,2,3,2,2,3,
3929,404,748,4,883790430,4,3,3,4,3,4,4,
3930,404,892,2,883790550,3,3,3,2,1,2,1,
3931,405,11,4,885545263,1,2,4,2,1,1,1,
3932,405,28,4,885544947,1,2,4,1,1,2,1,
3933,405,30,1,885549544,1,1,4,1,1,1,1,
3934,405,56,4,885544911,1,2,4,2,1,1,1,
3935,405,62,1,885547996,1,1,3,1,4,2,1,
3936,405,72,3,885547268,1,1,3,1,5,3,1,
3937,405,78,2,885549045,1,1,3,1,2,3,1,
3938,405,87,1,885546112,1,2,5,2,1,1,1,
3939,405,88,3,885547360,1,1,4,1,5,3,3,
3940,405,90,4,885547447,1,1,4,1,4,2,1,
3941,406,12,4,879445897,5,3,4,4,4,4,4,
3942,406,14,4,879539855,3,4,3,3,4,4,4,
3943,406,24,3,879540026,3,3,3,4,2,3,2,
3944,406,40,3,880131875,3,2,3,2,2,2,3,
3945,406,48,5,879792811,4,5,4,4,4,3,2,
3946,406,50,5,879445897,4,5,4,4,3,3,3,
3947,406,58,4,879446718,3,2,3,3,4,4,4,
3948,406,79,3,882480481,4,4,4,4,3,3,2,
3949,406,85,2,880131875,3,3,3,2,2,3,2,
3950,406,99,5,879793081,4,3,3,3,3,3,2,
3951,407,50,4,875045268,4,4,5,4,3,4,4,
3952,407,62,3,876348318,4,3,3,3,2,4,4,
3953,407,68,4,875045269,4,3,4,3,4,4,4,
3954,407,82,3,876341409,3,3,4,4,3,4,4,
3955,407,117,3,875550223,3,4,4,3,2,3,5,
3956,407,147,4,887833034,3,3,4,3,3,4,4,
3957,407,157,2,875046752,3,3,4,3,5,4,4,
3958,407,161,2,876338279,4,4,3,4,2,2,3,
3959,407,174,5,875042675,4,4,5,5,2,3,3,
3960,407,182,4,887833034,4,4,4,3,5,5,4,
3961,408,258,3,889679857,4,4,3,3,4,4,5,
3962,408,689,3,889680045,3,5,3,3,4,4,5,
3963,408,748,5,889680073,3,4,3,3,3,4,4,
3964,409,8,3,881108777,4,5,5,4,3,3,4,
3965,409,22,2,881108077,4,4,5,5,4,4,4,
3966,409,48,2,881108455,4,4,5,4,4,4,4,
3967,409,50,5,881107281,4,4,5,4,2,3,3,
3968,409,59,5,881108455,4,5,5,4,4,4,4,
3969,409,65,4,881108777,3,4,4,3,5,4,5,
3970,409,87,3,881108777,4,3,5,4,4,4,4,
3971,409,99,3,881107750,4,4,4,3,1,2,3,
3972,409,133,4,881108455,4,4,4,3,5,4,4,
3973,409,154,5,881108648,3,5,4,4,3,4,5,
3974,410,286,4,888627138,3,4,4,3,5,4,4,
3975,410,300,3,888626538,3,4,4,3,1,2,2,
3976,410,312,2,888626881,3,3,3,2,4,4,4,
3977,410,748,2,888626857,2,2,3,3,2,3,3,
3978,410,882,3,888626612,3,4,4,3,4,4,4,
3979,411,172,5,892845604,4,5,4,4,5,4,4,
3980,411,182,3,891035278,4,3,4,4,4,4,4,
