,user_id,movie_id,rating,timestamp,simulated_ratings
15883,322,192,5,887313984,4
15884,322,194,5,887313850,4
15885,322,197,5,887313983,4
15886,322,216,3,887313850,3
15887,322,272,4,887313698,4
15888,322,313,5,887314417,4
15889,322,318,4,887314280,5
15890,322,479,5,887313892,4
15891,322,489,3,887313892,4
15892,322,508,4,887314073,4
15893,322,514,4,887314352,3
15894,322,521,5,887314244,4
15895,322,591,3,887313984,5
15896,322,653,4,887314310,4
15897,322,751,2,887313611,2
15898,323,7,2,878739355,4
15899,323,9,4,878739325,4
15900,323,15,3,878739393,4
15901,323,22,5,878739743,3
15902,323,56,5,878739771,5
15903,323,79,4,878739829,4
15904,323,100,4,878739177,4
15905,323,117,3,878739355,4
15906,323,127,5,878739137,5
15907,323,150,4,878739568,3
15908,323,151,4,878739568,4
15909,323,172,5,878739988,4
15910,323,180,5,878739857,3
15911,323,199,4,878739953,3
15912,323,203,5,878739953,4
15913,323,210,4,878739878,4
15914,323,215,5,878739988,4
15915,323,223,4,878739699,4
15917,323,245,2,878739084,3
15918,323,246,4,878739177,4
15919,323,248,3,878739519,4
15920,323,249,3,878739488,3
15921,323,255,4,878739275,3
15922,323,257,2,878739393,4
15923,323,282,3,878739543,4
15924,323,286,3,878738826,4
15925,323,289,2,878738910,3
15926,323,298,4,878739275,4
15927,323,300,2,878738827,4
15928,323,327,4,878738910,4
15929,323,328,3,878739029,4
15930,323,332,3,878738865,4
15931,323,333,4,878738865,5
15932,323,467,5,878740017,4
15933,323,508,4,878739643,4
15934,323,546,2,878739519,4
15935,323,713,4,878739299,4
15936,323,744,5,878739436,3
15937,323,764,3,878739415,3
15938,323,772,3,878739904,3
15939,323,875,3,878739029,4
15940,323,886,3,878738997,3
15941,323,1017,3,878739394,4
15942,323,1050,5,878739988,4
15943,324,9,5,880575449,5
15944,324,127,4,880575658,4
15945,324,258,4,880575107,4
15946,324,283,3,880575531,5
15947,324,298,5,880575493,3
15948,324,300,5,880574827,3
15949,324,307,5,880574766,4
15950,324,332,3,880574766,4
15951,324,471,5,880575412,5
15952,324,597,4,880575493,3
15953,324,748,5,880575108,4
15954,324,754,5,880575045,3
15955,324,877,1,880575163,3
15956,324,1033,4,880575589,2
15957,324,1094,5,880575715,4
15958,325,47,3,891478712,4
15959,325,86,3,891478578,4
15960,325,95,2,891478895,4
15961,325,98,4,891478079,4
15962,325,99,5,891479244,4
15963,325,100,4,891478504,4
15964,325,107,2,891479102,3
15965,325,109,2,891478528,3
15966,325,127,5,891478480,4
15967,325,133,3,891478333,4
15968,325,135,5,891478006,2
15969,325,143,1,891479017,4
15970,325,152,4,891477905,3
15971,325,154,3,891478480,4
15972,325,164,1,891479017,2
15974,325,175,5,891478079,3
15975,325,177,5,891478627,2
15976,325,179,5,891478529,1
15977,325,180,4,891478910,3
15978,325,181,4,891478160,3
15979,325,185,5,891478140,3
15980,325,187,3,891478455,4
15981,325,188,2,891478944,3
15982,325,193,4,891478627,4
15983,325,197,4,891478199,4
15984,325,234,3,891478796,3
15985,325,240,1,891479592,3
15986,325,286,4,891477597,4
15987,325,305,2,891477638,3
15988,325,313,2,891477489,4
15989,325,325,1,891477695,4
15990,325,340,3,891477473,4
15991,325,345,3,891477660,4
15992,325,357,4,891477957,5
15993,325,402,2,891479706,3
15994,325,403,2,891479102,3
15995,325,430,5,891478028,4
15996,325,432,5,891479263,5
15997,325,435,3,891478239,4
15998,325,458,3,891478877,3
16000,325,475,4,891478079,4
16001,325,483,5,891478079,5
16002,325,484,5,891478643,4
16003,325,485,3,891478599,4
16004,325,492,4,891478557,4
16005,325,493,4,891477905,4
16006,325,504,3,891477905,4
16007,325,505,4,891478557,3
16008,325,506,5,891478180,4
16009,325,507,3,891478455,5
16010,325,510,4,891478180,4
16011,325,514,4,891478006,4
16012,325,517,4,891478219,4
16013,325,521,4,891478160,3
16014,325,525,5,891478579,4
16015,325,526,3,891478239,3
16016,325,542,2,891479962,4
16017,325,554,1,891479912,3
16018,325,614,4,891479038,4
16019,325,640,3,891478376,3
16020,325,656,4,891478219,4
16021,325,835,5,891478099,4
16022,325,865,3,891478079,3
16023,325,1411,4,891478981,3
16024,326,22,4,879874989,4
16025,326,48,3,879875533,4
16026,326,50,5,879875112,3
16027,326,54,3,879876300,3
16028,326,67,2,879877284,4
16029,326,69,2,879874964,5
16030,326,79,4,879875203,3
16031,326,82,3,879876861,3
16032,326,86,2,879875644,4
16033,326,88,2,879877235,4
16034,326,98,5,879875112,4
16035,326,132,4,879875398,5
16036,326,134,3,879875797,4
16037,326,141,3,879876235,3
16038,326,144,5,879876114,3
16039,326,153,4,879875751,4
16041,326,172,4,879875431,4
16042,326,185,5,879875203,2
16043,326,186,4,879877143,4
16044,326,197,1,879875723,4
16045,326,200,2,879877349,2
16046,326,204,3,879874964,4
16047,326,205,4,879875507,4
16048,326,210,3,879874964,4
16049,326,233,4,879876941,3
16050,326,234,3,879875797,3
16051,326,241,3,879875778,4
16052,326,265,4,879876489,3
16053,326,282,2,879875964,4
16054,326,318,5,879875612,5
16055,326,386,5,879877284,4
16056,326,399,4,879877004,4
16057,326,403,3,879876976,3
16058,326,436,3,879877387,2
16059,326,443,5,879877349,2
16060,326,444,4,879877413,2
16061,326,445,4,879877413,2
16062,326,448,3,879877349,2
16063,326,451,2,879877234,5
16064,326,452,3,879877470,3
16065,326,468,3,879875572,4
16066,326,479,5,879875432,3
16067,326,480,4,879875691,4
16068,326,496,5,879874825,5
16069,326,503,3,879876542,4
16070,326,508,3,879875432,4
16071,326,525,5,879874989,3
16072,326,526,5,879874964,4
16073,326,527,5,879874989,5
16074,326,528,3,879875112,4
16075,326,530,5,879875778,4
16076,326,554,3,879877005,3
16077,326,559,3,879877413,4
16079,326,564,3,879877470,3
16080,326,566,4,879877073,3
16081,326,603,4,879875203,4
16082,326,612,2,879875083,4
16083,326,615,4,879875724,3
16084,326,633,4,879875852,4
16085,326,646,2,879875112,4
16086,326,655,5,879875432,4
16087,326,659,4,879875397,4
16088,326,665,1,879876975,2
16089,326,670,3,879877387,2
16090,326,671,3,879876327,3
16091,326,674,3,879877433,2
16092,326,675,4,879875457,2
16094,326,732,5,879877143,4
16095,326,944,2,879877326,3
16096,326,969,4,879875151,5
16097,326,1231,3,879877039,3
16098,327,9,5,887819860,5
16099,327,13,2,887746665,4
16100,327,14,4,887744167,4
16101,327,25,2,887746728,4
16102,327,32,4,887747266,3
16103,327,50,3,887745574,2
16104,327,64,2,887745699,5
16105,327,81,4,887818904,4
16106,327,82,2,887820448,2
16107,327,89,4,887744167,2
16108,327,90,3,887819194,3
16109,327,93,4,887744432,4
16110,327,96,2,887822530,2
16111,327,127,4,887747338,4
16112,327,133,4,887745662,4
16113,327,143,4,888251408,3
16114,327,144,4,887820293,2
16115,327,153,4,887818596,4
16116,327,169,2,887744205,3
16117,327,173,4,887747337,4
16118,327,179,2,887820493,2
16119,327,188,5,887745774,3
16120,327,191,4,887820828,4
16121,327,192,5,887820828,3
16122,327,195,4,887744277,2
16123,327,196,4,887745871,4
16124,327,197,4,887744023,4
16125,327,198,4,887747337,2
16126,327,200,4,887747338,1
16127,327,203,3,887818540,3
16128,327,210,3,887744065,3
16129,327,215,4,887820695,4
16130,327,216,3,887818991,5
16131,327,219,4,887746219,2
16132,327,226,3,887820341,2
16133,327,230,4,887820448,3
16134,327,233,3,887820385,2
16135,327,234,5,887745840,2
16136,327,237,4,887745494,4
16137,327,238,4,887747410,4
16138,327,239,3,887819316,3
16139,327,258,1,887737355,4
16140,327,264,2,887743725,2
16141,327,265,2,887818511,2
16142,327,274,2,887819462,4
16143,327,281,3,887820341,2
16144,327,288,4,887743600,1
16145,327,293,3,887745574,3
16146,327,294,3,887743644,4
16147,327,300,2,887743541,2
16148,327,313,4,887744167,5
16149,327,344,4,887744167,4
16150,327,381,4,887819354,4
16151,327,382,3,887819316,4
16152,327,408,2,887745910,3
16153,327,410,2,887819462,4
16154,327,411,3,887818957,3
16155,327,418,3,887820761,3
16156,327,419,4,887822832,4
16157,327,421,2,887745840,5
16158,327,423,3,887822752,4
16159,327,425,3,887822681,4
16160,327,431,3,887820384,2
16161,327,435,4,888251521,3
16162,327,451,4,887819411,4
16163,327,455,2,887819316,2
16164,327,461,3,887746665,4
16165,327,469,4,887822623,3
16167,327,476,2,887819538,4
16168,327,478,4,887819860,5
16169,327,494,4,887822400,5
16170,327,497,4,887818658,5
16171,327,514,4,887747338,4
16172,327,517,2,887818991,4
16173,327,533,4,887822530,3
16174,327,558,4,887746196,4
16175,327,583,2,887820341,2
16176,327,588,4,887820761,4
16177,327,589,3,887743936,3
16178,327,603,4,887745661,4
16179,327,634,5,887820493,3
16180,327,645,4,887818991,4
16181,327,650,4,887745699,4
16182,327,652,4,887819860,4
16183,327,655,4,887745303,4
16184,327,659,4,887819021,2
16185,327,702,2,887819021,4
16186,327,710,4,887747410,4
16187,327,735,2,887818540,4
16188,327,753,4,887745744,4
16189,327,805,4,887819462,4
16190,327,806,4,887747617,2
16191,327,811,4,887747363,3
16192,327,849,2,887822530,3
16193,327,886,2,887737493,3
16194,327,895,3,887743670,2
16195,327,921,4,887748028,4
16196,327,949,4,887819316,4
16197,327,962,3,887820545,4
16198,327,1012,2,887745891,4
16199,327,1056,2,887747971,2
16200,327,1067,4,887819538,4
16201,327,1075,4,887822832,4
16202,327,1097,4,887819860,3
16203,327,1098,4,887820828,4
16204,327,1100,4,888251464,4
16205,327,1131,4,887822736,2
16206,327,1141,3,887822681,2
16207,328,4,3,885047895,4
16208,328,7,4,885046079,3
16209,328,9,4,885045993,4
16210,328,10,4,885047099,3
16211,328,22,5,885045805,2
16212,328,31,4,886036884,3
16213,328,43,3,886038224,2
16214,328,55,4,885046655,3
16215,328,76,3,885046580,2
16216,328,79,4,885047194,2
16217,328,82,4,885046537,3
16218,328,85,1,886038183,4
16219,328,98,4,885045899,4
16220,328,100,5,885046305,2
16221,328,132,5,885046420,3
16222,328,144,4,885045740,2
16223,328,148,3,885048638,3
16224,328,157,5,885046344,4
16225,328,162,4,885048004,4
16226,328,164,3,885047484,3
16227,328,183,5,885045805,2
16228,328,185,4,885045899,2
16229,328,188,5,885046498,2
16230,328,199,4,885045528,3
16231,328,200,4,885046420,2
16232,328,203,5,885045931,3
16233,328,205,4,885045768,3
16234,328,211,4,885046276,4
16235,328,216,3,885045899,4
16236,328,218,4,885047281,2
16237,328,222,3,885046655,2
16238,328,223,4,885045645,4
16239,328,228,3,885046976,2
16240,328,231,2,885048762,3
16241,328,234,4,885046376,2
16242,328,245,4,885044703,2
16243,328,265,5,885045993,2
16244,328,271,3,885044607,2
16245,328,282,3,885047865,4
16246,328,284,3,885047593,3
16247,328,289,4,885044566,4
16248,328,291,4,885047865,2
16249,328,294,3,885044733,5
16250,328,322,3,885044782,3
16251,328,331,4,885045085,2
16252,328,332,3,885044782,3
16253,328,349,2,888641949,2
16254,328,350,3,886036374,2
16255,328,356,3,885047763,3
16256,328,370,3,885048986,4
16257,328,371,4,885046773,5
16258,328,402,3,885047627,4
16259,328,403,3,885047281,2
16260,328,423,4,885046305,4
16261,328,431,2,885047822,3
16262,328,432,1,885047511,3
16263,328,443,4,885048235,1
16264,328,451,4,885048159,4
16265,328,470,4,885046537,2
16267,328,480,3,885046244,3
16268,328,482,3,885046580,4
16269,328,483,5,885045844,5
16270,328,503,3,885047696,3
16271,328,504,3,885046420,3
16272,328,510,5,885046376,2
16273,328,511,4,885045678,4
16274,328,515,5,885045678,2
16275,328,519,5,885046420,4
16276,328,521,4,885047484,4
16277,328,523,5,885046206,4
16278,328,528,5,886037457,4
16279,328,531,4,885046455,5
16280,328,546,3,885048861,2
16281,328,550,3,885047336,2
16282,328,554,3,885049790,1
16283,328,556,3,885048930,3
16284,328,568,3,885047896,1
16285,328,569,4,885049199,3
16286,328,570,3,885046498,3
16287,328,579,3,885049836,4
16288,328,591,3,885047018,4
16289,328,614,4,885046276,4
16290,328,623,3,885048801,3
16291,328,627,3,885048365,4
16292,328,628,3,885047627,3
16293,328,636,3,885047556,2
16294,328,639,2,885048730,4
16295,328,655,4,886037429,4
16296,328,661,5,885047373,3
16298,328,690,3,885044418,4
16299,328,693,2,885046174,4
16300,328,696,3,885049376,3
16301,328,726,4,885049112,3
16302,328,736,3,885047737,5
16303,328,742,4,885047309,4
16304,328,750,4,885044519,5
16305,328,754,4,885044607,3
16306,328,879,3,885044566,2
16307,328,905,3,888641999,5
16308,328,916,2,893195710,2
16310,328,1041,3,885048762,4
16311,328,1042,3,885049024,2
16312,328,1106,2,893195825,3
16313,328,1109,3,885047100,3
16314,328,1126,3,885046580,4
16315,328,1135,1,885045528,3
16316,328,1136,4,885047018,4
16317,328,1139,1,885049756,2
16318,328,1248,3,885047417,3
16319,328,1263,3,885048730,4
16320,328,1277,3,885049084,2
16321,329,12,4,891656178,4
16322,329,79,4,891656391,4
16323,329,81,2,891656300,3
16324,329,98,4,891656300,4
16325,329,100,4,891655812,3
16326,329,124,5,891655905,3
16327,329,129,3,891655905,3
16328,329,147,3,891656072,4
16329,329,181,4,891655741,4
16330,329,245,3,891656640,3
16331,329,250,3,891656639,3
16332,329,258,3,891656639,3
16333,329,269,4,891655191,4
16334,329,272,5,891655191,4
16335,329,276,4,891655905,3
16336,329,288,2,891655191,2
16337,329,297,4,891655868,3
16338,329,300,4,891655431,3
16339,329,303,4,891655350,3
16340,329,326,3,891656639,3
16341,329,338,2,891655545,3
16342,329,483,4,891656347,4
16343,329,512,4,891656347,4
16344,329,515,4,891655932,3
16345,329,591,2,891655812,4
16346,329,655,4,891656237,4
16347,329,855,4,891656206,3
16348,329,924,3,891655905,3
16349,330,8,5,876546236,4
16350,330,11,4,876546561,5
16351,330,22,5,876545532,4
16352,330,38,4,876546948,2
16354,330,47,5,876546409,3
16355,330,50,5,876544366,2
16356,330,51,5,876546753,4
16357,330,58,5,876546132,4
16358,330,66,5,876547533,4
16359,330,70,4,876546470,4
16360,330,71,5,876546236,3
16361,330,72,5,876547087,3
16362,330,73,5,876546782,2
16363,330,77,4,876547220,4
16364,330,80,2,876547737,2
16365,330,88,5,876546948,4
16366,330,95,5,876546105,3
16367,330,97,5,876547220,4
16368,330,121,4,876544582,2
16369,330,133,5,876545625,4
16370,330,136,5,876546378,5
16371,330,153,5,876545970,4
16372,330,161,4,876545999,3
16373,330,172,5,876546619,2
16374,330,174,5,876546172,2
16375,330,181,5,876544277,3
16376,330,193,5,876547004,4
16377,330,200,5,876546668,3
16378,330,204,5,876546839,3
16379,330,208,5,876546409,4
16380,330,213,5,876546752,4
16381,330,215,5,876547925,4
16382,330,235,5,876544690,2
16383,330,255,4,876544278,4
16384,330,275,5,876544366,5
16385,330,277,4,876544690,4
16386,330,286,5,876543768,5
16387,330,393,4,876547004,4
16388,330,418,5,876546298,2
16389,330,419,5,876546298,3
16390,330,427,5,876546920,5
16391,330,447,4,876546619,3
16392,330,465,5,876547250,4
16393,330,473,4,876544632,2
16394,330,485,5,876546839,4
16395,330,527,3,876546071,5
16396,330,549,5,876547355,5
16397,330,570,4,876547674,4
16398,330,575,4,876547165,3
16399,330,584,3,876547220,4
16400,330,588,5,876546033,3
16401,330,596,5,876544690,3
16402,330,603,5,876545625,4
16403,330,692,5,876547032,4
16404,330,747,3,876546498,4
16405,330,763,5,876544337,2
16406,330,823,3,876544872,3
16407,330,845,5,876544432,3
16408,330,1016,3,876544480,2
16409,330,1028,4,876544953,4
16410,330,1044,5,876547575,4
16411,331,7,4,877196633,4
16412,331,11,2,877196702,3
16413,331,47,5,877196235,4
16414,331,58,3,877196567,4
16415,331,59,5,877196383,4
16416,331,64,4,877196504,5
16417,331,69,5,877196384,5
16418,331,81,5,877196702,4
16419,331,100,4,877196308,3
16420,331,133,3,877196443,4
16421,331,180,5,877196567,5
16422,331,182,4,877196567,5
16423,331,190,3,877196308,4
16424,331,215,3,877196383,4
16425,331,242,4,877196089,4
16426,331,277,4,877196384,4
16427,331,305,5,877196819,4
16428,331,454,3,877196702,4
16429,331,479,2,877196504,3
16430,331,486,3,877196308,4
16431,331,503,4,877196504,4
16432,331,514,3,877196173,5
16433,331,653,3,877196173,3
16434,331,702,3,877196443,4
16435,331,705,2,877196173,4
16436,331,811,4,877196384,3
16438,331,933,3,877196235,4
16439,331,947,5,877196308,4
16440,331,1100,2,877196634,4
16441,332,5,5,888360370,4
16442,332,7,4,887916547,5
16443,332,22,5,887938934,4
16445,332,53,3,888360438,3
16446,332,54,4,888360396,4
16447,332,82,5,888098524,5
16448,332,95,5,888360060,4
16449,332,97,5,888359903,4
16450,332,98,5,888359903,5
16451,332,120,4,887938818,2
16452,332,127,5,887916653,5
16453,332,144,5,887939092,5
16454,332,148,5,887938486,4
16455,332,156,4,888359944,5
16456,332,174,5,888359866,5
16457,332,181,5,887916529,5
16458,332,204,4,888098088,4
16459,332,218,5,888360396,4
16460,332,228,5,888359980,4
16461,332,229,5,888360342,4
16462,332,232,5,888098373,4
16463,332,233,4,888360370,4
16464,332,235,3,887938723,3
16465,332,249,3,891214777,3
16466,332,258,5,887916151,4
16467,332,265,4,888360370,5
16468,332,271,4,887916217,4
16469,332,284,5,887938245,3
16470,332,288,5,887916151,4
16471,332,291,4,887938439,4
16472,332,295,3,887916529,4
16473,332,300,5,887916188,4
16474,332,326,5,892484951,3
16475,332,332,4,887916411,5
16476,332,342,4,892484976,3
16477,332,354,5,888189331,4
16478,332,409,3,887938601,3
16479,332,410,4,887938486,3
16480,332,449,4,888360438,4
16481,332,451,5,888360179,4
16482,332,546,4,888098432,4
16483,332,566,4,888360342,5
16484,332,595,4,887938574,3
16485,332,655,5,888360248,4
16486,332,673,5,888360307,4
16487,332,684,5,888360370,5
16488,332,693,5,888098538,4
16489,332,696,3,887938760,3
16490,332,717,3,887938760,4
16491,332,728,4,893027298,3
16492,332,770,3,888098170,4
16493,332,831,3,887938760,4
16494,332,866,2,887938631,3
16495,332,871,3,887938351,2
16496,332,879,4,887916385,4
16497,332,928,5,887938706,3
16498,332,934,2,887938886,3
16499,332,975,3,887938631,4
16500,332,978,4,888098459,4
16501,332,1013,3,887938798,4
16502,332,1016,5,887916529,4
16503,332,1028,4,887938403,3
16504,332,1150,3,887938631,4
16505,332,1188,5,888098374,3
16506,332,1218,5,887939171,2
16507,332,1244,4,887938798,3
16508,333,66,5,891045515,4
16509,333,79,3,891045496,4
16510,333,88,5,891045551,5
16511,333,98,4,891045496,3
16512,333,180,1,891045191,3
16513,333,276,4,891045031,4
16514,333,315,5,891044095,3
16515,333,316,5,891044659,4
16516,333,739,5,891045410,5
16517,333,748,4,891044596,4
16518,333,873,3,891045496,4
16519,333,894,3,891045496,3
16520,334,4,3,891548345,4
16521,334,7,5,891544788,3
16522,334,8,4,891547171,4
16523,334,22,4,891545821,3
16524,334,52,4,891548579,3
16525,334,59,5,891546000,4
16526,334,69,1,891548032,4
16527,334,70,3,891546299,4
16528,334,72,3,891549192,3
16529,334,77,3,891549247,2
16530,334,86,4,891548295,4
16531,334,93,4,891545020,4
16532,334,100,5,891544707,3
16533,334,117,3,891544735,2
16534,334,132,3,891546231,3
16535,334,135,4,891545793,2
16536,334,153,4,891547306,4
16537,334,160,4,891547190,3
16539,334,170,3,891546181,4
16540,334,173,4,891628228,4
16541,334,182,3,891545793,4
16542,334,183,4,891545950,2
16543,334,191,4,891545793,4
16544,334,200,4,891547171,2
16545,334,204,4,891547190,1
16546,334,207,4,891545950,4
16547,334,210,3,891546405,3
16548,334,216,3,891546348,5
16549,334,222,4,891544904,2
16550,334,223,5,891545973,3
16551,334,224,2,891545020,4
16552,334,227,1,891547083,2
16553,334,229,2,891549777,3
16554,334,245,2,891544367,2
16555,334,250,3,891544840,2
16556,334,268,4,891544102,4
16557,334,269,3,891544049,4
16558,334,276,4,891545089,3
16559,334,282,4,891544925,4
16560,334,285,4,891544707,4
16561,334,289,3,891544491,4
16562,334,293,3,891544840,3
16563,334,300,3,891544209,2
16564,334,302,5,891544177,4
16565,334,306,4,891544103,4
16566,334,311,4,891628833,3
16567,334,313,4,891544077,4
16568,334,316,4,891544407,4
16569,334,317,3,891546000,4
16570,334,319,3,891544233,4
16571,334,322,3,891544584,3
16572,334,326,1,891544286,2
16573,334,340,3,891544264,4
16574,334,387,4,891548579,4
16575,334,396,4,891549103,3
16576,334,408,4,891547912,3
16577,334,421,4,891547307,4
16578,334,427,4,891545821,4
16579,334,436,3,891548203,2
16580,334,443,3,891547128,2
16581,334,449,3,891549539,2
16582,334,450,1,891550338,2
