,user_id,movie_id,rating,timestamp,simulated_ratings
16538,864,526,4,888889784,2
16539,864,541,2,888892667,4
16540,864,562,4,888891794,4
16541,864,568,4,888888115,3
16542,864,577,3,888892917,3
16543,864,578,3,888889948,4
16544,864,588,3,888887289,2
16545,864,596,4,888890001,2
16546,864,603,4,888888025,1
16547,864,623,3,888889035,1
16548,864,628,4,888890639,1
16549,864,658,2,888890690,1
16550,864,693,4,888888168,1
16551,864,710,2,888888115,3
16552,864,716,2,888889744,1
16553,864,720,3,888891238,2
16554,864,722,2,888892091,3
16555,864,747,3,888890380,2
16556,864,770,3,888891322,3
16557,864,775,1,888891473,1
16558,864,780,2,888892968,4
16560,864,794,3,888889268,2
16561,864,892,3,887686497,2
16562,864,951,3,888891288,2
16563,864,966,4,888888994,1
16564,864,969,4,888887172,2
16565,864,972,2,888890475,1
16566,864,1016,4,877214125,4
16567,864,1047,3,888888680,3
16568,864,1101,4,888887502,1
16569,864,1119,3,888890548,1
16570,864,1135,3,888890594,2
16571,864,1210,2,888892667,4
16572,864,1217,3,888889327,3
16573,864,1228,3,888892375,4
16574,864,1303,2,888890997,3
16576,864,1531,3,888890690,2
16577,865,7,5,880143425,5
16578,865,21,2,880144229,2
16579,865,24,4,880143612,2
16580,865,91,3,880235059,4
16581,865,101,1,880235099,1
16582,865,111,1,880144123,4
16583,865,117,2,880143746,2
16584,865,121,1,880144024,1
16585,865,122,3,880144539,3
16586,865,169,5,880235059,3
16588,865,240,2,880143680,2
16589,865,245,3,880235263,1
16590,865,268,4,880142652,3
16591,865,294,4,880235263,4
16592,865,302,5,880142614,4
16593,865,328,3,880142857,2
16594,865,432,1,880235059,2
16595,865,472,1,880144229,2
16596,865,597,1,880144368,1
16597,865,676,2,880144153,4
16598,865,825,1,880144123,1
16599,865,845,1,880144123,3
16600,865,919,5,880143713,5
16601,865,929,2,880144539,3
16602,865,1011,1,880144405,2
16603,866,242,3,891221165,4
16604,866,300,1,891220881,1
16605,866,302,2,891220955,3
16606,866,305,2,891221006,4
16607,866,306,4,891221165,4
16608,866,321,3,891221302,3
16609,866,887,3,891221165,4
16610,867,9,5,880078958,4
16611,867,11,3,880078547,4
16612,867,22,5,880078424,4
16613,867,50,5,880078027,3
16614,867,64,5,880078547,5
16615,867,68,4,880079020,3
16616,867,79,4,880079142,4
16617,867,96,5,880078656,4
16618,867,98,5,880078937,4
16619,867,117,3,880079117,3
16620,867,135,5,880079065,5
16621,867,150,5,880078677,3
16623,867,174,5,880078991,4
16624,867,175,5,880078818,4
16625,867,176,3,880079094,4
16626,867,181,5,880078050,4
16627,867,183,3,880078863,4
16628,867,186,5,880078937,3
16629,867,195,5,880078452,4
16630,867,207,5,880079094,5
16631,867,210,5,880078547,4
16632,867,216,3,880079043,4
16633,867,228,5,880078958,4
16634,867,250,4,880078091,3
16635,867,252,2,880078179,3
16636,867,258,3,880077751,4
16637,867,270,5,880077780,4
16638,867,276,1,880079020,3
16639,867,289,5,880077950,3
16640,867,295,4,880078069,3
16641,867,318,5,880078424,5
16642,867,323,3,880077951,3
16643,867,431,4,880078841,4
16644,867,475,5,880078656,3
16645,867,498,4,880078401,4
16646,867,511,5,880078371,5
16647,867,524,5,880078604,4
16648,867,588,3,880078887,4
16649,867,650,5,880078818,5
16650,867,651,5,880079065,5
16651,867,655,4,880078906,4
16652,867,657,5,880078769,4
16653,867,956,4,880079142,3
16654,867,1608,2,880078110,3
16655,868,1,4,877103320,4
16656,868,23,5,877104949,2
16657,868,47,2,877108302,3
16658,868,50,5,877103449,4
16659,868,56,3,877107143,2
16660,868,59,4,877103757,3
16661,868,73,1,877108220,3
16662,868,81,4,877107373,4
16663,868,89,4,877107446,2
16664,868,90,3,877109874,3
16665,868,91,3,877107817,4
16666,868,94,1,877109814,4
16667,868,96,2,877107056,3
16668,868,98,4,877103371,2
16669,868,101,4,877109996,1
16670,868,109,3,877107627,3
16671,868,117,2,877110332,3
16672,868,121,2,877111542,3
16673,868,122,3,877113586,2
16674,868,128,5,877108123,3
16675,868,132,4,877103195,4
16676,868,136,5,877104414,3
16677,868,150,5,877103834,4
16678,868,151,5,877104879,4
16679,868,156,3,877103834,1
16680,868,159,2,877107416,1
16681,868,160,4,877104414,2
16682,868,164,2,877104157,3
16683,868,167,1,877110191,3
16684,868,173,4,877107961,4
16685,868,176,4,877103248,4
16686,868,178,5,877103714,3
16687,868,179,4,877107056,1
16688,868,180,4,877104913,2
16689,868,181,5,877103280,4
16690,868,183,5,877104414,1
16691,868,184,3,877107730,3
16692,868,187,4,877107284,2
16693,868,188,3,877103320,2
16695,868,195,2,877104212,4
16696,868,198,5,877103757,2
16697,868,201,2,877104264,1
16698,868,202,3,877104264,4
16699,868,208,3,877108624,3
16700,868,209,4,877103195,4
16701,868,210,5,877103248,5
16702,868,214,3,877106470,3
16703,868,217,2,877109895,2
16704,868,219,2,877107817,1
16705,868,225,1,877111453,4
16706,868,227,1,877110060,3
16707,868,228,5,877103935,3
16708,868,229,3,877111154,3
16709,868,232,1,877109082,2
16710,868,233,2,877109566,3
16711,868,240,5,877107373,2
16712,868,265,3,877108302,3
16713,868,273,3,877107284,4
16714,868,358,2,877103098,2
16715,868,402,1,877113412,3
16716,868,403,2,877111837,4
16717,868,408,5,877103935,3
16718,868,410,3,877104414,4
16719,868,412,5,877112001,3
16720,868,417,1,877108087,4
16721,868,419,3,877103449,4
16722,868,423,2,877107373,3
16723,868,427,4,877103679,2
16724,868,436,3,877104913,1
16725,868,447,2,877107284,1
16726,868,448,2,877110401,1
16727,868,449,3,877113540,3
16728,868,452,2,877111394,1
16729,868,455,5,877103410,3
16730,868,470,1,877107924,2
16732,868,475,4,877104987,2
16733,868,480,4,877103280,4
16734,868,501,3,877103449,4
16735,868,524,3,877107730,4
16736,868,567,1,877113481,1
16737,868,568,1,877107847,4
16738,868,581,2,877109748,2
16739,868,615,4,877109375,2
16740,868,621,2,877103449,3
16741,868,651,5,877103249,4
16742,868,658,3,877108742,3
16743,868,662,2,877103714,4
16744,868,685,1,877111394,4
16745,868,739,2,877111542,4
16746,868,746,2,877109082,3
16747,868,825,1,877109435,3
16748,868,919,4,877103757,2
16749,868,922,5,877106505,1
16750,868,998,2,877112063,3
16751,868,1028,3,877103195,4
16752,868,1035,1,877107817,4
16753,868,1098,5,877107416,3
16754,869,13,3,884491199,4
16755,869,15,1,884491993,5
16756,869,50,4,884490892,4
16757,869,118,1,884492338,3
16758,869,126,2,884491927,4
16759,869,181,3,884490825,4
16760,869,240,4,884491734,2
16761,869,242,2,884490097,4
16762,869,269,4,884493279,4
16763,869,284,1,884491966,3
16764,869,294,3,884490151,4
16765,869,310,4,884493279,4
16766,869,312,2,884490251,4
16767,869,411,4,884492828,3
16768,869,412,5,884493279,3
16769,869,596,3,884491734,4
16770,869,756,1,884492780,4
16771,869,846,2,884492201,5
16772,869,1134,1,884492445,4
16773,869,1382,3,884492201,4
16774,870,2,2,879714351,2
16776,870,10,4,879376967,4
16777,870,17,4,880584752,2
16778,870,22,4,875680165,4
16779,870,23,4,875050865,3
16780,870,28,4,875680258,4
16781,870,38,3,879714608,2
16782,870,42,2,879270213,4
16783,870,45,5,875679795,4
16784,870,48,4,875050603,3
16785,870,51,2,879714500,5
16786,870,52,2,880584400,4
16787,870,54,2,879714458,2
16788,870,56,5,875050826,3
16789,870,66,4,875680493,4
16790,870,68,3,879714087,2
16791,870,69,4,875050603,5
16792,870,77,3,879714103,3
16793,870,79,4,879270313,2
16794,870,90,4,875680668,4
16795,870,92,4,875679861,4
16796,870,96,4,879270357,3
16797,870,131,4,875050865,5
16798,870,134,4,875050697,4
16799,870,154,4,876319311,5
16800,870,171,4,875050698,4
16801,870,174,5,875050698,3
16802,870,179,4,875680165,2
16803,870,181,4,875680119,3
16804,870,185,4,875050672,2
16805,870,186,4,875680186,4
16806,870,192,5,889717102,5
16807,870,194,3,875679795,4
16808,870,195,4,875050602,2
16809,870,209,4,875680546,4
16810,870,210,4,879270313,3
16811,870,216,4,875680520,5
16812,870,218,4,889717102,2
16813,870,219,2,879714351,1
16814,870,238,4,875050865,4
16815,870,239,3,875680597,3
16816,870,244,3,875051043,2
16817,870,255,2,889409590,4
16818,870,272,4,890920916,5
16819,870,276,4,889717102,4
16820,870,302,4,878737704,2
16821,870,327,4,875050410,3
16822,870,328,3,875050410,2
16823,870,332,2,879982785,3
16824,870,381,3,889409590,4
16825,870,384,3,875680597,4
16826,870,385,3,879714159,3
16827,870,386,4,880584752,4
16828,870,395,3,879901999,4
16829,870,396,3,875680668,3
16830,870,401,3,880584584,3
16831,870,431,3,885586224,2
16832,870,443,3,882123736,1
16833,870,447,4,879713953,1
16834,870,462,4,875679860,4
16836,870,470,3,879901727,4
16837,870,471,4,885071869,5
16838,870,483,5,880584497,5
16839,870,487,4,879270313,5
16840,870,494,3,879865875,4
16841,870,499,4,879713935,5
16842,870,504,5,880584497,4
16843,870,505,4,880584752,2
16844,870,511,3,881001249,4
16845,870,520,5,875050559,4
16846,870,521,3,875679795,5
16847,870,527,5,875679687,5
16848,870,528,4,875050801,4
16849,870,549,2,879270213,4
16850,870,550,3,879714310,2
16851,870,554,2,879714800,2
16852,870,559,2,879714532,4
16853,870,566,2,882123618,3
16854,870,568,4,879714588,2
16855,870,591,2,879270212,4
16856,870,603,5,875050723,2
16857,870,641,4,875050524,5
16858,870,642,4,875680258,3
16859,870,646,4,875050524,3
16860,870,649,4,889717102,4
16861,870,658,4,875679992,4
16862,870,663,3,879540005,3
16863,870,673,5,875679721,2
16864,870,697,4,875050603,4
16865,870,704,3,879714532,5
16866,870,715,3,875680597,4
16867,870,770,4,875679992,3
16868,870,781,3,881001249,4
16870,870,792,3,879540005,4
16871,870,810,3,879714883,2
16872,870,813,4,875051101,3
16873,870,856,3,879715002,4
16874,870,873,2,875050370,4
16875,870,949,3,881001249,4
16876,870,959,4,875680046,4
16877,870,988,2,875050439,4
16878,870,1006,2,881001249,3
16879,870,1041,2,879270213,4
16880,870,1042,2,879902127,2
16881,870,1112,2,879714902,4
16882,870,1118,3,881001249,3
16883,870,1134,4,879376967,4
16884,870,1208,2,879902128,2
16885,870,1267,2,879270213,4
16886,871,17,3,888193275,4
16887,871,22,5,888193177,3
16888,871,27,2,888193275,3
16889,871,50,5,888193275,4
16890,871,56,5,888193177,4
16891,871,92,3,888193338,5
16892,871,96,5,888193177,5
16893,871,121,4,888193275,4
16894,871,127,5,888193081,4
16895,871,173,5,888193383,5
16896,871,174,5,888193176,4
16897,871,177,5,888193336,3
16898,871,183,3,888193177,4
16899,871,197,3,888193385,4
16900,871,202,4,888193385,4
16901,871,213,3,888193386,4
16902,871,237,3,888193386,3
16903,871,241,3,888193385,3
16904,871,258,5,888192970,4
16905,871,259,3,888192971,3
16906,871,270,5,888192858,4
16907,871,272,2,888192859,4
16908,871,275,3,888193384,4
16909,871,302,5,888192970,3
16910,871,307,3,888192315,3
16911,871,313,5,888192858,4
16912,871,315,3,888192286,3
16913,871,335,3,888192475,3
16914,871,337,3,888192475,3
16915,871,345,3,888192859,3
16916,871,346,3,888192859,4
16917,871,435,3,888193336,3
16918,871,511,2,888193177,3
16919,871,547,3,888193136,2
16920,871,549,3,888193541,3
16921,871,575,5,888192909,3
16922,871,690,3,888192315,4
16923,871,747,3,888193541,4
16924,871,750,3,888192689,4
16925,871,751,4,888192744,3
16926,871,781,4,888193541,4
16927,871,794,3,888193541,3
16928,871,813,3,888193136,4
16929,871,876,3,888192689,3
16930,871,883,3,888192475,3
16931,871,895,3,888192689,2
16932,871,896,3,888192858,3
16933,871,908,3,888192745,3
16934,871,947,2,888193177,4
16935,871,1022,3,888192689,4
16936,871,1024,3,888192689,4
16937,871,1119,3,888193384,3
16938,871,1137,3,888193541,3
16939,871,1197,3,888193136,4
16941,871,1385,3,888193136,4
16942,871,1388,4,888193136,3
16943,872,1,3,888479151,3
16944,872,106,3,888479624,3
16945,872,111,4,888479151,4
16946,872,118,4,888479560,4
16947,872,237,4,888479275,4
16948,872,258,4,888478698,3
16949,872,274,3,888479560,3
16951,872,288,5,888478743,2
16952,872,310,4,888478698,3
16953,872,323,2,888480019,4
16954,872,328,4,888478822,4
16955,872,350,3,888478840,4
16956,872,363,4,888479582,3
16957,872,597,4,888479370,4
16958,872,742,4,888479171,4
16959,872,748,3,888478942,4
16960,872,763,3,888479405,3
16961,872,815,4,888479434,4
16962,872,864,3,888479498,3
16963,872,895,5,888478882,2
16964,872,925,4,888479654,3
16965,872,932,4,888479498,3
16966,872,977,3,888479737,2
16967,872,1028,3,888479434,4
16968,872,1047,4,888479603,3
16969,872,1061,4,888479701,4
16970,873,258,3,891392818,4
16971,873,292,5,891392177,4
16972,873,294,4,891392303,5
16973,873,300,4,891392238,2
16974,873,750,3,891392303,4
16975,874,14,4,888632411,4
16976,874,116,4,888632484,3
16977,874,124,4,888632411,4
16978,874,150,4,888632448,3
16979,874,191,4,888633311,4
16980,874,197,4,888633310,4
16981,874,276,4,888632484,4
16982,874,289,4,888633197,3
16983,874,306,4,888632194,4
16984,874,321,3,888632275,3
16985,874,325,2,888633197,4
16986,874,340,3,888632194,5
16987,874,748,3,888633197,3
16988,875,4,3,876466687,4
16989,875,12,5,876465230,5
16990,875,50,5,876465370,3
16991,875,64,5,876465275,5
16992,875,71,2,876465336,2
16993,875,96,4,876465144,3
16994,875,98,5,876464967,4
16995,875,133,4,876464967,4
16996,875,171,5,876465370,3
16997,875,172,4,876465072,3
16998,875,173,5,876465111,4
16999,875,174,5,876465025,3
17000,875,176,4,876465112,2
17001,875,181,4,876465335,3
17002,875,183,5,876465144,2
17003,875,185,4,876466687,1
17004,875,258,4,876464694,4
17005,875,268,4,876464755,4
17006,875,289,4,876464800,2
17007,875,300,3,876464800,1
17008,875,321,3,876464755,4
17009,875,333,5,876464801,4
17010,875,334,4,876464800,3
17011,875,461,4,876466687,4
17013,875,478,4,876465025,4
17014,875,481,5,876465370,4
17015,875,496,4,876465144,4
17016,875,501,4,876465335,2
17017,875,504,5,876465275,3
17018,875,511,5,876465188,4
17019,875,512,5,876465408,5
17020,875,514,5,876465112,5
17021,875,527,4,876465230,4
17022,875,582,5,876465408,5
17023,875,651,5,876466687,4
17024,875,654,4,876465230,4
17025,875,692,2,876465230,4
17026,875,753,3,876465188,4
17027,875,923,5,876465370,4
17028,875,1073,5,876465230,3
17029,875,1422,3,876465274,3
17030,876,19,5,879428354,4
17031,876,48,5,879428481,4
17032,876,178,4,879428378,5
17033,876,187,4,879428354,5
17034,876,238,4,879428406,4
17035,876,276,4,879428354,4
17036,876,529,4,879428451,4
17037,877,31,4,882678483,4
17038,877,55,4,882678512,4
17039,877,59,5,882677012,4
17040,877,60,5,882677183,3
17041,877,70,5,882677012,2
17042,877,79,4,882678387,5
17043,877,83,3,882677085,2
17044,877,111,3,882677967,3
17045,877,170,5,882677012,4
17046,877,176,5,882678484,5
17047,877,197,4,882677827,4
17048,877,203,4,882678427,3
17049,877,216,4,882677827,2
17050,877,226,3,882678547,4
17051,877,237,4,882677827,3
17052,877,258,4,882676234,4
17053,877,269,4,882676098,3
17054,877,270,4,882676054,4
17055,877,271,4,882676507,5
17056,877,274,4,882678105,2
17057,877,275,4,882677183,4
17058,877,286,2,882675993,4
17059,877,300,3,882676366,5
17060,877,328,2,882676366,4
17061,877,333,4,882676259,4
17062,877,340,3,882676395,4
17063,877,381,4,882677345,3
17064,877,402,3,882677997,3
17065,877,515,5,882677640,4
17066,877,538,4,882676533,2
17067,877,566,4,882678547,4
17068,877,582,2,882677280,3
17069,877,640,2,882677311,3
17070,877,702,4,882677386,2
17071,877,732,4,882677898,2
17072,877,737,1,882677749,3
17073,877,748,4,882676423,3
17074,877,921,4,882677128,4
17075,877,949,3,882677440,2
17076,877,955,4,882677936,3
17077,878,8,3,880866288,4
17078,878,15,4,880872273,4
17079,878,20,2,880865715,4
17080,878,22,2,880866918,3
17081,878,50,4,880865562,2
17082,878,60,4,880867035,4
17083,878,66,3,880869354,3
17084,878,70,3,880868035,4
17085,878,71,4,880870130,3
17086,878,82,3,880870609,2
17087,878,99,4,880870130,2
17088,878,100,2,880865661,3
17089,878,116,2,880869638,4
17090,878,126,3,880865940,4
17091,878,137,3,880865562,3
17092,878,140,2,880870486,3
17093,878,151,1,880870609,2
17094,878,165,4,880866241,4
17095,878,172,4,880870854,1
17096,878,175,2,880869911,1
17097,878,181,3,880865770,2
17098,878,197,4,880866971,4
17099,878,204,2,880869911,3
17100,878,212,3,880867987,3
17101,878,213,3,880867854,4
17102,878,225,3,880870765,1
17103,878,274,3,880869003,4
17104,878,275,4,880865469,4
17105,878,283,3,880868035,4
17106,878,286,4,880865183,3
17107,878,317,4,880866054,4
17108,878,371,3,880869239,5
17109,878,402,4,880869303,4
17110,878,416,5,880870854,3
17111,878,427,5,880872394,5
17112,878,435,4,880866103,2
17114,878,481,5,880870854,4
17115,878,496,5,880867387,5
17116,878,509,4,880866288,4
17117,878,511,4,880866810,3
17118,878,517,4,880866687,4
17119,878,530,5,880872619,2
17120,878,531,2,880866564,4
17121,878,582,4,880866810,4
17122,878,588,2,880870048,2
17123,878,642,3,880866971,3
17124,878,655,3,880866687,4
17125,878,659,4,880870854,3
17126,878,692,4,880869191,4
17127,878,707,2,880866409,4
17128,878,736,5,880868035,4
17129,878,794,4,880869418,4
17130,878,949,3,880871600,4
17131,878,1065,1,880871600,1
17132,879,1,4,887761865,4
17133,879,15,4,887761865,4
17134,879,127,5,887761249,3
17135,879,151,3,887761425,2
17136,879,222,4,887761460,2
17137,879,237,4,887761309,4
17138,879,282,4,887761865,4
17139,879,300,3,887760802,2
17140,879,597,2,887761229,1
17141,879,763,5,887761425,4
17142,879,866,5,887761460,4
17143,879,1284,3,887761562,3
17144,880,2,3,880167732,2
17145,880,4,4,880167843,4
17146,880,8,4,880174677,4
17147,880,11,4,880167695,3
17148,880,12,5,880175622,3
17149,880,21,2,880174961,2
17150,880,22,4,880167695,3
17151,880,29,2,880167965,2
17152,880,40,2,880174904,4
17153,880,42,5,880174808,3
17155,880,50,5,880167175,3
17156,880,54,3,880242503,3
17157,880,55,3,880167778,4
17158,880,65,4,880241977,4
17159,880,68,5,880167843,3
17160,880,69,4,880175646,5
17161,880,71,4,880241289,4
17162,880,72,3,880174996,3
17163,880,79,4,880167670,4
17164,880,80,2,880175050,3
17165,880,87,4,880241913,4
17166,880,88,3,880174705,5
17167,880,90,3,880174858,3
17168,880,92,4,880167778,4
17169,880,99,3,880241219,3
17170,880,100,5,880166966,4
17171,880,111,4,880167132,4
17172,880,117,4,880166872,2
17173,880,118,3,880167551,2
17174,880,123,4,880167247,3
17175,880,124,5,880166847,4
17176,880,128,3,880167806,2
17177,880,140,4,880243001,3
17178,880,144,5,880167670,2
17179,880,156,4,880243680,3
17180,880,173,3,880174780,4
17181,880,176,5,880167731,2
17182,880,180,5,880241822,4
17183,880,181,5,880166719,2
17184,880,182,5,880167670,4
17185,880,185,5,880241355,2
17186,880,188,4,880167842,3
17187,880,195,4,880167670,2
17188,880,204,5,880174652,4
17189,880,217,4,880241411,2
17190,880,222,4,880166990,2
17191,880,228,3,880167843,2
17192,880,232,4,880167806,2
17193,880,233,4,880167918,1
17194,880,235,3,880166990,1
17195,880,237,4,880166798,4
17197,880,245,2,892958350,3
17198,880,252,2,880167551,2
17199,880,254,2,880167599,2
17200,880,258,4,880166499,4
17201,880,269,4,892958090,4
17202,880,272,5,892958036,5
17203,880,276,4,880166872,3
17205,880,288,4,880166451,1
17206,880,293,4,880166872,2
17207,880,295,5,892958887,3
17208,880,299,4,892958517,4
17209,880,301,4,880166557,4
17210,880,307,4,892958090,2
17211,880,316,5,892958128,5
17212,880,327,3,880166475,4
17213,880,346,5,892958128,4
17214,880,347,5,892958301,4
17215,880,348,4,892958376,3
17216,880,363,4,880167200,2
17217,880,365,2,880242660,4
17218,880,367,4,880174730,5
17219,880,368,1,880175503,4
17220,880,375,1,880242782,3
17221,880,386,3,880174995,4
17222,880,392,3,880242475,4
17223,880,396,2,880174995,3
17224,880,398,3,880167965,2
17225,880,402,3,880242115,3
17226,880,405,4,880167328,2
17227,880,412,3,880167306,4
17228,880,418,4,880241256,5
17229,880,421,2,880243204,4
17230,880,435,4,880167778,3
17231,880,451,2,880243230,4
17232,880,471,4,880167114,4
17233,880,508,4,880166966,4
17234,880,546,3,880167410,3
17235,880,549,4,880243230,4
17236,880,566,3,880167880,3
17237,880,578,3,880168411,3
17238,880,579,3,880243882,4
17239,880,584,3,880242933,4
17240,880,595,1,880243541,3
17241,880,597,3,880167436,3
